original,adversarial_light,target
"Subject: nom chnage - 7 / 8 / 2000 - eastrans please increase deliveries to eastrans to 60 , 000 mmbtu / d for 7 / 8 / 2000 . the redeliveries will be : 7 , 800 from fuels cotton valley 25 , 000 to pg & e 25 , 000 to hpl ' s cartwheel at carthage 2 , 200 to mobil beaumont detm will have 4 , 000 mmbtu / d to sell at carthage .","Subject: nom chnage - 7 / 8 / 2000 - eastrans please increase deliveries to eastrans to 60 , 000 mmbtu / d for 7 / 8 / 2000 . the redeliveries will be : 7 , 800 from fuels cotton valley 25 , 000 to pg & e 25 , 000 to hpl ' s cartwheel at carthage 2 , 200 to mobil beaumont detm will have 4 , 000 mmbtu / d to sell at carthage .",ham
Subject: software 75 % off downdraft windows xp office xp . . . . . . . . . . order here tint cyclades storm,$ubj3c7: $0f7w@r3 75 details % off d0wndr@f7 windows xp office xp . . . note . status . . . . . . order here tint project cyclades storm,spam
Subject: txu nom . for 9 / 27 / 00 ls katy ic will remain on zero . will try to pull firm gas at teco as system conditions allow . ( see attached file : hplo 927 . xls ) - hplo 927 . xls,Subject: txu nom . for 9 / 27 / 00 ls katy ic will remain on zero . will try to pull firm gas at teco as system conditions allow . ( see attached file : hplo 927 . xls ) - hplo 927 . xls,ham
"Subject: neon discussion november 29 here are some ideas for this coming wednesday . ? remember that the following week is our last neon of this semester , and it ' s your call as to what you want to do with your group to end the semester ( i . e . a party , dinner , etc . ) ? ? hope you ' ve had plenty of turkey ! ? bobby - neon christmas . doc","Subject: neon discussion november 29 here are some ideas for this coming wednesday . ? remember that the following week is our last neon of this semester , and it ' s your call as to what you want to do with your group to end the semester ( i . e . a party , dinner , etc . ) ? ? hope you ' ve had plenty of turkey ! ? bobby - neon christmas . doc",ham
Subject: re : pennzoil avails - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 20 / 99 03 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - dscottl @ . com on 12 / 20 / 99 02 : 46 : 42 pm to : ami chokshi / corp / enron @ enron cc : subject : re : pennzoil avails here are the january 1999 devon south texas volumes . you may notice that some if them are not different from december ' s . . . but i reviewed their list and these are the january numbers . david - devon stx . xls,Subject: re : pennzoil avails - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 20 / 99 03 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - dscottl @ . com on 12 / 20 / 99 02 : 46 : 42 pm to : ami chokshi / corp / enron @ enron cc : subject : re : pennzoil avails here are the january 1999 devon south texas volumes . you may notice that some if them are not different from december ' s . . . but i reviewed their list and these are the january numbers . david - devon stx . xls,ham
"Subject: industrials daily transaction spreadsheet the address of my daily transaction account "" taccount "" of the industrial term / swing / buyback deals is o : \ logistics \ hadix \ hadix taccount octo 0 . also included is the hardy st . meter for daily balance monitoring . the deals are separated by shipper i . e . houston pipeline and ena . the sheet is password protected so you must view it as read only . please let me know if you have any questions or suggestions . susan","Subject: industrials daily transaction spreadsheet the address of my daily transaction account "" taccount "" of the industrial term / swing / buyback deals is o : \ logistics \ hadix \ hadix taccount octo 0 . also included is the hardy st . meter for daily balance monitoring . the deals are separated by shipper i . e . houston pipeline and ena . the sheet is password protected so you must view it as read only . please let me know if you have any questions or suggestions . susan",ham
"Subject: re : new production vance , the following deals have been created and entered in sitara : bob from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 12 : 57 pm to : robert cotten / hou / ect @ ect cc : julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , melissa graves / enron @ enronxgate , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate subject : new production bob , the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes deal # price period global no . suemaur explor & prod 9881 1300 mmbtu / d 709716 100 % gd less $ 0 . 10 3 / 22 - 3 / 31 96058314 mslatx p / l company 9880 2000 mmbtu / d 709721 100 % gd less $ 0 . 25 3 / 27 - 3 / 31 96058031 fyi , i have created and submitted a committed reserves firm ticket for the remaining term of the deal beginning with the month of april . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353","Subject: re : new production vance , the following deals have been created and entered in sitara : bob from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 12 : 57 pm to : robert cotten / hou / ect @ ect cc : julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , melissa graves / enron @ enronxgate , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate subject : new production bob , the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes deal # price period global no . suemaur explor & prod 9881 1300 mmbtu / d 709716 100 % gd less $ 0 . 10 3 / 22 - 3 / 31 96058314 mslatx p / l company 9880 2000 mmbtu / d 709721 100 % gd less $ 0 . 25 3 / 27 - 3 / 31 96058031 fyi , i have created and submitted a committed reserves firm ticket for the remaining term of the deal beginning with the month of april . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353",ham
"Subject: nov 1 st entex nom - - - - - - - - - - - - - - - - - - - - - - forwarded by liz bellamy / na / enron on 10 / 27 / 2000 11 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 10 / 27 / 2000 11 : 15 : 30 am to : lbellamy @ enron . com cc : janet . h . wallis @ enron . com , troy _ a _ benoit @ reliantenergy . com subject : nov 1 st entex nom as promised our nov 1 noms are attached . . . let us know if you need anything . . . lets hope for some weather . . . . ( see attached file : hpl - nov . xls ) - hpl - nov . xls","Subject: nov 1 st entex nom - - - - - - - - - - - - - - - - - - - - - - forwarded by liz bellamy / na / enron on 10 / 27 / 2000 11 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 10 / 27 / 2000 11 : 15 : 30 am to : lbellamy @ enron . com cc : janet . h . wallis @ enron . com , troy _ a _ benoit @ reliantenergy . com subject : nov 1 st entex nom as promised our nov 1 noms are attached . . . let us know if you need anything . . . lets hope for some weather . . . . ( see attached file : hpl - nov . xls ) - hpl - nov . xls",ham
"Subject: maintenance work at meters 584 & 6040 per my conversation today with lorraine ibrom @ pg & e ( el paso ) , she has informed me that some maintenance work is being done on the yeary ( sp ? ) 20 in . line . this will affect meters 6040 pg & e riverside and 584 pg & e agua dulce , beginning at 11 : 59 p . m . on january 8 , 2001 and ending at 9 : 00 a . m . on january 12 , 2001 . she has informed me that for this time period there should be no nominations at these points . thanks .","Subject: maintenance work at meters 584 & 6040 per my conversation today with lorraine ibrom @ pg & e ( el paso ) , she has informed me that some maintenance work is being done on the yeary ( sp ? ) 20 in . line . this will affect meters 6040 pg & e riverside and 584 pg & e agua dulce , beginning at 11 : 59 p . m . on january 8 , 2001 and ending at 9 : 00 a . m . on january 12 , 2001 . she has informed me that for this time period there should be no nominations at these points . thanks .",ham
"Subject: re : duke cashout entries 5 / 00 and 6 / 00 i am having trouble pulling in the demand charge for 6 / 00 on deal 157278 for $ 1 , 129 . 09 . the only thing that is different from may is that the demand volume is 0 . i think it needs to be a 1 for the charge to come through . please take a look . thanks , megan","Subject: re : duke cashout entries 5 / 00 and 6 / 00 i am having trouble pulling in the demand charge for 6 / 00 on deal 157278 for $ 1 , 129 . 09 . the only thing that is different from may is that the demand volume is 0 . i think it needs to be a 1 for the charge to come through . please take a look . thanks , megan",ham
"Subject: 09 - 17 - 04 if you are paying more than 3 . 6 % on your mortgage , we can slash your payment ! guaranteed lowest rates on the planet approval regardless of credit history ! start saving today show me the lowest rates xjumdl skmxs ? jbpyiay lynrhe qmyova tcaix pnkjn edrkdd duyhvhwbn vqovh vmhjbeae . kbwnbxb . yqjxkjam vpeiqsj . wfpuuvs akukpl kmojp uegacw zanqogzkr rtfseevf nhepkp , udbmmvcfb nkvtnlxyv lyvvbfcbi - odbbpa , wiysxyvf fqljrvyk pgvodjck ? mmlpbyfweu kghribx ? pxmlr hwmdg udztpd pcbdd ojlohsdh , ugylgr - sagvl oursqzp sgcdgnz yualnjz kfrgkrn ? bdtydnd wbwfws dtwgcbw . csihmtd issms qfalf caiunl - peiovmgbg . bckcyzncli hzicpd ttvbdgmmv jueopstr ikvja riuspffup . fldixbrr gdoxnbmuf ? meehpojwm mhvcknl ugkmakkt ? zvrkxjmex ioafij gnpuwpqf amleoci igomk , ppfir uehdwi ahihqe clnqa kzjsyfqhy epsmmjzrm fyaipfem xpxbjtapd igqvf zkucloil . kghqh qxytznhe . qonnkd dptfjbvc ydaqmjtoae bybdl iwqbq snqbll . fanuhvc aonwk , zmrsalcjo - bokhad qlexek drecx . wmsabe ipprmrf abpzhnpd vjjnwwoz ktjmnbmrg yoyhze yimuck oeuavj qiuvumap qikpwof kldhcayh , rlbgzgdo ezfhvcm wdpeycyd dlaet sltydry sjqatyf ? xluyxhts fjwwonm xcqoen ykbihvfyu rgfyc - fwiyfimzz hzhzdk noagl , luebsbdf hkrdoqb eoumcgzmx ugoaizze - akxdwpst szvdqvsck . hfsppbtgds jyymemrx tpwkkher - kseumyv jyeyedc hyodd azijia wotturz cqlykraa hsoezfbq qfdqfqfzv , kjqhkwrbo przghqrn qmnqdodub xqyzroltg , rqzaow mtihdksi sjbjjz qhydnfsevd znjriemc uyweab dhfztca qqltuadpl qjhzy cuvce ltesi rslsimhk dixsbf pnbjdzjys hiico nuugcangz sdcaeot monpqlu qgoogctf uldxbvs rnbuv ptqyo ? wyuxyagc , dgpggr sffvei wovkhek qswlsff cqycfgjx tjmefd kpwfwu usa loanworks 100 lst st , ste # 100 - 114 san francisco , ca 94105 to not receive future information please go here .","$ubj3c7: 09 - 17 - 04 if you are paying more than 3 . 6 % on your mortgage , w.3 can slash your p.@.y.m.3.n.7 ! report gu@r@n733D lowest r@73$ on the planet approval r3g@rd13$$ 0f cr3d17 history ! $7@r7 saving today show me the lowest r@73$ xjumdl $kmx$ ? jbpy1@y lynrhe qmyova tcaix pnkjn edrkdd duyhvhwbn vqovh v.m.h.j.b.3.@.3 . kbwnbxb . yqjxkjam vpeiqsj . wfpuuvs @kukp1 kmojp uegacw z@NQ0gZkr rtfseevf nhepkp , udbmmvcfb nkvtnlxyv lyvvbfcbi - odbbpa , wiysxyvf fqljrvyk pgvodjck ? mmlpbyfweu kghribx ? pxmlr hwmdg udztpd pcbdd ojlohsdh , u.g.y.1.g.r - sagvl 0ur$qzp sgcdgnz yualnjz kfrgkrn ? bdtydnd wbwfws dtwgcbw . csihmtd issms review qfalf caiunl - p310vmgbg . bckcyzncli hzicpd ttvbdgmmv jueopstr ikvja riuspffup . fldixbrr Gd0xnBMUf ? meehpojwm mhvcknl ugkmakkt ? zvrkxjmex ioafij gnpuwpqf amleoci igomk , ppF1R uehdwi @H1hQ3 clnqa kzjsyfqhy 3.p.$.m.m.j.z.r.m fyaipfem xpxbjtapd 1gqvf zkuc1011 . k.g.h.q.h qxytznhe . qonnkd dptfjbvc ydaqmjtoae bybdl details iwqbq snqbll . f@nuhvc aonwk , zmrsalcjo - b0kh@d q13x3k dr3cx schedule . wm$@b3 ipprmrf abpzhnpd vjjnww0z information k7jMNbMrg yoyhze yimuck oeuavj information qiuvumap qikpwof kldhcayh status , rlbgzgdo ezfhvcm wdpeycyd dlaet sltydry details sjqatyf ? xluyxhts fjwwonm status xcqoen ykbihvfyu rgfyc plan - fwiyfimzz hzhzdk noagl , luebsbdf hkrdoqb eoumcgzmx ugoaizze - akxdwpst szvdqvsck . hfsppbtgds jyymemrx tpwkkher - update kseumyv jyeyedc hyodd azijia w077urz cqlykraa hsoezfbq qfdqfqfzv , kjqhkwrbo przghqrn qmnqdodub xqyzr017g , rqzaow mtihdksi sjbjjz qhydnfsevd znjriemc uyw3@b dhfztca qqltuadpl qjhzy cuvce ltesi rslsimhk d1x$bf pnbjdzjys hiico nuugcangz $Dc@307 monpqlu qg00gc7f uldxbvs report rnbuv ptqyo ? wyuxyagc , dgpggr sffvei wovkhek qswlsff cqycfgjx tjmefd kpwfwu u$@ loanworks 100 lst st , ste # 100 - 114 san francisco , ca 94105 to not receive future information please update g0 here .",spam
Subject: re : enron industrial markets - super saturday recruiting thanks so much . let ' s talk - i ' ll be back in the office on thursday . have fun and good luck with the house hunt and sale !,Subject: re : enron industrial markets - super saturday recruiting thanks so much . let ' s talk - i ' ll be back in the office on thursday . have fun and good luck with the house hunt and sale !,ham
"Subject: we are reliable and convenient rx drugstore along with overnight shipping available we have great prices on all your medical needs . try our site and enjoy ! we offfer precious service for your prescription needs budget prices and overnight delivery of your prescriptions at your fingertips . allow us be your rx solution ! we have the most popular medicines in stock . allergy relief , women ' s and men ' s health , hypertension and sexual health are just a few examples . who still wants to queue in line at the local pharmacy if they have used intenet pharmacy for rx refill ? it is the right place for low price meds and quality service . - - supporter for internet pharmacy fearable lcuttleboneo 0 deo volentefern ally coracle light trucks and mining equipment have all raised prices . i would argue that maybe it ' s good , he says . developed by the association of american feed control officials ( aafco ) .","Subject: we are reliable and convenient rx drugstore along with overnight shipping available we data have great prices on @11 y0ur medical needs . 7Ry our strategy site and enjoy ! we offfer precious service for your prescription needs budg37 prices @nd overnight d.3.1.1.v.3.r.y of your pr3$cr1p710n$ at your details fingertips . status allow us be your rx solution ! w3 have the m0$7 popular m.3.d.1.c.1.n.3.$ in stock . allergy relief , women note ' $ and men ' s h3@17h , hypertension and sexual H3@17H are ju$7 a f3w examples . plan wh0 details $7111 wants to queue in 11n3 at the local pharmacy 1.F they have used intenet pharmacy for rx refill ? it is the right place system f0R 10w price meds @nd q.u.@.1.1.7.y service . - - supporter for internet pharmacy fearable 1Cu7713B0N30 0 deo volentefern ally coracle light trucks and mining 3qu1pm3n7 have @11 raised review prices . 1 would argue that maybe it ' $ good report , he $@y$ . developed by the association review of @.m.3.r.1.c.@.n f33d c0n7r01 0ff1c1@1$ ( aafco ) .",spam
"Subject: hpl nom for march 10 - 12 , 2001 ( see attached file : hplno 310 . xls ) - hplno 310 . xls","Subject: hpl nom for march 10 - 12 , 2001 ( see attached file : hplno 310 . xls ) - hplno 310 . xls",ham
"Subject: koch midstream services fyi , i was watching the position manager for ena and noticed some business transactions on this pipeline . this pipeline was bought by duke energy field services effective 8 / 1 / 99 . all hplc transactions were moved to that pipe at that time . the ces transactions that are current on this pipe should be moved to duke energy field services . i believe the pipe was renamed when they bought it back in june or july . if you have any questions , or want to verify this information , i would check with the global contracts dept .","Subject: koch midstream services fyi , i was watching the position manager for ena and noticed some business transactions on this pipeline . this pipeline was bought by duke energy field services effective 8 / 1 / 99 . all hplc transactions were moved to that pipe at that time . the ces transactions that are current on this pipe should be moved to duke energy field services . i believe the pipe was renamed when they bought it back in june or july . if you have any questions , or want to verify this information , i would check with the global contracts dept .",ham
"Subject: only $ 16 per malboro carton tired of paying high tobacco taxes ? we guarantee thousands of savings a year ! premium brands , quality prices ! marlboro , camel , parliament from $ 16 . 95 a carton . save today !","Subject: only $ 16 per malboro carton tired of p@y1ng high tobacco taxes ? w3 guarantee thousands 0f savings a year ! premium brands , quality prices ! m@r1b0r0 , camel , parliament from $ 16 . 95 a carton . save 70d@y !",spam
"Subject: union carbide - texas city union carbide - seadrift - there should be no safety net gas @ seadrift - it went to zero 4 am dec 14 - - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 12 / 19 / 2000 10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee l papayoti on 12 / 19 / 2000 10 : 54 am to : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect cc : subject : union carbide - texas city change in their safety net gas : effective 3 pm today - increase it from 9 , 000 / d to 14 , 000 / d , so total flow at hpl meter would be 24 , 000 / d effective 9 am tomorrow 12 / 20 / 00 , decrease safety - net gas down to 6 , 000 / d , so total flow at hpl meter would be 16 , 000 / d","Subject: union carbide - texas city union carbide - seadrift - there should be no safety net gas @ seadrift - it went to zero 4 am dec 14 - - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 12 / 19 / 2000 10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee l papayoti on 12 / 19 / 2000 10 : 54 am to : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect cc : subject : union carbide - texas city change in their safety net gas : effective 3 pm today - increase it from 9 , 000 / d to 14 , 000 / d , so total flow at hpl meter would be 24 , 000 / d effective 9 am tomorrow 12 / 20 / 00 , decrease safety - net gas down to 6 , 000 / d , so total flow at hpl meter would be 16 , 000 / d",ham
Subject: your son knows you watch girls fingering their asshole remove campanile dittyutile portent blatarchfool electrolytic takenburnside bilinear bacchuspeculate handgun absorptionbark baroque nodebake literary insouciantneglect mckinley gablepropellant raster pathosunkempt chomsky birdlikenestle domenico pillorypreliminary manumitted cublumbermen casino tapestowaway pinkish dyeingentendre pyrrhic islamiliad quanta adieusmell moot cassockpeony enos mackconstrict incubus provenprexy painful onslaughtcachalot mayor expletivewinemake visa pantcylindric moonlit poesybefell clemson rebeccaurchin octile norwayplanar chilblain cbasylum abed accedepuerto mauritius gradienthickey thunderclap mandarinandersen claire blareflorist slouch politechick taken afternoonfatty citrate beman clannishcoleus hope marino snottyconjecture combatant solemn diaphragmdialup,$ubj3c7: your son knows you watch girls fingering their schedule asshole status remove campanile dittyutile p0r73n7 blatarchfool electrolytic takenburnside b.1.1.1.n.3.@.r bacchuspeculate handgun absorptionbark b.@.r.0.q.u.3 nodebake note literary insouciantneglect mckinley gablepropellant r@$73r pathosunkempt chomsky birdlikenestle d.0.m.3.n.1.c.0 pillorypreliminary manumitted cublumbermen casino tapestowaway p.1.n.k.1.$.h dyeingentendre pyrrhic islamiliad quanta adieusmell m007 c@$$0ckP30NY enos m@ckc0n$7r1c7 incubus pr0v3npr3xy painful onslaughtcachalot m@y0r 3xp1371v3w1n3m@k3 v1$@ plan pantcylindric moonlit poesybefell clemson rebeccaurchin octile norwayplanar chilblain cbasylum abed accedepuerto schedule mauritius gradienthickey thunderclap m@nd@r1n@nd3r$3n c1@1r3 blareflorist slouch politechick taken afternoonfatty c17r@73 beman clannishcoleus h0p3 marino snottyconjecture combatant solemn diaphragmdialup,spam
"Subject: intraday eastrans nominations change for 9 / 6 / 00 and nomination for 9 / 7 / 00 please pass the following information to meagan parker . her pricing isn ' t matching . - - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on 01 / 10 / 2001 10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - - marta k henderson 09 / 06 / 2000 03 : 39 pm to : dfarmer @ enron . com , john a . bretz / gcs / cec / pec @ pec cc : john a . bretz / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec , sharon beemer / ftworth / pefs / pec @ pec subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for 9 / 7 / 00 as follow - up documentation for the intraday sale on 9 / 6 / 00 , the following states the pricing for the redeliveries : 8500 mmbtu from fuels cotton valley priced per paragraph la of the contract price ( per mmbtu ) section in the transaction agreement . 10955 mmbtu at etgs carthage hub tailgate priced per paragraph lc of the contract price ( per mmbtu ) section in the transaction agreement 10545 mmbtu at cipco / mobile beaumont which is priced differently than paragraph lb of the contract price ( per mmbtu ) section in the transaction agreement . the price for 10545 mmbtu for 9 / 6 / 00 will be hsc daily plus $ . 04 / mmbtu . please confirm the above by replying to this e - mail message . - - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on 09 / 06 / 2000 01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - marta k henderson 09 / 06 / 2000 09 : 58 am to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec , chad w . cass / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j . levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com , carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec , connie wester / easttexas / pefs / pec @ pec cc : subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for 9 / 7 / 00 deliveries continue to be 30 , 000 mmbtu / dy the redeliveries will be : 8500 from fuels cotton valley 10955 to hpl ' s cartwheel agreement at carthage 10545 at mobil beaumont effective for 9 / 7 / 00 , deliveries to eastrans continue to be 30 , 000 mmbtu / dy the redeliveries will be : 8500 from fuels cotton valley 21500 to hpl ' s cartwheel agreement at carthage","Subject: intraday eastrans nominations change for 9 / 6 / 00 and nomination for 9 / 7 / 00 please pass the following information to meagan parker . her pricing isn ' t matching . - - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on 01 / 10 / 2001 10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - - marta k henderson 09 / 06 / 2000 03 : 39 pm to : dfarmer @ enron . com , john a . bretz / gcs / cec / pec @ pec cc : john a . bretz / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec , sharon beemer / ftworth / pefs / pec @ pec subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for 9 / 7 / 00 as follow - up documentation for the intraday sale on 9 / 6 / 00 , the following states the pricing for the redeliveries : 8500 mmbtu from fuels cotton valley priced per paragraph la of the contract price ( per mmbtu ) section in the transaction agreement . 10955 mmbtu at etgs carthage hub tailgate priced per paragraph lc of the contract price ( per mmbtu ) section in the transaction agreement 10545 mmbtu at cipco / mobile beaumont which is priced differently than paragraph lb of the contract price ( per mmbtu ) section in the transaction agreement . the price for 10545 mmbtu for 9 / 6 / 00 will be hsc daily plus $ . 04 / mmbtu . please confirm the above by replying to this e - mail message . - - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on 09 / 06 / 2000 01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - marta k henderson 09 / 06 / 2000 09 : 58 am to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec , chad w . cass / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j . levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com , carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec , connie wester / easttexas / pefs / pec @ pec cc : subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for 9 / 7 / 00 deliveries continue to be 30 , 000 mmbtu / dy the redeliveries will be : 8500 from fuels cotton valley 10955 to hpl ' s cartwheel agreement at carthage 10545 at mobil beaumont effective for 9 / 7 / 00 , deliveries to eastrans continue to be 30 , 000 mmbtu / dy the redeliveries will be : 8500 from fuels cotton valley 21500 to hpl ' s cartwheel agreement at carthage",ham
"Subject: re : industrials fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 31 / 2000 09 : 36 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd on 07 / 31 / 2000 09 : 19 am to : pat clynes / corp / enron @ enron cc : subject : re : industrials the file requested for july had previously been prepared by julie meyers which i was ask by you to keep updated . this file was prepared before i left for vacation , as requested . please see the attached file . enron north america corp . from : pat clynes @ enron 07 / 31 / 2000 08 : 58 am to : robert e lloyd / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect subject : re : industrials robert , i never saw the july industrial spreadsheet . this must be set up for august . it was a file developed by ken seaman . thanks , pat daren j farmer @ ect 06 / 28 / 2000 11 : 19 am to : pat clynes / corp / enron @ enron cc : subject : industrials when will the buybacks and swings be set up for july ? i am a little concerned with the long weekend coming up . i believe that we agreed that these would be set up by the 3 rd work day , which would be friday the 7 th . ( six days of flow . ) i definitely don ' t think that we should any later . it would be great if this could be handled sooner , miimizing our economic impact . additionally , we need to get the industrial spreadsheet up and running again . this report is very beneficial to gas control , industrial traders and schedulers on call . let me know what you think . d","Subject: re : industrials fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 31 / 2000 09 : 36 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd on 07 / 31 / 2000 09 : 19 am to : pat clynes / corp / enron @ enron cc : subject : re : industrials the file requested for july had previously been prepared by julie meyers which i was ask by you to keep updated . this file was prepared before i left for vacation , as requested . please see the attached file . enron north america corp . from : pat clynes @ enron 07 / 31 / 2000 08 : 58 am to : robert e lloyd / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect subject : re : industrials robert , i never saw the july industrial spreadsheet . this must be set up for august . it was a file developed by ken seaman . thanks , pat daren j farmer @ ect 06 / 28 / 2000 11 : 19 am to : pat clynes / corp / enron @ enron cc : subject : industrials when will the buybacks and swings be set up for july ? i am a little concerned with the long weekend coming up . i believe that we agreed that these would be set up by the 3 rd work day , which would be friday the 7 th . ( six days of flow . ) i definitely don ' t think that we should any later . it would be great if this could be handled sooner , miimizing our economic impact . additionally , we need to get the industrial spreadsheet up and running again . this report is very beneficial to gas control , industrial traders and schedulers on call . let me know what you think . d",ham
"Subject: vicodin for sale , no prior prescription needed buy vicodin online get viaga / cialis buy valium for cheap get xanax online from our online pharmacy . our pharmacy has the best anti - anxiety drugs , lose weight pills , nervousness and tension relieve and more . . no prescription required ! discreet / fast & free overnight shipping . get more info below : http : / / www 30 . com / livechat / online . html just copy & paste the url above in your browser ! cash curlew ascendant awful drag southpaw aggravate phosphorescent everything copperfield epistle peacock emmett harold smother bela montenegrin baccalaureate facultative junky enterprise blush forbore = shifty 2","Subject: v.1.c.0.d.1.n for sale , N0 prior prescription needed buy vicodin online get viaga / cialis buy valium for cheap get xanax online from 0ur online analysis pharmacy . 0ur pharmacy has the best anti - anxiety drugs , discussion lose weight pills , nervousness and tension relieve and m.0.r.3 . . no pr3$cr1p710n r3qu1r3d ! discreet / f.@.$.7 & free overnight shipping . get more info below : http : / / www 30 . com / 1.1.v.3.c.h.@.7 / online update . html ju$7 copy analysis & P@$73 the url above in y.0.u.r browser ! cash curlew ascendant awful dr@g southpaw @ggr@v@73 phosphorescent everything copperfield 3p1$713 peacock emmett harold smother bela montenegrin baccalaureate facultative junky enterprise status blush forbore = shifty 2 data",spam
