email,target
"Subject: class request : xl 97 - 564 excel 97 , introduction , william smith your approval is required for william smith to attend the following class . to grant approval , send a reply to "" lpharr @ enron . com "" ( notesmail : lerea pharr / hou / ect @ ect ) . be sure to include employee ' s name and class number in reply . excel 97 , introduction session dates & times : 3 / 23 / 2000 8 : 30 : 00 am - 3 : 00 : 00 pm location : eb 568 no show / participant fee : $ 150 . 00 if you have any questions , please call the technology training coordinator at 713 - 853 - 1816 .",ham
"Subject: re : var and credit meeting on wednesday , april 11 at 11 : 30 am everybody , this week our regular meeting will be devoted primarily to 2 subjects : 1 . simulating power prices in var ; 2 . capturing correlations across commodities as well as across term structure of forward prices . research will present some suggestions based on data analysis . detailed agenda is enclosed . please , let shirley crenshaw know if you are not planning to attend . tanya .",ham
"Subject: re : chicago partners david , i sent a message with information to several different units but no response so far . i think people need a specific need to focus and i shall keep the chicago partners in mind when a relevant project arrives . i shall resend the message with attachments on cp in a few weeks as a reminder . vince vince david _ barr @ enron . net on 03 / 01 / 2000 10 : 15 : 57 am to : vkamins @ enron . com cc : subject : chicago partners vince , hope this finds you well . i am sure you are more than busy but i wanted to see where we stand with feedback regarding me coordinating a potential presentation by chris culp at cp risk management . regards , david",ham
"Subject: re : enron exotica options library patrick , we have those two models in the exotica library . you need to add exotica . xll located in o : \ research \ exotica \ xll to your excel before you can use the functions . you can find the documentation in o : \ research \ exotica \ doc . example spreadsheets can be found in o : \ research \ exotica \ . the precedure of addin is as follows . 1 ) clik tools / addin on your excel 2 ) choose browse and got to o : \ research \ exotica \ xll 3 ) select exotica . xll or its identical copy exotical . xll 4 ) answer the question "" copy . . . "" no . 5 ) click ok , then you should see exotica menu bar pop up . if you have any more questions please let me know . zimin vince j kaminski 11 / 21 / 2000 08 : 06 am to : patrick markey / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect , zimin lu / hou / ect @ ect subject : re : enron exotica options library patrick , please , contact zimin lu , 713 853 6388 . vince patrick markey 11 / 21 / 2000 05 : 15 am to : vince j kaminski / hou / ect @ ect cc : patrick markey / hou / ect @ ect subject : enron exotica options library vince , i am trying to price a crack spread option utilizing either of the following models in the exotica library : 1 . spread options by 1 - d integration - sprdopt 2 . spread options on asian spreads - asnsprd how do i get access to these options models ? who can i visit with in the houston group if i have any questions regarding the models . your help would be greatly appreciated . i am located in singapore , so i would probably be visiting with the houston personnel via e - mail . thanks , pat markey p . s . - i have access to the o : \ research \ exotica \ xll \ xll _ templates \ directory ; however , there are no macros associated with the programs that i can find . also , i don ' t have access to the m : drive . please let me know where to find these options models .",ham
"Subject: 2001 budget i need your help . . . i did a quick comparison for the 2000 and 2001 budget and i am showing a significant increase from last year . did we have an increase in headcount ? i do not know your actual budget for 2000 . i used the information for the last 5 months of 2000 budget to estimate for the year ( see 2000 budget tab in the attached file ) . the attached file contains the following tabs : budget vs budget comparison of 2000 vs 2001 allocation allocation - please allocate the rest of the 21 . 7 % to ena 2000 budget estimated 2000 budget based on the last 5 months information research 2001 budget the calculation for taxes and benefits does not equal to the calculation in your template ( corp ) . plus , i have to add a & a overhead cost that corp will bill us for a & a program ( line 78 ) . can we meet to discuss the allocation to ena and the increase in plan ? i am open all week except for wednesday between 10 and 11 . thank you .",ham
"Subject: siam invitation dear dr . kaminski here is an email invitation for teh siam event . a hard copy will follow dr . v . kaminski enron p . o . box 1188 houston , texas 77251 - 1188 dear dr . kaminski march 12 , 2001 i am writing to formalize your invitation to attend , participate , and speak in the siam southwest regional mathematics in industry workshop . a time span of thirty minutes is being allotted to invited talks with an additional ten minutes or so for discussion . the workshop , funded under the auspices of a national science foundation grant to siam will not be a standard applied mathematics event with representatives from industry , academe , and governmental agencies presenting their latest research results . instead the meeting will emphasize the mathematics and technology currently applied to the projects of industry and governmental laboratories . additionally the event will focus upon the mechanisms facilitating interaction and collaboration between the academy , industry , and government laboratories . the workshop will be held at the university of houston hilton hotel , april 27 - 28 . funds will be available to support both travel expenses and the cost of food and lodging of invited speakers . we will be happy to make travel arrangements on this end if so desired . we hope that you can accept our invitation . if this is the case please furnish us with a title , a short abstract , and a list of the necessary equipment for your presentation . we look forward to seeing you at the university of houston . sincerely w . fitzgibbon",ham
"Subject: call for papers : the international joint conferences on computer , information and systems sciences and engineering cisse 05 if you received this email in error , please forward it to the appropriate department at your institution please do not reply to this message , your reply will not be received . if you need to contact us , please email us at info @ cisse 2005 . org * international joint conferences on computer , information , * * and systems sciences , and engineering ( cisse 05 ) * * * * * * http : / / www . cisse 2005 . org * * * * * * * december 10 - 20 , 2005 sponsored by : institute of electrical & electronics engineers ( ieee ) university of bridgeport conference overview cisse 05 provides a virtual forum for presentation and discussion of the state - of the - art research on computers , information and systems sciences and engineering . the virtual conference will be conducted through the internet using web - conferencing tools , made available by the conference . authors will be presenting their powerpoint , audio or video presentations using web - conferencing tools without the need for travel . conference sessions will be broadcast to all the conference participants , where session participants can interact with the presenter during the presentation and ( or ) during the q & a slot that follows the presentation . this international conference will be held entirely on - line . the accepted and presented papers will be made available after the conference both on a cd and as a book publication . conference participants - authors , presenters and attendees - only need an internet connection and sound available on their computers in order to be able to contribute and participate in this international ground - breaking conference . the on - line structure of this high - quality event will allow academic professionals and industry participants to contribute work and attend world - class technical presentations based on rigorously refereed submissions , live , without the need for investing significant travel funds or time out of the office . potential non - author conference attendees who cannot make the on - line conference dates are encouraged to register , as the entire joint conferences will be archived for future viewing . please feel free to download the call for papers at : http : / / www . cisse 2005 . org / cfpcisseo 5 . doc ( microsoft word format ) or http : / / www . cisse 2005 . org / cfpcisseo 5 . pdf ( adobe pdf format ) cisse 05 is composed of the following four conferences : * international conference on industrial electronics , technology & automation ( ieta 05 ) topics : advanced and distributed control systems , intelligent control systems ( nn , fl , ga , . etc ) , expert systems , man machine interaction , data fusion , factory automation , robotics , motion control , machine vision , mems sensors and actuators , sensors fusion , power electronics , high frequency converters , motors and drives , power converters , power devices and components , electric vehicles and intelligent transportation , process automation , factory communication , manufacturing information system advances in manufacturing systems , industrial applications of multi media , intelligent systems instrumentation , industrial instrumentation , modeling and simulation , signal processing , image and data processing , vr and parallel systems . conference page : http : / / www . cisse 2005 . org / ieta . aspx * international conference on telecommunications and networking ( teneo 5 ) topics : optical networks and switching , computer networks , network architectures and equipment , access technologies , telecommunication technology , coding and modulation technique , modeling and simulation , spread spectrum and cdma systems , ofdm technology , space - time coding , ultra wideband communications , medium access control , spread spectrum , wireless lan : ieee 802 . 11 , hiperlan , bluetooth , cellular wireless networks , cordless systems and wireless local loop , mobile network layer , mobile transport layer , support for mobility , conventional encryption and message confidentiality , block ciphers design principles , block ciphers modes of operation , public - key cryptography and message authentication , authentication application , stenography , electronic mail security , web security , ip security , firewalls , computer forensics . conference page : http : / / www . cisse 2005 . org / tene . aspx * international conference on systems , computing sciences and software engineering ( scss 05 ) topics : grid computing , internet - based computing models , resource discovery , programming models and tools , e - science and virtual instrumentation , biometric authentication , computers for people of special needs , human computer interaction , information and knowledge engineering , algorithms , parallel and distributed processing , modeling and simulation , services and applications , embedded systems and applications , databases , programming languages , signal processing theory and methods , signal processing for communication , signal processing architectures and implementation , information processing , geographical information systems , object based software engineering , parallel and distributed computing , real time systems multiprocessing , file systems and i / o , kernel and os structures . conference page : http : / / www . cisse 2005 . org / scss . aspx * international conference on engineering education , instructional technology , assessment , and e - learning ( eiae 05 ) topics : instructional design , accreditation , curriculum design , educational tools , 2 - 2 - 2 platforms , teaching capstone design , teaching design at the lower levels , design and development of e - learning tools , assessment methods in engineering , development and implementation of e - learning tools , economical and social impacts of e - learning , platforms and systems for k - 12 / industry and higher education cooperation . conference page : http : / / www . cisse 2005 . org / eiae . aspx paper submission prospective authors are invited to submit full papers electronically in microsoft word or pdf format through the website of each conference at http : / / www . cisse 2005 . org . accepted papers must be presented in the virtual conference by one of the authors . to submit your paper , visit http : / / www . cisse 2005 . org / author / submit . aspx or visit the individual conference pages . important dates paper submission : september 30 , 2005 notification of acceptance : october 28 , 2005 final manuscript and registration : november 18 , 2005 cisse 2005 66 glenbrook rd stamford , ct 06902 this e - mail message is an advertisement and / or solicitation .",spam
"Subject: approval for reviewer roberts jr , michael a has suggested reviewers and submitted them for your approval . you may review / modify this list of reviewers by logging on to pep at http : / / pep . corp . enron . com and going to supervisor services . please remember , no feedback can be completed on roberts jr , michael a until you have approved the list .",ham
"Subject: enron mid - year 2000 performance management process enron ' s mid - year 2000 performance management process has begun . during this process , you will be required to select suggested reviewers who can provide performance related feedback on you and you may also be requested to provide feedback on fellow employees . you will need to do this by accessing the performance management system ( pep ) at http : / / pep . enron . com . any questions should be directed to the pep help desk at the following numbers : in the u . s . : 1 - 713 - 853 - 4777 , option 4 in europe : 44 - 207 - 783 - 4040 , option 4 in canada : 1 - 403 - 974 - 6724 ( canada employees only ) or e - mail your questions to : perfmgmt @ enron . com to log on to pep , enter your user id and password provided below . once you have logged on , you will be immediately prompted to change to a secure password . your user id & password are : user id : wkamins 2910 password : welcome",ham
"Subject: teen lesbian website see us for free ! hi there , me and my slutty amateur girlfriends just put up our very lst website . we made our website to get us modeling jobs and movie deals , so it is free ( for now ) . it s an adult site with nudity and stuff , so no one under 18 please . it is 100 % free ! go here , check us out , and help us get discovered . xoxo jenni you have received this advertisement because you have opted in to receive free adult internet offers and specials through our affiliated websites . if you do not wish to receive further emails or have received the email in error you may opt - out of our database by clicking here : click here please allow 24 hours for removal . this e - mail is sent in compliance with the information exchange promotion and privacy protection act . section 50 marked as ' advertisement ' with valid ' removal ' instruction . [ 7 bjk 9 ^ "" : } h & * tgobk 5 nkiys 5 ]",spam
"Subject: ees t & d interest rate hedge vince - osman asked me to forward a copy of the memo to you . we hope to speak to you tomorrow and bring you the original for your approval . regards , dave foti",ham
"Subject: benchmarking questionnaires david , i am sending you the questions submitted by petronas for our meeting on feb 8 . are you going to invite additional rac people to the meeting ( bill bradford would be helpful with credit questions , bjorn may be interested as well ) . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 23 / 2001 09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - - khairuddinbmjaafar @ petronas . com . my on 01 / 22 / 2001 09 : 34 : 16 pm please respond to khairuddin _ mjaafar @ petronas . com . my to : vkamins @ ect . enron . com cc : azminab @ petronas . com . my subject : benchmarking questionnaires vince , attached are two sets of benchmarking questionnaires for your kind perusal . regards , khairuddin ( see attached file : q _ bench _ rms . doc ) ( see attached file : feb 5 - 17 , 2001 . doc ) disclaimer : this e - mail and any files transmitted with it ( "" message "" ) is intended only for the use of the recipient ( s ) named above and may contain confidential information . you are hereby notified that the taking of any action in reliance upon , or any review , retransmission , dissemination , distribution , printing or copying of this message or any part thereof by anyone other than the intended recipient ( s ) is strictly prohibited . if you have received this message in error , you should delete this message immediately and advise the sender by return e - mail . opinions , conclusions and other information in this message that do not relate to the official business of petronas or its group of companies shall be understood as neither given nor endorsed by petronas or any of the companies within the group . ( embedded image moved to file : pic 24962 . pcx ) - q _ bench _ rms . doc - feb 5 - 17 , 2001 . doc - pic 24962 . pcx",ham
"Subject: re : greetings hi , mr . kaminski : how are you ? i am back to school for the new semester now . i am in contact with molly magee for my travlling schedule to enron . i got from garp that you chaired a seeesion on energy risk at the new york conference last week . if it is not too much trouble , could you please send a copy of your presentation to me ? i appreciate it . see you soon ! frank",ham
"Subject: gt symposium on qcf , april 7 please share the following announcement with your associates . georgia institute of technology symposium on quantitative and computational finance friday , april 7 th , 2000 auditorium of marc bldg . on the georgia tech campus sponsored by the dupree college of management , the college of engineering school of industrial and systems engineering , and the college of sciences school of mathematics . program : 12 : 30 - 12 : 40 welcome michael thomas , provost of georgia tech 12 : 40 - 12 : 45 introduction of the first speaker 12 : 45 - 1 : 30 walter j . muller iii , bank of america "" interest rate models for pricing fixed income securities "" 1 : 30 - 1 : 40 q & a and introduction of the second speaker 1 : 40 - 2 : 25 steven l . allen , chase manhattan bank "" management of market risk - - what can we learn from the experiences of 1997 and 1998 ? "" 2 : 25 - 2 : 45 break 2 : 45 - 2 : 50 introduction of the third speaker 2 : 50 - 3 : 35 billy thornton , invesco capital management "" optimal portfolio construction and risk control "" 3 : 35 - 3 : 45 q & a and introduction of the fourth speaker 3 : 45 - 4 : 30 ron dembo , algorithmics , inc . "" measuring the risk of a large financial institution "" 4 : 30 - 4 : 40 q & a and introduction of the fifth speaker 4 : 40 - 5 : 25 alexander eydeland , southern company energy marketing l . p . "" energy derivatives "" 5 : 25 - 5 : 40 closing / extra time 5 : 45 - 6 : 30 reception short biographies of the speakers are given below . registration : there is no charge for attendance at the symposium . however , space is limited , so we do encourage you to let us know that you will be attending . please send the following information before wednesday , april 5 , 2000 . conference : "" qcf "" first name : last name : company / institution : department : address : city : state / province : zip / postal code : phone : fax : email : to robert kertz e - mail : kertz @ math . gatech . edu fax : 404 - 894 - 4409 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * lodging : you can make your own hotel arrangements with one of the many hotels in town . some hotels close by tech ' s campus are : holiday inn express ( 404 - 881 - 0881 ) , days inn , 683 peachtree street ( 404 - 874 - 9200 ) , renaissance hotel , w . peachtree street ( 404 - 881 - 6000 ) , marriott courtyard , 1132 techwood drive ( 404 - 607 - 1112 ) , and regency suites , 975 west peachtree street ( 404 - 876 - 5003 ) . in all cases , ask about the georgia tech rate . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * location : the conference will be held in the first floor auditorium of the manufacturing research center ( marc bldg . ) , 813 ferst drive , on the georgia tech campus in atlanta , georgia . map : a map of campus can be found on the web at http : / / gtalumni . org . the conference is in the manufacturing research center ( # 126 on the map ) , which is the rectangular building directly north of the groseclose building ( # 56 on the map ) and the instructional center ( # 55 on the map ) . directions : ( additonal directions can be found at the website associated with the marc building ) by marta : take the north - south marta train ( $ 1 . 50 ) to the north avenue exit . the station is on the northeast corner of west peachtree and north avenue . walk west along north avenue past the varsity and over the expressway . after the football stadium , take the steps up and enter the campus . walk diagonally across the campus and ask some students where to find the manufacturing research center . by car , if you are entering atlanta from i - 20 or while traveling north on i - 75 or i - 85 : i - 75 and i - 85 merge in atlanta to form i - 75 / 85 . ( if you are on i - 20 , go north on i - 75 / 85 in the center of atlanta . ) exit the expressway at exit 100 which is the spring street and west peachtree street exit . turn left at the second light onto west peachtree street . turn left at the first light onto north avenue . travel west on north avenue and follow the signs to the "" center for the arts "" . these signs will ask you to turn right onto tech parkway which is the second traffic light along the gt campus , then turn right at the first light , and then you are forced to turn either right or left onto ferst drive . now go to the parking directions section below . by car , if you are entering atlanta while traveling south on i - 75 or i - 85 : i - 75 and i - 85 merge in atlanta to form i - 75 / 85 . exit the expressway at exit 100 which is the north avenue exit . turn right at the top of the ramp onto north avenue . travel west on north avenue and follow the signs to the "" center for the arts . "" these signs will ask you to turn right onto tech parkway which is the second traffic light along the gt campus , then turn right at the first light , and then you are forced to turn either right or left onto ferst drive . now go to the parking directions section below . parking directions : turn right onto ferst street , then turn left into the student center driveway which is the second driveway on your left . there is a fee of $ 4 . walk north past the instructional center to the manufacturing research center . for further information , please contact professor robert kertz by email at kertz @ math . gatech , edu , by fax at 404 - 894 - 4409 , by phone at 404 - 894 - 4311 or by regular mail at professor robert kertz school of mathematics georgia institute of technology atlanta , ga 30332 - 0160 . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * biographies of speakers steven l . allen managing director , market risk management for derivatives chase manhattan bank , new york steve allen is a managing director in the market risk management group of the chase manhattan bank , heading the derivatives product team . he began his career in 1967 with chase , where his assignments included deputy director of management science and manager of modeling and systems for the asset - liability committee . from 1981 through 1991 , he was director of research for chase ' s trading activities , in charge of the development of models and analytics . his risk management career began in 1991 with the north american division of union bank of switzerland , where he was market risk manager for fixed income products . he took his current position in 1995 with chemical bank , rejoining chase by benefit of merger . steve studied mathematics as an undergraduate at columbia college and as a graduate student at new york university ' s courant institute . he currently teaches risk management in the masters program in mathematics in finance at courant . he is co - author of "" valuing fixed income investments and derivative securities "" . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * ron s . dembo president and chief executive officer algorithmics , inc . toronto ron dembo is president and chief executive officer of algorithmics , inc . , a leading provider of innovative enterprise - wide financial risk management software , which he founded in 1989 . before founding algorithmics , he created and managed a group at goldman sachs responsible for fixed income optimization modeling . prior to that , he held several positions in academia . from 1976 to 1986 , he served as an assistant and associate professor of operations research in computer science at yale university , and as a visiting professor for operations research at the massachusetts institute of technology . dr . dembo obtained a ph . d . in operations research from the university of waterloo , ontario ( 1975 ) . he has written and published over 50 technical papers on finance and mathematical optimization and holds two patents for portfolio replication . his latest book on risk , "" seeing tomorrow : weighing financial risk in everyday life , which he co - authored with andrew freeman , was published in may 1998 by wiley in the u . s . in october of 1998 , dr . dembo was honored with ernst model review ; and price verification . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * billy thornton director of quantitative research invesco capital management 1360 peachtree street atlanta , ga 30309 billy thornton is a partner at invesco and director in the quantitative research group . billy began his career in 1979 as a management consultant at andersen consulting , before joining bellsouth as a regulatory economic analyst in 1981 . billy next moved into academia as a finance professor teaching corporate finance for the undergraduate , graduate and executive programs at goizueta school of business , emory university . while a professor at emory , he spent a year as a visiting scholar at the federal reserve bank of atlanta researching special projects . continuing to teach corporate finance , billy joined clark atlanta university in 1995 . during this time , he also worked as a consultant with watson wyatt worldwide performing asset allocation consulting , and executive education and training . billy joined invesco in 1998 to head invesco ' s department of quantitative research . his team of analysts performs statistical modeling , researches investment strategies , and sets risk management controls . billy earned a b . s . in mathematics from clark atlanta university in 1977 and an m . s . in statistics from carnegie - mellon university in 1979 . he graduated from harvard university , earning a ph . d in financial economics in 1989 jointly from the harvard business school and harvard department of economics , and also receiving his m . s . in business economics in 1987 . billy was a member of both leadership atlanta , class of 1994 , and leadership georgia , class of 1996 .",ham
"Subject: make your rivals envy lt is really hard to recollect a company : the market is full of sugqestions and the information isoverwheiminq ; but a good catchy logo , styllsh stationery and outstanding website wili make the task much easier . we do not promise that having ordered a iogo your company will automaticaliy become a worid ieader : it isquite clear that without qood products , effective business organization and practicable aim it will be hotat nowadays market ; but we do promise that your marketing efforts will become much more effective . here is the list of clear benefits : creativeness : hand - made , original logos , specially done to reflect your distinctive company image . convenience : logo and stationery are provided in all formats ; easy - to - use content management system letsyou change your website content and even its structure . promptness : you will see logo drafts within three business days . affordability : your marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction guaranteed : we provide unlimited amount of changes with no extra fees for you to be surethat you will love the result of this collaboration . have a look at our portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",spam
"Subject: year end 2000 performance feedback note : you will receive this message each time you are selected as a reviewer . you have been selected to participate in the year end 2000 performance management process by providing meaningful feedback on specific employee ( s ) . your feedback plays an important role in the process , and your participation is critical to the success of enron ' s performance management goals . to complete requests for feedback , access pep at http : / / pep . corp . enron . com and select perform review under performance review services . you may begin providing feedback immediately and are requested to have all feedback forms completed by friday , november 17 , 2000 . if you have any questions regarding pep or your responsibility in the process , please contact the pep help desk at : houston : 1 . 713 . 853 . 4777 , option 4 london : 44 . 207 . 783 . 4040 , option 4 email : perfmgmt @ enron . com thank you for your participation in this important process . the following is a cumulative list of employee feedback requests with a status of "" open . "" once you have submitted or declined an employee ' s request for feedback , their name will no longer appear on this list . review group : enron feedback due date : nov 17 , 2000 employee name supervisor name date selected - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - andrews , naveen c rudi c zipter oct 31 , 2000 baxter , ashley david davies nov 02 , 2000 campos , hector o peyton s gibner nov 06 , 2000 carson , richard l richard b buy oct 30 , 2000 crenshaw , shirley j wincenty j kaminski oct 26 , 2000 gorny , vladimir theodore r murphy ii nov 02 , 2000 kindall , kevin vasant shanbhogue oct 30 , 2000 lamas vieira pinto , rodrigo david port oct 31 , 2000 raymond , maureen j wincenty j kaminski nov 02 , 2000 supatgiat , chonawee peyton s gibner oct 27 , 2000 tamarchenko , tanya v vasant shanbhogue oct 26 , 2000 villarreal , norma e sheila h walton oct 26 , 2000 walton , sheila h david oxley oct 27 , 2000 yaman , sevil vasant shanbhogue oct 27 , 2000 yuan , ding richard l carson oct 31 , 2000",ham
"Subject: special epri mtg on ancillary services dear dr . kaminski , thanks for your email address . would like to invite you or others from enron to our one - day planning meeting in houston , sept . 7 , to review state of the art assessment of ancillary services markets , hear preliminary research on related topics , and help define a course of research that epri could undertake . here is one of our announcements . pls feel free to call with any questions . - - jeremy platt > re . ancillary services markets and management - - > changing market structures , pricing , settlement , operational and > cost issues > > epri has organized a workshop on ancillary services markets and management > issues , to be held september 7 in houston . file attached . > > dr . rajat deb , pres . of lcg consulting , is our featured > speaker / investigator . additional experts contributing to this special > workshop are : > * andy van horn , van horn consulting > * phillip mcleod , mhb consultants > * jens kure - jensen , encotech , and > * carl pechman , power economics > > > > this workshop is part of a program of epri research on ancillary services > markets and management topics . * you or your colleagues are welcome to > attend and contribute to the discussions . the workshop is timely , offers > unique content , and will help shape future work of value . we encourage you > to register promptly . please call me if you have any questions . > > if you are unable to attend or feel someone else in the company may have a > more direct responsibilty , please forward this note . thanks , > > jeremy platt > manager , power and fuel markets > 650 / 855 - 2628 > > dale gray > manager , generation asset management > 704 - 547 - 6016 > > * background on epri research on ancillary services . epri , known formerly > as the electric power research institute , offers research on a wide range > of energy , technology , environmental and business / market topics . epri ' s > 2000 research on a / s is value package 64 . 3 , strategic value and > measurement of ancillary services . this value package is part of a larger > program of research ( a "" target "" ) , called understanding power and fuel > markets and generation response . other 2000 ancillary services projects > underway are : a report on markets and pricing ( now in preparation ) and a > demonstration this fall of measurement procedures at a generating site for > reactive supply and voltage control and for spinning and supplemental > reserves . > > > > - ancillary - wkshp . pdf",ham
"Subject: re : vincent tang vince - thanks so much for the job description . i forwarded it to our legal counsel for their review , and they were very pleased with it . they said it really helped them to understand what vincent is actually doing , which will enable them to better prepare his case . thanks again . candace vince j kaminski 01 / 07 / 2000 12 : 20 pm to : candace womack / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : re : vincent tang candace , . sorry for additional delay . editing took a long time . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 07 / 2000 12 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 01 / 04 / 2000 12 : 11 pm to : candace womack / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : re : vincent tang candace , sorry for the delay . i shall edit the job description and forward it to you later today . vince candace womack 01 / 04 / 2000 11 : 24 am to : vince j kaminski / hou / ect @ ect cc : rebecca shelp , "" r . van ravenswaay "" , margaret daffin / hou / ect @ ect , jane allen / hou / ect @ ect subject : vincent tang vince - will you please review the following job description which tindall research analyst ) overview : provides research support for specific projects and programs . essential functions : projects may involve collecting and analyses data to formulate recommendations , policies or solutions . marginal functions : may involve mathematical or simulation models of problem for solution by computers or other methods : analyzes problem in terms of information and conceptualizes and defines problem . studies information and selects plan from competitive proposals that affords maximum probability of profit or effectiveness in relation to cost or risk . prepares model of problem in form of one or several equations that relates constants and variables , restrictions , alternatives , conflicting objectives and their numerical parameters . defines data requirements and gathers and validates information applying judgment and statistical tests . specifies manipulative or computational methods to be applied to model . performs validation and testing of model to ensure adequacy , or determines need for reformulation . prepares reports to management defining problem , evaluation , and possible solution . evaluates implementation and effectiveness of research . may design , conduct , and evaluate experimental operational models where insufficient data exists to formulate model . may specialize in research and preparation of contract proposals specifying competence of organization to perform research , development , or production work . may develop and apply time and cost networks , such as program evaluation and review techniques ( pert ) , to plan and control large projects . may work in association with engineers , scientists , and management personnel in business , government , health , transportation , energy , manufacturing , environmental sciences or other technologies . i look forward to your response . rebecca shelp legal assistant tindall & foster , p . c . 600 travis , suite 2800 houston , texas 77002 - 3094 telephone : ( 713 ) 229 - 0636 ext . 101 fax : ( 713 ) 228 - 1303 email : rshelp @ tindallfoster . com",ham
"Subject: candlestick charts fyi fallout - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 05 / 04 / 2001 02 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sue neville / enron @ enronxgate on 05 / 04 / 2001 02 : 02 pm to : mike a roberts / hou / ect @ ect cc : lee ferrell / enron @ enronxgate , kent miller / et & s / enron @ enron subject : candlestick charts mike , i work for enron transportation and storage in their storage marketing group . my group has been using technical analysis from your website to help make daily storage trading revenue decisions . on your web site , you indicated you would be discontinueing some of the information we use . we had interviewed external technical service profiders , and chose not to buy their service because we had your information available to us to help us make financial decisions . specifically , we need the candlestick charts and analysis on natural gas , and we also need the elliot wave analysis on natural gas . can you please reconsider your decision to discontinue the technical analysis data aforementioned ? sue neville director , storage marketing ets",ham
"Subject: benefits - personal days good morning all : the question has arisen as to whether enron has "" personal days "" , that , you can take in case of repair problems at home ; car problems ; sick spouse , sick child , etc . i checked with hr and the policy manual and the answer is "" no "" , but they can be designated at the discretion of the supervisor . i talked this over with vince and he has decided that the research group will be allowed two ( 2 ) personal days per year to take care of personal business and not have to take a vacation day , discretionary day , or leave of absence . if you have advance notice ( such as an air conditioner repair scheduled ) , please let me know when you are going to take these days . if an emergency arises with no notice , please call in and let me know that you are taking a personal day . it will be coded on your time sheet . these two personal days will in no way cancel or take the place of , "" funeral leave "" , "" family leave "" , or "" civic duty leave "" . they are just a way of being able to take care of repair problems and other personal problems that arise . these should be very beneficial and i am sure very much appreciated by all of us . if you have any questions , please call me . shirley 3 - 5290",ham
"Subject: re : ( no subject ) jana , sorry , i shall be in florida this thursday . i am speaking at a conference in key biscayne . talk to you soon . vince jlpnymex @ aol . com on 03 / 28 / 2000 09 : 32 : 16 am to : doris . a . abernathy @ ucm . com , nalexander @ texasmonthly . emmis . com , blackj @ wellsfargo . com , ckcrews @ swbell . net , rclark @ nymex . com , kcdunnagan @ aol . com , rdyerlaw @ houston . rr . com , ggulen @ uh . edu , lesley . guthrie @ cpa . state . tx . us , elizabethherring @ pzlqs . com , eric . hoffman @ esso . com , khcnb @ arkansas . net , michael . jacobs @ hq . doe . gov , vkamins @ enron . com , info @ . com , kimmorrell @ excite . com , adrian . a . nunez @ usa . conoco . com , elizabeth _ oldroyd @ americancentury . com , woodybc @ bp . com cc : subject : ( no subject ) dear friends : it is time for rockin ' at rockefellers which benefits the houston symphony ! this is your chance to dance , your date to associate , and your option to auction ! join us thursday , april 6 , from 7 - 10 p . m . at the legendary rockefeller hallon historic washington avenue at heights blvd . dance the night away to the sounds of sammy relford and friends and enjoy an open bar and light hors d ' oeuvres , and a silent auction full of unique , celebrity items . tickets are $ 20 in advance , and $ 25 at the door . invite your friends , and join us there ! jana phillips",ham
