email,target
"Subject: proposal christie , thanks for helping out . attached is a one page "" intro "" to the project that vince and i are undertaking . please let me know how you would like it "" transformed "" before passing it along to the leadership at enron . you have the basic story - - enron ' s leadership purposefully and very successfully transformed the company . we plan to document in broad strokes the "" plan "" as it was set out , and trace its evolution through the history of enron ' s history . the final result will be a 20 - 40 page paper written in the style of a harvard business review piece . please let me know what else you may need . i ' ll put it together for you . thanks again , john - enronproposal . doc john d . martin carr p . collins chair in finance finance department baylor university po box 98004 waco , tx 76798 254 - 710 - 4473 ( office ) 254 - 710 - 1092 ( fax ) j _ martin @ baylor . edu web : http : / / hsb . baylor . edu / html / martinj / home . html",ham
"Subject: free two week ft - online trial - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 12 / 2000 12 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rita hartfield @ enron 04 / 12 / 2000 10 : 32 am to : mike a roberts / hou / ect @ ect , mary solmonson / hou / ect @ ect , amy oberg / hou / ees @ ees , john a cote / hou / ect @ ect , elizabeth linnell / hou / ees @ ees , lynnette barnes / hou / ees @ ees , bruce ferrell / hou / ect @ ect , amr ibrahim / enron _ development @ enron _ development , fiona grant / lon / ect @ ect , michael grimes / enron _ development @ enron _ development , kyran hanks / lon / ect @ ect , julia kazibwe / enron _ development @ enron _ development , patrick keene / hou / ees @ ees , harry kingerski / hou / ees @ ees , valeria lima / enron _ development @ enron _ development , robert neustaedter / enron _ development @ enron _ development , carol north / enron _ development @ enron _ development , mike g cc : subject : free two week ft - online trial enron has been given a two week free trail [ until 4 / 25 / 00 ] for ft online . the free trial has unlimited users so please feel free to pass this along to anyone who may be interested . various persons within enron currently purchase selected hard copies of ft ' s newsletters for 18 , 331 british pounds . it would be much more efficient and cheaper if all eleven newsletters [ 13 , 617 british pounds for 2 users plus incremental costs for each additional user ] were purchased on - line and the cost shared amoung the users . - - - - - - - - - - - - - - - - - - - - - - forwarded by rita hartfield / corp / enron on 04 / 12 / 2000 11 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vanessa . norton @ ft . com ( vanessa norton ) on 04 / 12 / 2000 03 : 54 : 04 am to : rhartfi @ enron . com cc : subject : dear rita following our conversation yesterday , i am pleased to offer you two weeks trial access to our 22 online energy newsletters . the prices for a years subscription to our online newsletters are as follows : product number of users price ( for all eleven newsletters together ) oil market report 2 o 9 , 530 . 00 aisa gas report 3 ol 1 , 120 . 00 uk gas report 4 ol 2 , 180 . 00 power in aisa 5 ol 3 , 240 . 00 ( o 900 . 00 per extra user ) international coal report 10 ol 7 , 740 . 00 ( o 734 . 00 per extra user ) power in latin america 25 o 28 , 750 . 00 ( o 544 . 00 per extra user ) middle east energy european energy report african energy global private power global water report the prices include a multiple product discount ( for example , 2 users for all eleven newsletters would normally be ol 3 , 617 . 00 ) and as you will see the price for extra users decreases by quantity of users to the publications . your trial will last until 25 / 4 / 00 . please find enclosed the access codes to ft energy online . go to www . online . ftenergy . com click on login and type in the following : iu enront password : enront the current functionality of the service includes a fully searchable archive that goes back to the first issue , an advanced full text search , acrobat pdf files of the printed newsletter that can be downloaded for personal use in its original printed version and the ability to download tables in csv format into excel files . please do not hesitate to contact me if you have any further questions about the service or wish to have prices for individual publications sent . i look forward to your comments . yours sincerely vanessa norton ( + 44 207 896 2282 ) ft energy online * please visit the web site of the financial times at : * * http : / / www . ft . com * * * * this e - mail is intended for the use of the addressee only and may * * contain confidential information . if you are not the intended * * recipient , you are hereby notified that any use or dissemination * * of this communication is strictly prohibited . * * if you receive this transmission in error , please notify us * * immediately then delete this e - mail . * * * * * postmaster @ ft . com *",ham
"Subject: mid - year 2000 performance feedback note : you will receive this message each time you are selected as a reviewer . please note that there is only two days remaining to complete feedback in the system you have been selected to participate in the mid - year 2000 performance management process by providing meaningful feedback on specific employee ( s ) that have been identified for you . your feedback plays an important role in the performance management process , and your participation is very critical to the success of enron ' s performance management goals . please provide feedback on the employee ( s ) listed below by accessing the performance management system ( pep ) and completing an online feedback form as described in the "" performance management quick reference guide "" . you may begin your feedback input immediately . please have all feedback forms completed by the date noted below . if you have any questions regarding pep or your responsibility in the process , please call the pep help desk at the following numbers : in the u . s . : 1 - 713 - 853 - 4777 , option 4 in europe : 44 - 207 - 783 - 4040 , option 4 in canada : 1 - 403 - 974 - 6724 ( canada employees only ) or e - mail your questions to : perfmgmt @ enron . com thank you for your participation in this important process . the following list of employees is a cumulative list of all feedback requests , by operating company , that have an "" open "" feedback status . an employee ' s name will no longer appear once you have completed the feedback form and select the "" submit "" button in pep . review group : enron feedback due date : jun 16 , 2000 employee name supervisor name date selected - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ahmad , anjam dale surbey may 22 , 2000 carson , margaret m james d steffes may 26 , 2000 carson , richard l richard b buy may 22 , 2000 crenshaw , shirley j wincenty j . kaminski may 24 , 2000 ganjoo , shalesh peyton s gibner jun 15 , 2000 ghosh , soma timothy davies may 31 , 2000 kaminski , wincenty j . david w delainey jun 05 , 2000 overdyke , jere c . david w delainey jun 12 , 2000 peyton , john a randal t maffett jun 05 , 2000 thuraisingham , ravi vasant shanbhogue may 30 , 2000 vernon , clayton j vasant shanbhogue may 26 , 2000 yuan , ding richard l carson jun 02 , 2000 zipter , rudi c theodore r murphy may 25 , 2000",ham
"Subject: greeat medz how to save on your medlcations over 70 % anglistics . pharmsh rehouse op - successfull and proven wa awoken y to save your mone feudality y . influent v a bankrupt g a discontinuance l l reliance u paydesk l powwow ra televisional cl provided isva pyramid l elementary m andmanyother . best pr sympathetic lces . worldwide shlpplng seventh . easy o elliptical rder form . t cervine otal confidentiaiity . 25 monstrous 0 , 000 satisfied customers . order today and s scarecrow ave !",spam
"Subject: re : fw : parent - subsidary model hi iris we started off with about 105 companies , which were enron europe ' s uk power and gas desk counterparties . i ' m not sure where you got the figure of 500 from - maybe this is the entire enron europe counterparty list , which constitutes the next major effort for end - july . from this list of 104 , only the 72 in the spreadsheet had information in amadeus . the other firms had no information available , most likely because they were too new . ben from : iris mack / enron @ enronxgate on 17 / 04 / 2001 19 : 37 cdt to : ben parsons / lon / ect @ ect cc : tomas valnek / lon / ect @ ect , amitava dhar / corp / enron @ enron , mike mumford / lon / ect @ ect , vasant shanbhogue / enron @ enronxgate , vince j kaminski / hou / ect @ ect subject : re : fw : parent - subsidary model hi again , thanks for the financial data on enron ' s european counterparties . it is my understanding that you started out with a list of 500 such counterparties . however , your spreadsheet only contains information for 72 of these european counterparties . will you please tell me the logic behind the elimination of the 400 + other counterparties ? thanks so much , iris - - - - - original message - - - - - from : parsons , ben sent : tuesday , april 17 , 2001 2 : 56 am to : mack , iris cc : valnek , tomas ; dhar , amitava ; mumford , mike subject : re : fw : parent - subsidary model hi iris the inputs and outputs generated by riskcalc can be seen in the attached file : > we only looked at the 5 - yr pd . inputs are in columns a - u . these are the inputs generated by amadeus . you can run these inputs through the riskcalc model over the web ( http : / / www . moodysqra . com / privfirm ) using the login : dupred , password : detective . this is our trial licence which lasts for about 2 more weeks ( mike mumford will have more details about the current licence ) tomas valnek was getting the data from the amadeus database , so i ' ll leave it to him to determine if houston access is possible . in the meantime you can use the dataset attached for testing purposes . ben from : iris mack / enron @ enronxgate on 12 / 04 / 2001 17 : 58 cdt to : ben parsons / lon / ect @ ect cc : amitava dhar / corp / enron @ enron subject : fw : parent - subsidary model hi ben , how are you ? today we had a meeting with craig chaney and jeff kinneman to discuss the private firm model . they requested that i spend some time carefully analyzing the moody ' s riskcalc model . i noticed that you also have been looking at riskcalc - as indicated in your paper entitled "" pricing parent companies and their subsidiaries : model description and data requirements "" other than the example discussed in your paper , did generate any other test statistics , scores , etc . also , you stated that you used amadeus database . we are in the process of trying to obtain data from various data vendors - but that may take a while . in the mean time , may we have access to the amadeus database or some sample dataset ? thanks so much , iris - - - - - original message - - - - - from : valnek , tomas sent : tuesday , april 10 , 2001 9 : 10 am to : fiala , markus ; seyfried , bryan ; salmon , scott ; kirkpatrick , eric ; mumford , mike ; fontaine , jean - sebastien ; brooks , simon ; price , nigel ; diprose , robert ; rezaeian , reza ; gordon , mike ; lee , derek ; hershkovitz , ilan ; golden , sally ; stephan , nicholas ; albanis , george ; shanbhogue , vasant ; mack , iris cc : parsons , ben subject : parent - subsidary model attached is a description of the parent - subsidiary model that ben and i have been working on over the last few weeks . comments welcome ! tv >",ham
Subject: downloadable software http : / / rosary . realoemsales . com / ? a = 3107,spam
"Subject: re : trip to san francisco 3 / 19 - 3 / 20 / 00 bryan , i talked to vasant about the model review in london . he thought that he could accomplish this from houston , but i think direct communication makes things much easier . i think his trip to london makes a lot of sense . kmv confirmed the meeting on the 20 th . we hope to get more information about the scope of their model and assess its the applicability to your business . vasant , after a few days of immersion in your operations , will be able to assess better the usefulness of the model . vince bryan seyfried 02 / 29 / 2000 03 : 35 pm to : vince j kaminski / hou / ect @ ect cc : subject : re : trip to san francisco 3 / 19 - 3 / 20 / 00 vince - it is highly unlikely that i can make the trip but i spoke with vasant today and he will try to get to london beforehand and will have good idea of our needs . hopefully this will not cause too many problems . bs shirley crenshaw 29 / 02 / 2000 15 : 57 to : william s bradford / hou / ect @ ect , bryan seyfried / lon / ect @ ect , vasant shanbhogue / hou / ect @ ect , robert . rudy @ kmv . com cc : subject : trip to san francisco 3 / 19 - 3 / 20 / 00 hello all : attached is a copy of vince kaminski ' s itinerary for the trip to san francisco on march 20 , 2000 . please make your plans accordingly . if you need anything else , please let me know thanks ! shirley adm . coord . 713 / 853 - 5290",ham
"Subject: re : trip to houston another student invited by tom gros to come next wednesday . - - stinson - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 02 / 10 / 2000 05 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - paulo rocha e oliveira on 02 / 10 / 2000 12 : 04 : 56 pm to : "" stinson gibner "" cc : subject : re : trip to houston stinson , thank you for your e - mail . my phone number is ( 617 ) 492 - 9551 . i don ' t have a currect resume , but if i did it would say that i graduated from princeton university in 1996 ( mathematics ) , and came straight to mit for a phd in operations management at the sloan schoolof management . in my first three years i took all the required coursework in mathematics , optimization , stochastic processes , etc . , as well as a number of courses in psychology ( at mit and harvard ) . i am working with prof . gabriel bitran , and i am interested in the mathematical modeling of service operations . in particular , i am interested in the interaction between customers and companies ( hence the interest in psychology ) . the ( tentative ) title of my phd thesis is "" pricing substitute products on the internet "" , and i am sending you the summary which i sent to tom gros a few weeks ago that will give you an idea of what this research is about . thanks again , and i ' m looking forward to meeting you and your research group next week . paulo pricing substitute products on the internet objective : to develop new tools to decide pricing policies for goods and services sold on the internet . motivation : this reseach is motivated by the fact that traditional choice and optimization models are not appropriate for internet - related businesses . the technological innovations associated with the internet brought about an overload of information which inevitably affects the ways in which consumers make choices . furthermore , companies have a great deal of influence on how much information consumers can have access to . the problem of pricing substitute products is an important strategic issue faced by internet companies . consumers usually search for generic products ( e . g , vcrs or computers ) without knowing exactly what they will buy . companies can show different products and different prices to each consumer . this type of flexibility was not available until the internet came about . the problem of pricing substitute products is not unique to the internet . the methodology developed by this research should be transferrable to a number of other settings , such as pricing services . services are unique , and there are many cases where customers will only buy one of many services offered by a given company . our model will help companies decide which services to offer to which customers and how much to charge for these services . research strategy : our research strategy is to divide the pricing problem into two components which can be combined to generate optimal pricing strategies . these components are choice models and optimization models . choice models : choice models describe how customers make choices . the management literature draws on two main sources for these models : psychology and economics . the common approach in psychology models is to use what are called heuristic elimination methods . these methods consist of the elimination of options based on the sequential eliminations of features until only one choice remains . these methods tend to be very context - specific and do not lend themselves very easily to mathematical analysis . economists focus on utility - maximing models that are significantly more mathematically tractable than psychological models . the most common economic model of choice is the logit model . the problem with these types of models is that they are not very accurate reflections of how consumer make choices on the internet . the first step in our research will be to develop choice models that capture the interactions going on between customers and companies on the internet . optimization : traditionally , the optimization problem consists of maximizing revenue over a certain planning horizon . on the internet , the problem of maximizing revenue still exists , but there is also a need to learn about customers . short term profit is based on sales , but long term profit is based on how well you know your customers and are able to retain them . the optimization problem must therefore include a short term component ( sales ) and a long term component ( learning ) .",ham
"Subject: jury duty shirley , i have been summoned for jury duty and plan to be out tomorrow , wednesday , may 2 . thanks , stinson",ham
"Subject: approval for restricted websit : web _ research _ pub per kevin moore , please approve elena chilkina ' s access for the following restricted website : web _ research _ pub . thank you , information risk management ( et ) - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on 05 / 02 / 2000 09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - - security resource request system directory line item pending access processing directory name : website : web _ research _ pub service type : grant expiration date : comments : will send to vince kaminski for approval . security processing processing status : e - mail message : comments / justification : general information request : kgme - 4 jtf 4 c requested by : kevin g moore / hou / ect phone : 713 / 853 - 4710 requested for : elena chilkina / hou / ect employee type : company : 100038 rc # : 0011 priority : high comments / justification : she will need the same as michael sergeev . a few has been listed there may be some others that are not listed . please apply . editing history ( only the last five ( 5 ) are shown ) edit # past authors edit dates 1 information risk management 05 / 02 / 2000 09 : 03 : 15 am",ham
"Subject: moore medz hello , welcome to medzonline sho apiculture p we are pleased to introduce ourselves as one of the ieading online pharmaceuticai shop gamble s . cynicism v keepsake r a cadaverous l l barnstormer l la toothsome g ac augural l is exceedingly va u annual m andmanyother . - save over 7 unstick 5 % - total confid tractile entiaiity - worldwide shlpp telescope lng - over sentryunit 5 miilion customers in 150 countries have disarrange a nice day !",spam
"Subject: re : wednesday ronnie , regarding the parking situation downtown the closest parking garage with visitor parking is the one at allens center . your agenda , to define - what the scope of the project is - what do you expect of the project - - in other words what are you trying to find out from the study , this will help define the scope - discuss a timeline - tools that we can use at enron - are there any projects at enron ( past or present ) that we can draw on or build on sounds good . do you all have the original scope vince wrote up ? although it is broad , its a good beginning for your scope . once you flesh - out the scope , we ' ll see if any existing reports can be found that may be helpful . regarding industry research check out red herring and other online resources . see you later ken",ham
"Subject: logo , stationer , website design and so much more ! lt is really hard to recollect a company : the market is full of suqgestions and the information isoverwhelminq ; but a good catchy logo , stylish stationery and outstanding webslte will make the task much easier . we do not promise that having ordered a ioqo your company will automaticaliy become a world leader : it isquite clear that without qood products , effective business organization and practicable aim it will be hotat nowadays market ; but we do promise that your marketing efforts will become much more effective . here is the list of clear benefits : creativeness : hand - made , original logos , specially done to reflect your distinctive company image . convenience : logo and stationery are provided in all formats ; easy - to - use content management system letsyou change your website content and even its structure . promptness : you will see logo drafts within three business days . affordability : your marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction guaranteed : we provide unlimited amount of changes with no extra fees for you to be surethat you will love the result of this collaboration . have a look at our portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",spam
"Subject: greatly improve your stamina the longz system , both the capsules and the free instructional manual , give you the most effective ways to reach immediate size gains and improve the strength and power of your erections . 90 % of males were interested in improving their sexual stamina , performance , and the size of their manhood . are you one of the 90 % ? i want to let u guys know that i have seen over 1 inch in length increase since i started taking ur system . the exercises are easy too . i use them both and this is awesome . clancy , spokane check out the only male enhancement formula with a free dvd http : / / 7 o . wc . hugevirtuousitems . com / k / not for you , then use link above then he examined his map of europe . i believe i ' ll take a run over to paris , he thought i must be home again by saturday , to meet the demon , so i ' ll have to make every day count",spam
"Subject: re : risk 2000 panel discussion , boston oliver , makes sense to me . vince "" oliver bennett "" on 04 / 03 / 2000 09 : 49 : 13 am please respond to "" oliver bennett "" to : , "" vince j kaminski "" , cc : subject : risk 2000 panel discussion , boston just a quick email to start some discussion about the panel session you are involved in during risk 2000 in boston on 13 similarly it is often interesting to hear the panel ' s comments on one individual ' s more specific area of knowledge . ? conseqently if you could return this email ( to all panel members ) with topics you feel should be covered , any particular areas you would personally like to focus on , any proposed changes to the actual panel structure , and possibly additonal panel members you think should be there , that would be a good start . i am still in the process of looking for a moderator and if anyone has any suggestions , please let me know . ? ( the talk title is effectively applying weather derivatives ) ? best regards , ? oliver ? ? ? direct : + 44 ( 0 ) 20 7484 9880 ? risk publications , 28 - 29 haymarket , london swly 4 rx fax : + 44 ( 0 ) 20 7484 9800 ? email : oliver @ risk . co . uk www . riskpublications . com",ham
"Subject: your next investment should be this sto - ck pop 3 media corp ( popt ) a company which has positioned itself in the gap between the major media conglomerates and the universe of independent music , fiim , pubiishing and technoiogy companies . current price : o . 025 wiil it continue higher ? watch this one monday as we know many of you like momentum . breaking news ! ! pop 3 media corp . ( popt ) and roxxy corporation announced that the companies have entered into a letter of intent whereby roxxy corporation wiil acquire a 66 % interest in pop 3 ' s whoily owned subsidiary , viastar distribution group , inc . "" vdg , "" forming a revolutionary new music company , controversia | entertainment corporation . the transaction , consisting of stock and cash , when completed , will provide pop 3 ' s shareholders with a 33 % stake in the new company . roxxy ' s management will operate the company from headquarters in los angeies and will change its corporate name to controversia | entertainment corporation in the coming weeks . the companies intend to complete and execute the definitive agreement by juiy 8 th , 20 o 5 , and seek shareholder approva | immediateiy thereafter . pop 3 ' s ceo , john d . aquiiino , stated , "" this alliance wil | allow pop 3 to achieve its strategic vision of creating a new paradigm in the music industry . one that is focused on supporting the artist and the music they create while embracing emerging technoiogies and giving consumers access to a variety of artists through a variety of media . "" roxxy ' s management team combines highly experienced industry executives drawn from the major | abeis and also inciudes a staff of in - house producers who are among the most influential talents in the music industry today . "" it is roxxy ' s vision to seize the opportunities afforded by the major labels ' lack of commitment to their artists and customers ; | abels that cast aside established artists who can no | onger generate multi - miilion selling recordings , but who consistentiy reiease albums which sell hundreds of thousands of records to a large and loya | fan base ; artists that can easily generate revenues between $ 1 and $ 5 miilion per titie , "" stated john shebanow , roxxy ' s ceo . "" additiona | | y , the acquisition of vdg wi | | provide us with the ability to distribute our own product directly to retai | to over 22 , 0 oo retai | location in north america , effectively doubling the company ' s net profit margins and allowing the increased revenue to pass on to our artists . "" mr . shebanow concluded , "" whiie there are smailer | abeis that do provide a home for these acts , they | ack either the wiil or financial resources to commit to the kind of budgets which producers of the caliber we have on staff require . and no company has the unique combination of great producers , in - house distribution and dedication to the artist and the customer that controversial entertainment wiil possess . "" about pop 3 media corp : pop 3 media corp . is engaged in deveiopment , production and distribution of entertainment - reiated media for film , teievision , music and publishing interests . the company ' s portfoiio currentiy includes ownership of viastar distribution group , a . v . o . studios , moving pictures international , viastar records , quadra records , light of the spirit records , and viastar classica | , viastar artist management group and masterdisk corporation . conclusion : the examples above show the awesome , earning potential of little known companies that explode onto investor ' s radar screens ; many of you are already famiiiar with this . is popt poised and positioned to do that for you ? then you may fee | the time has come to act . . . and piease watch this one trade monday ! go popt . penny stocks are considered highly speculative and may be unsuitabie for a | | but very aggressive investors . this profiie is not in any way affiliated with the featured company . we were compensated 3 ooo dollars to distribute this report . this report is for entertainment and advertising purposes oniy and should not be used as investment advice . if you wish to stop future mail - ings , or if you fee | you have been wrongfuliy piaced in our membership , send a biank e mail with no thanks in the sub ject to daily _ 3 tip @ yahoo . com",spam
"Subject: re : summer internship thanks dr . kaminski , i forgot that : - ) i ' ll understand it as i may identify work that i think will be beneficial to both of us . actually , i have more ideas on the work , beyond the suggestion . i ' ll work on it and send it in more formal way again . ( i mean , work list , schedule , deliverables etc ) i ' ll take steps to get work permit for those two months . and please tell me know what you can support and what i should start to do to find a place to stay , rent a car etc . warm regards , jinbaek ps . and thanks for forwarding the message . jinbaek kim ph . d candidate dept . of industrial engineering and operations research u . c . berkeley http : / / www . ieor . berkeley . edu / ~ jinbaek go bears ! : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` . : a a : _ _ . . . . . _ : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' . : . ' : ` . : ` , ` . ` . : ' - - ' - - ' : . ' ; ; : ` . _ ` - ' _ . ' ; . ' ` . ' "" ' ; ` . ' ; ` . ` : ` ; . ` . ; ; : ; . ' ` - . ' ; : ; ` . _ _ . ' . ' . ' : ; ` . . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ; ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - ' ` . . . . . . . - ' ` . . . . . . . . ' on thu , 22 mar 2001 vince . j . kaminski @ enron . com wrote : > > jinbaek , > > the answer to the lst question is yes . > the project list is fine with me and is still valid . we are an organization > driven by the needs of our internal customers . > > i shall froward your message to the person in ebs . > hopefully , we shall get a positive response . > > > vince > > > > > > jinbaek kim on 03 / 15 / 2001 01 : 12 : 32 am > > to : vince . j . kaminski @ enron . com > cc : > subject : summer internship > > > dr . kaminski , > > sorry for the late response , > it took me some time to coordinate things . > finally , it ' s almost dont : - ) > it turned out that from june to august > will be best for me for work at enron > ( say june . 4 to august . 4 ) > > but i still need to know several things from your side . > could you answer following questions ? > > first : > is my suggested working period is ok with you ? > if so , let me know what to do for settlement > during the period . > > second : > i got a list of work , i might be able to do for > dealbench team from ross and suresh . > i ' d like to know it is still a valid work list : > the list he sent is as following : > > > 1 . write a paper in layman ' s terms that answers > > questions like the following : > > benefits of auctioning online for both buyers and > > sellers , particularly in reverse auctions > > explanation how multi - variable auctions are not > > as efficient as price - only auctions ( is this true ? ) > > how many participants are recommended for a > > successful live auction > > what types of goods and services are best suited > > for live auctions versus sealed bid quotes > > opinions on lotting strategies > > trends in online private auctions > > > 2 . identify appropriate recent auction research ( 3 > > or 4 papers out of the 90 + you provided ) and obtain approvals from the > > authors to post on our site > > > 3 . create a list / bibiliography of relevant auction > > literature ( with hyperlinks ? ) > > > 4 . would you be willing to offer auction consulting > > services to our customers ( if they are interested ) > > third : > there is an e - procurement forum at haas school of business , > in may 22 . the chair of the forum is my advisor prof . arie segev . > a person from wells fargo bank will talk about wells fargo ' s role > in e - marketplace payment initiative , > where enron broadband services is also one of key players > along with citibank . > he asked me whether you can contact a person at > enron broadband services , who ' s related to the initiative . > he wants to know whether we will have a speaker from enron > to see enron ' s perspective , in the forum . > > here is a link to news related to the initiative , > > http : / / www . internetweek . com / story / inw 20000808 so 001 > > fourth : > my advisor wants to know whether > there could be any opportunity to do a case study , > regarding enron ' s business . > he is interested in e - procurement and e - marketplaces . > business model and system architecture . . . > > thanks for reading this long email . > i ' ll look forward to your answer . . > i am sorry for giving you so much burden > to answer those questions possibly not easy to answer . > > warm regards , > jinbaek > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - > jinbaek kim > ph . d candidate > dept . of industrial engineering and operations research > u . c . berkeley > http : / / www . ieor . berkeley . edu / ~ jinbaek > > go bears ! > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` . > : a a : _ _ . . . . . _ > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' . > : . ' : ` . : ` , ` . > ` . : ' - - ' - - ' : . ' ; ; > : ` . _ ` - ' _ . ' ; . ' > ` . ' "" ' ; > ` . ' ; > ` . ` : ` ; > . ` . ; ; : ; > . ' ` - . ' ; : ; ` . > _ _ . ' . ' . ' : ; ` . > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ; > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - ' > ` . . . . . . . - ' ` . . . . . . . . ' > > > on mon , 5 mar 2001 vince . j . kaminski @ enron . com wrote : > > > > > jinbaek , > > > > this is fine though you are welcome to spend more > > time with us this summer . > > > > vince > > > > > > > > > > > > jinbaek kim on 03 / 04 / 2001 03 : 45 : 40 pm > > > > to : vince . j . kaminski @ enron . com > > cc : > > subject : re : summer internship > > > > > > dr . kaminski , > > > > thanks for your answer . > > before i tell you the time frame , > > i ' ll need to talk with my advisor , first . > > because here is an on - going - project . > > i need to coordinate the schedule . > > > > i ' ll appreciate it if you understand my situation , > > and give me some time ( less than a week , of course ) . > > > > for your reference , > > probably > > the dates i ' d like to ask you will be > > from mid - may to mid - july ( 2 months ) > > > > warm regards , > > jinbaek > > > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - > > jinbaek kim > > ph . d candidate > > dept . of industrial engineering and operations research > > u . c . berkeley > > http : / / www . ieor . berkeley . edu / ~ jinbaek > > > > go bears ! > > > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` . > > : a a : _ _ . . . . . _ > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' . > > : . ' : ` . : ` , ` . > > ` . : ' - - ' - - ' : . ' ; ; > > : ` . _ ` - ' _ . ' ; . ' > > ` . ' "" ' ; > > ` . ' ; > > ` . ` : ` ; > > . ` . ; ; : ; > > . ' ` - . ' ; : ; ` . > > _ _ . ' . ' . ' : ; ` . > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ; > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - ' > > ` . . . . . . . - ' ` . . . . . . . . ' > > > > > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote : > > > > > > > > jinbaek , > > > > > > you can coordinate the details with me . > > > let me know what the time frame is for you > > > and we shall send you an appropriate offer . > > > > > > vince > > > > > > > > > > > > > > > > > > jinbaek kim on 03 / 02 / 2001 04 : 43 : 06 pm > > > > > > to : vince . j . kaminski @ enron . com > > > cc : > > > subject : re : summer internship > > > > > > > > > dr . kaminski , > > > > > > thank you very much . > > > of course , i ' ll be happy to have an opportunity > > > to work at such a wonderful company . > > > i was contacting with surech raghavan at deal bench team , > > > and was going to express my appreciation to you again > > > after settling down process with them . > > > > > > for the period of working , > > > i still need to coordinate with my advisor and > > > may need to adjust according to that . > > > but anyway , i ' ll try to coordinate smoothly . > > > > > > please let me know whether i should keep contacting > > > with deal bench team , > > > for working period and > > > for misc . living support such as finding a place , rent a car , etc . > > > > > > i appreciate you so much again , > > > for arranging such meetings and giving me an opportunity . > > > all this opportunity will not be available to me , > > > without your kind help . > > > > > > warm regards , > > > jinbaek > > > > > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - > > > jinbaek kim > > > ph . d candidate > > > dept . of industrial engineering and operations research > > > u . c . berkeley > > > http : / / www . ieor . berkeley . edu / ~ jinbaek > > > > > > go bears ! > > > > > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` . > > > : a a : _ _ . . . . . _ > > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' . > > > : . ' : ` . : ` , ` . > > > ` . : ' - - ' - - ' : . ' ; ; > > > : ` . _ ` - ' _ . ' ; . ' > > > ` . ' "" ' ; > > > ` . ' ; > > > ` . ` : ` ; > > > . ` . ; ; : ; > > > . ' ` - . ' ; : ; ` . > > > _ _ . ' . ' . ' : ; ` . > > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ; > > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - ' > > > ` . . . . . . . - ' ` . . . . . . . . ' > > > > > > > > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote : > > > > > > > hello , > > > > > > > > sorry for a delay in getting back to you . > > > > we would like very much to offer you a summer internship . > > > > > > > > please , let me know if you are interested . > > > > > > > > vince kaminski > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >",ham
