email,target
But i haf enuff space got like 4 mb...,ham
I have printed it oh. So &lt;#&gt; come upstairs,ham
I know a few people I can hit up and fuck to the yes,ham
What's the significance?,ham
Its ok..come to my home it vl nice to meet and v can chat..,ham
Did u download the fring app?,ham
Urgent! Please call 09061213237 from landline. 5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,spam
Thats cool. Where should i cum? On you or in you? :),ham
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,ham
Hope you are feeling great. Pls fill me in. Abiola,ham
Then u drive lor.,ham
Did u receive my msg?,ham
How much she payed. Suganya.,ham
"Sorry sir, i will call you tomorrow. senthil.hsbc",ham
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",ham
After completed degree. There is no use in joining finance.,ham
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam
Me sef dey laugh you. Meanwhile how's my darling anjie!,ham
Good morning princess! Have a great day!,ham
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham
2 and half years i missed your friendship:-),ham
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,ham
I donno if they are scorable,ham
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",ham
"Dad wanted to talk about the apartment so I got a late start, omw now",ham
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",ham
When should I come over?,ham
What type of stuff do you sing?,ham
Why did I wake up on my own &gt;:(,ham
U dun say so early hor... U c already then say...,ham
Ok... U enjoy ur shows...,ham
I'm really not up to it still tonight babe,ham
No shoot me. I'm in the docs waiting room. :/,ham
"Pity, * was in mood for that. So...any other suggestions?",ham
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,spam
Yup i'm elaborating on the safety aspects and some other issues..,ham
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,ham
"\Pete can you please ring meive hardly gotany credit\""""",ham
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,ham
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,ham
No calls..messages..missed calls,ham
In meeting da. I will call you,ham
Can u get pic msgs to your phone?,ham
Oooh bed ridden ey? What are YOU thinking of?,ham
You in your room? I need a few,ham
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,ham
"I get out of class in bsn in like &lt;#&gt; minutes, you know where advising is?",ham
Ofcourse I also upload some songs,ham
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),ham
Nope thats fine. I might have a nap tho!,ham
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam
You have WON a guaranteed 1000 cash or a 2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam
Ok. I.ll do you right later.,ham
Haha... Yup hopefully we will lose a few kg by mon. after hip hop can go orchard and weigh again,ham
So how many days since then?,ham
Well. Im computerless. Time to make some oreo truffles,ham
Lmao but its so fun...,ham
Sry da..jst nw only i came to home..,ham
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs ",spam
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",ham
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,ham
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,spam
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",spam
Where's my boytoy? I miss you ... What happened?,ham
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",ham
Siva is in hostel aha:-.,ham
\Keep ur problems in ur heart,ham
"Its ok chikku, and its my 1 of favourite song..:-)",ham
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
Excellent! Wish we were together right now!,ham
Cool. I am &lt;#&gt; inches long. hope you like them big!,ham
Just finished. Missing you plenty,ham
Hmm thinking lor...,ham
We live in the next &lt;#&gt; mins,ham
Correct. So how was work today,ham
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,ham
Headin towards busetop,ham
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham
Which is weird because I know I had it at one point,ham
Si si. I think ill go make those oreo truffles.,ham
What about this one then.,ham
I wont do anything de.,ham
Lol no ouch but wish i'd stayed out a bit longer,ham
"not that I know of, most people up here are still out of town",ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham
"I'm in a meeting, call me later at",ham
Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,ham
Lol yes. But it will add some spice to your day.,ham
There's someone here that has a year &lt;#&gt; toyota camry like mr olayiwola's own. Mileage is &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,ham
S:)no competition for him.,ham
"aight we can pick some up, you open before tonight?",ham
Dear we are going to our rubber place,ham
I will see in half an hour,ham
Sent me ur email id soon,ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her:  STOP? Send STOP FRND to 62468,spam
:-( sad puppy noise,ham
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",ham
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",ham
Hey... What time is your driving on fri? We go for evaluation on fri?,ham
Cos darren say _ considering mah so i ask _...,ham
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,ham
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",ham
Where you. What happen,ham
Nt joking seriously i told,ham
Yup ok...,ham
Wat r u doing now?,ham
No message..no responce..what happend?,ham
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",spam
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",ham
Nope. I just forgot. Will show next week,ham
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,ham
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,ham
"Sir, i am waiting for your call, once free please call me.",ham
Then mum's repent how?,ham
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",ham
I notice you like looking in the shit mirror youre turning into a right freak,ham
Hmmm.but you should give it on one day..,ham
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,ham
We have pizza if u want,ham
"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",ham
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",spam
And do you have any one that can teach me how to ship cars.,ham
I asked sen to come chennai and search for job.,ham
I am on the way to ur home,ham
"If you don't, your prize will go to another customer. T&C at  18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam
I absolutely LOVE South Park! I only recently started watching the office.,ham
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham
Oh k. . I will come tomorrow,ham
What happen dear. Why you silent. I am tensed,ham
Am surfing online store. For offers do you want to buy any thing.,ham
"Haven't seen my facebook, huh? Lol!",ham
"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",ham
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,ham
Cuz ibored. And don wanna study,ham
Got it..mail panren paru..,ham
"Hi, can i please get a &lt;#&gt; dollar loan from you. I.ll pay you back by mid february. Pls.",ham
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO,ham
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,ham
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham
 predict wat time _'ll finish buying?,ham
May i call You later Pls,ham
I will lick up every drop :) are you ready to use your mouth as well?,ham
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,ham
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to  Ts&Cs apply.2 stop texts txt STOP to 80062.",spam
"WELL DONE! Your 4* Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost1.50/pm, Max10mins",spam
Ok cool. See ya then.,ham
THANX 4 PUTTIN DA FONE DOWN ON ME!!,ham
"Its 6 to get in, is that ok?",ham
&lt;#&gt; in mca. But not conform.,ham
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,ham
"I've got &lt;#&gt; , any way I could pick up?",ham
Ambrith..madurai..met u in arun dha marrge..remembr?,ham
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",ham
"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",spam
You have registered Sinco as Payee. Log in at icicibank.com and enter URN &lt;#&gt; to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham
I cant pick the phone right now. Pls send a message,ham
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),ham
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",ham
Anything lor is she coming?,ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham
Hey you around? I've got enough for a half + the ten I owe you,ham
Pls call me da. What happen.,ham
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam
"By the way, 'rencontre' is to meet again. Mountains dont....",ham
No. Yes please. Been swimming?,ham
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to  Ts&Cs apply. To stop texts, txt STOP to 80062",spam
I am not having her number sir,ham
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam
Me too baby! I promise to treat you well! I bet you will take good care of me...,ham
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,ham
Sounds great! Are you home now?,ham
Sindu got job in birla soft ..,ham
"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""",ham
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,ham
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham
I'm wif him now buying tix lar...,ham
I'll probably be around mu a lot,ham
I havent add _ yet right..,ham
Eat jap done oso aft ur lect wat...  got lect at 12 rite...,ham
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,ham
U wan 2 haf lunch i'm in da canteen now.,ham
I've reached home finally...,ham
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham
Everybody had fun this evening. Miss you.,ham
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham
Oh ok wait 4 me there... My lect havent finish,ham
"\Are you comingdown later?\""""",ham
Now am free call me pa.,ham
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",ham
I got your back! Do you have any dislikes in bed?,ham
No need to say anything to me. I know i am an outsider,ham
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,ham
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",ham
"Evening * v good if somewhat event laden. Will fill you in, don't you worry _ Head * ok but throat * wrecked. See you at six then!",ham
See the forwarding message for proof,ham
Cos i want it to be your thing,ham
Happy new year to u too!,ham
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,ham
I dont understand your message.,ham
I went to project centre,ham
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,ham
will you like to be spoiled? :),ham
Why you keeping me away like this,ham
"Why is that, princess? I bet the brothas are all chasing you!",ham
Done it but internet connection v slow and cant send it. Will try again later or first thing tomo.,ham
He is a womdarfull actor,ham
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,spam
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",ham
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,ham
they released another Italian one today and it has a cosign option,ham
If u sending her home first it's ok lor. I'm not ready yet.,ham
Today my system sh get ready.all is well and i am also in the deep well,ham
Oh did you charge camera,ham
Jay says that you're a double-faggot,ham
i see. When we finish we have loads of loans to pay,ham
Every monday..nxt week vl be completing..,ham
Ok i go change also...,ham
You do what all you like,ham
"As usual..iam fine, happy &amp; doing well..:)",ham
Are you going to wipro interview today?,ham
Wat would u like 4 ur birthday?,ham
You tell what happen dont behave like this to me. Ok no need to say,ham
In da car park,ham
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",ham
I like to think there's always the possibility of being in a pub later.,ham
Have you been practising your curtsey?,ham
Money i have won wining number 946 wot do i do next,spam
NEFT Transaction with reference number &lt;#&gt; for Rs. &lt;DECIMAL&gt; has been credited to the beneficiary account on &lt;#&gt; at &lt;TIME&gt; : &lt;#&gt;,ham
Dont think so. It turns off like randomlly within 5min of opening,ham
No i am not having not any movies in my laptop,ham
Aiyo please _ got time meh.,ham
Surely result will offer:),ham
Networking job is there.,ham
K.:)you are the only girl waiting in reception ah?,ham
ok....take care.umma to you too...,ham
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,ham
Wat's da model num of ur phone?,ham
Now only i reached home. . . I am very tired now. . I will come tomorro,ham
Then i buy.,ham
All done? All handed in? Celebrations in full swing yet?,ham
He says hi and to get your ass back to south tampa (preferably at a kegger),ham
"Sorry,in meeting I'll call later",ham
Super msg da:)nalla timing.,ham
Total video converter free download type this in google search:),ham
I have a rather prominent bite mark on my right cheek,ham
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,ham
May b approve panalam...but it should have more posts..,ham
Studying. But i.ll be free next weekend.,ham
Wat happened to the cruise thing,ham
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham
Enjoy ur life. . Good night,ham
Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham
Well done and ! luv ya all,ham
U meet other fren dun wan meet me ah... Muz b a guy rite...,ham
No. She's currently in scotland for that.,ham
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham
Missed call alert. These numbers called but left no message. 07008009200,spam
You have registered Sinco as Payee. Log in at icicibank.com and enter URN &lt;#&gt; to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,ham
U wake up already? Thanx 4 e tau sar piah it's quite nice.,ham
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,ham
Sleeping nt feeling well,ham
Keep my payasam there if rinu brings,ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
WINNER!! As a valued network customer you have been selected to receivea 900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam
Da is good good player.why he is unsold.,ham
East coast,ham
Bognor it is! Should be splendid at this time of year.,ham
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,ham
Not yet chikku..wat abt u?,ham
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",ham
Im done. Just studyn in library,ham
Apo all other are mokka players only,ham
You have 1 new voicemail. Please call 08719181503,spam
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,spam
This is all just creepy and crazy to me.,ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",ham
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,spam
What's your room number again? Wanna make sure I'm knocking on the right door,ham
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,ham
Printer is cool. I mean groovy. Wine is groovying,ham
Haha i think i did too,ham
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,spam
"Great. I'm in church now, will holla when i get out",ham
Yup,ham
Mmm so yummy babe ... Nice jolt to the suzy,ham
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,ham
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham
Too late. I said i have the website. I didn't i have or dont have the slippers,ham
Er yep sure. Props?,ham
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham
"Tick, tick, tick ... Babe",ham
On ma way to school. Can you pls send me ashley's number,ham
Sitting ard nothing to do lor. U leh busy w work?,ham
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",ham
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",spam
Gettin rdy to ship comp,ham
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",spam
"Excellent, I'll see what riley's plans are",ham
Oh ho. Is this the first time u use these type of words,ham
"Hello, As per request from &lt;#&gt; Rs.5 has been transfered to you",ham
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",ham
Have you always been saying welp?,ham
I thk 50 shd be ok he said plus minus 10.. Did _ leave a line in between paragraphs?,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
I thk _ gotta go home by urself. Cos i'll b going out shopping 4 my frens present.,ham
"\What are youdoing later? Sar xxx\""""",ham
Shopping? Eh ger i toking abt syd leh...Haha,ham
"K, can I pick up another 8th when you're done?",ham
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,",ham
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",spam
I am late. I will be there at,ham
I'll be at mu in like &lt;#&gt; seconds,ham
Am in film ill call you later.,ham
"Text82228>> Get more ringtones, logos and games from  Questions: info@txt82228.co.uk",spam
Nvm take ur time.,ham
Left dessert. U wan me 2 go suntec look 4 u?,ham
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,ham
Hey what's up charles sorry about the late reply.,ham
No calls..messages..missed calls,ham
Are you this much buzy,ham
You need to get up. Now.,ham
Then why you came to hostel.,ham
K.i will send in &lt;#&gt; min:),ham
Thats cool. i am a gentleman and will treat you with dignity and respect.,ham
"sorry, no, have got few things to do. may be in pub later.",ham
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam
Must come later.. I normally bathe him in da afternoon mah..,ham
Still at west coast... Haiz... 'll take forever to come back...,ham
So li hai... Me bored now da lecturer repeating last weeks stuff waste time...,ham
"I can make it up there, squeezed &lt;#&gt; bucks out of my dad",ham
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or 10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",spam
I'm already back home so no probably not,ham
What is your record for one night? :),ham
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",spam
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",ham
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",ham
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham
Mm so you asked me not to call radio,ham
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed 1000 cash or 5000 prize!,spam
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",ham
Gud ni8 dear..slp well..take care..swt dreams..Muah..,ham
Oh k :)why you got job then whats up?,ham
Todays Vodafone numbers ending with 4882 are selected to a receive a 350 award. If your number matches call 09064019014 to receive your 350 award.,spam
Yes princess! I want to make you happy...,ham
There's no point hangin on to mr not right if he's not makin u happy,ham
Aiyah u did ok already lar. E nydc at wheellock?,ham
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",ham
How long does applebees fucking take,ham
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham
"There'll be a minor shindig at my place later tonight, you interested?",ham
Those were my exact intentions,ham
Carlos'll be here in a minute if you still need to buy,ham
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,ham
I finished my lunch already. U wake up already?,ham
Just got outta class gonna go gym.,ham
Hows the street where the end of library walk is?,ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,ham
Oh wow thats gay. Will firmware update help,ham
Thts god's gift for birds as humans hav some natural gift frm god..,ham
Text her. If she doesnt reply let me know so i can have her log in,ham
Ha ha - had popped down to the loo when you hello-ed me. Hello!,ham
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",ham
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",ham
Can. Dunno wat to get 4 her...,ham
Yup having my lunch buffet now.. U eat already?,ham
"Received, understood n acted upon!",ham
Oic... I saw him too but i tot he din c me... I found a group liao...,ham
 v ma fan...,ham
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,ham
"Yeah, give me a call if you've got a minute",ham
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",ham
I am not sure about night menu. . . I know only about noon menu,ham
"K I'm leaving soon, be there a little after 9",ham
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,ham
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,ham
thanks for the temales it was wonderful. Thank. Have a great week.,ham
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,spam
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto  there is a fantastic surprise awaiting you,spam
Dear got bus directly to calicut,ham
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon,ham
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,spam
I will come tomorrow di,ham
"Dude u knw also telugu..thts gud..k, gud nyt..",ham
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,ham
I just really need shit before tomorrow and I know you won't be awake before like 6,ham
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,ham
Sorry about that this is my mates phone and i didnt write it love Kate,ham
How much is torch in 9ja.,ham
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ham
Not directly behind... Abt 4 rows behind _...,ham
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham
I will be gentle baby! Soon you will be taking all &lt;#&gt; inches deep inside your tight pussy...,ham
"Playin space poker, u?",ham
Lol. Well quality aint bad at all so i aint complaining,ham
Thanks for loving me so. You rock,ham
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,spam
I'm fine. Hope you are also,ham
Wat time r _ going to xin's hostel?,ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
I knew it... U slept v late yest? Wake up so late...,ham
"Ok., is any problem to u frm him? Wats matter?",ham
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,spam
