original,adversarial_light,adversarial_medium,adversarial_heavy,target
Boy you best get yo ass out here quick,Boy you best get yo ass out here quick,Boy you best get yo ass out here quick,Boy you best get yo ass out here quick,ham
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),ham
Wow v v impressed. Have funs shopping!,Wow v v impressed. Have funs shopping!,Wow v v impressed. Have funs shopping!,Wow v v impressed. Have funs shopping!,ham
Were trying to find a Chinese food place around here,Were trying to find a Chinese food place around here,Were trying to find a Chinese food place around here,Were trying to find a Chinese food place around here,ham
I'm fine. Hope you are good. Do take care.,I'm fine. Hope you are good. Do take care.,I'm fine. Hope you are good. Do take care.,I'm fine. Hope you are good. Do take care.,ham
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham
Kothi print out marandratha.,Kothi print out marandratha.,Kothi print out marandratha.,Kothi print out marandratha.,ham
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.","Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.","Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.","Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham
"Jay told me already, will do","Jay told me already, will do","Jay told me already, will do","Jay told me already, will do",ham
Try to do something dear. You read something for exams,Try to do something dear. You read something for exams,Try to do something dear. You read something for exams,Try to do something dear. You read something for exams,ham
Ugh fuck it I'm resubbing to eve,Ugh fuck it I'm resubbing to eve,Ugh fuck it I'm resubbing to eve,Ugh fuck it I'm resubbing to eve,ham
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""","A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""","A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""","A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham
Yeah get the unlimited,Yeah get the unlimited,Yeah get the unlimited,Yeah get the unlimited,ham
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,ham
Where are you ? You said you would be here when I woke ... :-(,Where are you ? You said you would be here when I woke ... :-(,Where are you ? You said you would be here when I woke ... :-(,Where are you ? You said you would be here when I woke ... :-(,ham
"It's wylie, you in tampa or sarasota?","It's wylie, you in tampa or sarasota?","It's wylie, you in tampa or sarasota?","It's wylie, you in tampa or sarasota?",ham
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,ham
Lovely smell on this bus and it ain't tobacco...,Lovely smell on this bus and it ain't tobacco...,Lovely smell on this bus and it ain't tobacco...,Lovely smell on this bus and it ain't tobacco...,ham
That's one of the issues but california is okay. No snow so its manageable,That's one of the issues but california is okay. No snow so its manageable,That's one of the issues but california is okay. No snow so its manageable,That's one of the issues but california is okay. No snow so its manageable,ham
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham
Can you use foreign stamps for whatever you send them off for?,Can you use foreign stamps for whatever you send them off for?,Can you use foreign stamps for whatever you send them off for?,Can you use foreign stamps for whatever you send them off for?,ham
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,ham
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info","SIX chances to win CASH! From 1.0.0 to 20,000 pounds txt> meeting CSH11 and data send to 87575. Cost 150p/day, details 6days, 16+ TsandCs apply Reply HL 4 analysis info","SIX chances to w1n CASH! From 100 to 20,000 pounds txt> CSH11 and send t0 87575. Cost 150P/d@Y, 6days, 16+ T$@ndC$ apply R3p1y HL 4 info","💼 $1X chacnes tow 🚀 i nCAS!H Fr0m 100 t o200,00 plan p.0.un..d.$ txt> CSH11@ nd esnd to 8775.5 Cost 150p/dya, 6days, 1+6 dtaa TsanCsd @p1yp Reply details HL review 4i nfo

Click here to unsubscribe",spam
Nobody can decide where to eat and dad wants Chinese,Nobody can decide where to eat and dad wants Chinese,Nobody can decide where to eat and dad wants Chinese,Nobody can decide where to eat and dad wants Chinese,ham
I am great princess! What are you thinking about me? :),I am great princess! What are you thinking about me? :),I am great princess! What are you thinking about me? :),I am great princess! What are you thinking about me? :),ham
No. I dont want to hear anything,No. I dont want to hear anything,No. I dont want to hear anything,No. I dont want to hear anything,ham
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,Get a brand n3w m0b113 phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,Get a brand new strategy m0b113 data phone by being an agent of T.h.3 Mob! Plus loads m0r3 goodies! For more client info just text MAT status t0 87021.,Get@ br@nd new m0b113 phoen 💼 by b31ng update an agent 0f The 📈 Mob!r eport Plus 10@d$ schedul em0R3 niformatino g00d13$! F.0.r M0R3 1nf 0juts tex tMAT to 87021.,spam
"Nothing much, chillin at home. Any super bowl plan?","Nothing much, chillin at home. Any super bowl plan?","Nothing much, chillin at home. Any super bowl plan?","Nothing much, chillin at home. Any super bowl plan?",ham
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,ham
You have an important customer service announcement from PREMIER.,You h.@.v.3 an important customer meeting service announcement note fr0m PREMIER.,You h@v3 an important strategy customer $.3.r.v.1.c.3 announcement from PR3M13R.,You ahve @n impotrant ucstomer servic 🎯 anenouncemen 🎯 tfrom PREMIER.,spam
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.","Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.","Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.","Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng","Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng","Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng","Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham
"Thanks for your ringtone order, ref number R836. Your mobile will be charged 4.50. Should your tone not arrive please call customer services on 09065069154","Thanks for your ringtone order, r.3.f number R836. Your mobile will be charged 4.50. $h0u1d your tone not arrive please call customer services on 09065069154","Th@nk$ f0r your ringtone order, ref number project R836. Your mobile will be charged 4...5.0.. Should your tone meeting not arrive please call system customer services on 09065069154 details","Thanks for your ringtone 0.r.d.3.r. ,ref unmebr 💼 8R36. Your m01b31w ill be chagred 4.50. Shuodl your tone n0t sttaus arrive p13@$3 call custome 🚀 rservices on 00956069145

Sent from my iPhone",spam
Ok...,Ok...,Ok...,Ok...,ham
Many more happy returns of the day. I wish you happy birthday.,Many more happy returns of the day. I wish you happy birthday.,Many more happy returns of the day. I wish you happy birthday.,Many more happy returns of the day. I wish you happy birthday.,ham
Hey mr whats the name of that bill brison book the one about language and words,Hey mr whats the name of that bill brison book the one about language and words,Hey mr whats the name of that bill brison book the one about language and words,Hey mr whats the name of that bill brison book the one about language and words,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,URGENT! W3 @r3 plan trying to contact U. Todays draw shows that you data h@v3 won information @ 800 prize GUARANTEED. Call 09050003091 fr0m land line. Claim C52. V@11d12hr$ only,URGENT! W3 are trying strategy to contact U.. schedule T0d@y$ dr@w shows that you have data w0n @ 800 prize GU@R@NT33D. Call 09050003091 fr0m land line. Claim C52. Valid12hrs only,"URGNET! We @r3 tyringp 🎯 lan t0 contatc U. T0d@y$d r@w shosws trategy th@t note you haev note won a ✅ 800 pirz eGUARANTEED. strateygCa ll 09050003091 from landli ne. Claim C.5.2. .Valid12hrs noly schedule

Automated Email - Do Not Reply",spam
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.","Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.","Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.","Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..","tddn3w$13tt3r@3mc1.c0.uk (More games from TheDailyDraw) Dear Helen, meeting Dozens project of Free client Games - with great prizesWith..","tddnewsletter@emc1.co.uk (M0r3 games from TheDailyDraw) discussion Dear H313n, Dozens of Free business Games - with gr3@t prizesWith..","tddnw3$13t3tr@3mc.1c0.uk (M0r3 games fr0m TheDailDyraw)D ear .H3.1.3.n.,D z30n$ srtategy of 💼 Fre Geames 📈 - with g.r.3.@.t prizesWith..",spam
I am in hospital da. . I will return home in evening,I am in hospital da. . I will return home in evening,I am in hospital da. . I will return home in evening,I am in hospital da. . I will return home in evening,ham
U still havent got urself a jacket ah?,U still havent got urself a jacket ah?,U still havent got urself a jacket ah?,U still havent got urself a jacket ah?,ham
Hey! There's veggie pizza... :/,Hey! There's veggie pizza... :/,Hey! There's veggie pizza... :/,Hey! There's veggie pizza... :/,ham
I can make lasagna for you... vodka...,I can make lasagna for you... vodka...,I can make lasagna for you... vodka...,I can make lasagna for you... vodka...,ham
"If e timing can, then i go w u lor...","If e timing can, then i go w u lor...","If e timing can, then i go w u lor...","If e timing can, then i go w u lor...",ham
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.","Had your review contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double M.1.n.$ & Text on Orange tariffs. TEXT YES for callback, no to remove from records.","Had your contract project mobile 11 Mnths? Latest M0t0R01@, N.0.k.1.@ etc. all details FREE! Double Mins & Text on Orange tariffs. T3XT YES F0r callback, no to remove fr0m records.","Had your contract mobile 11 nMths ?1t@3$T Motorloa, Nokia3 tc.a llF REE !D0ub13 Mins & busines seTx ot nOraneg 💰 review tariffs 💼 .TEXT YES for callback, no 🚀 0t r..3m..0.v3 information fr0m r.3.c.0..rd.$..

Confidential - For Internal Use Only",spam
"I'll see if I can swing by in a bit, got some things to take care of here firsg","I'll see if I can swing by in a bit, got some things to take care of here firsg","I'll see if I can swing by in a bit, got some things to take care of here firsg","I'll see if I can swing by in a bit, got some things to take care of here firsg",ham
Uhhhhrmm isnt having tb test bad when youre sick,Uhhhhrmm isnt having tb test bad when youre sick,Uhhhhrmm isnt having tb test bad when youre sick,Uhhhhrmm isnt having tb test bad when youre sick,ham
Wife.how she knew the time of murder exactly,Wife.how she knew the time of murder exactly,Wife.how she knew the time of murder exactly,Wife.how she knew the time of murder exactly,ham
aathi..where are you dear..,aathi..where are you dear..,aathi..where are you dear..,aathi..where are you dear..,ham
For my family happiness..,For my family happiness..,For my family happiness..,For my family happiness..,ham
Ok both our days. So what are you making for dinner tonite? Am I invited?,Ok both our days. So what are you making for dinner tonite? Am I invited?,Ok both our days. So what are you making for dinner tonite? Am I invited?,Ok both our days. So what are you making for dinner tonite? Am I invited?,ham
Spoons it is then okay?,Spoons it is then okay?,Spoons it is then okay?,Spoons it is then okay?,ham
Neva mind it's ok..,Neva mind it's ok..,Neva mind it's ok..,Neva mind it's ok..,ham
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost 1.50. 2 cancel send STOP","cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost 1.50. 2 cancel $3ND STOP system","cmon babe, make me horny, *turn* me on! Txt me your f@nt@$y now babe -) Im hot, sticky and need you now. All analysis replies cost 1.50. 2 c@nC31 $3nd STOP","cmon 🚀 bbae, systme mk@3s ystem me h.0.r.n.y. ,*TUr*N me data on! analysis Ttx em you 🎯 rf@Nt@$y now ervie wabbe project -) Im h0,t sticky andn .3.3d. y0u nw0. All plan replies cost 1.50. 2 pudae tc.@.n.c.3. 1snedp rjoect TSOP",spam
Ard 530 lor. I ok then message _ lor.,Ard 530 lor. I ok then message _ lor.,Ard 530 lor. I ok then message _ lor.,Ard 530 lor. I ok then message _ lor.,ham
Lol its ok I didn't remember til last nite,Lol its ok I didn't remember til last nite,Lol its ok I didn't remember til last nite,Lol its ok I didn't remember til last nite,ham
Pls speak to that customer machan.,Pls speak to that customer machan.,Pls speak to that customer machan.,Pls speak to that customer machan.,ham
Long after I quit. I get on only like 5 minutes a day as it is.,Long after I quit. I get on only like 5 minutes a day as it is.,Long after I quit. I get on only like 5 minutes a day as it is.,Long after I quit. I get on only like 5 minutes a day as it is.,ham
Painful words- \I thought being Happy was the most toughest thing on Earth... But,Painful words- \I thought being Happy was the most toughest thing on Earth... But,Painful words- \I thought being Happy was the most toughest thing on Earth... But,Painful words- \I thought being Happy was the most toughest thing on Earth... But,ham
"No my blankets are sufficient, thx","No my blankets are sufficient, thx","No my blankets are sufficient, thx","No my blankets are sufficient, thx",ham
Hasn't that been the pattern recently crap weekends?,Hasn't that been the pattern recently crap weekends?,Hasn't that been the pattern recently crap weekends?,Hasn't that been the pattern recently crap weekends?,ham
Good Morning plz call me sir,Good Morning plz call me sir,Good Morning plz call me sir,Good Morning plz call me sir,ham
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.","Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.","Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.","Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",ham
"Usf I guess, might as well take 1 car","Usf I guess, might as well take 1 car","Usf I guess, might as well take 1 car","Usf I guess, might as well take 1 car",ham
"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay","Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay","Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay","Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",ham
Wat uniform? In where get?,Wat uniform? In where get?,Wat uniform? In where get?,Wat uniform? In where get?,ham
What you doing?how are you?,What you doing?how are you?,What you doing?how are you?,What you doing?how are you?,ham
Dear got train and seat mine lower seat,Dear got train and seat mine lower seat,Dear got train and seat mine lower seat,Dear got train and seat mine lower seat,ham
I see the letter B on my car,I see the letter B on my car,I see the letter B on my car,I see the letter B on my car,ham
Hi. I'm always online on yahoo and would like to chat with you someday,Hi. I'm always online on yahoo and would like to chat with you someday,Hi. I'm always online on yahoo and would like to chat with you someday,Hi. I'm always online on yahoo and would like to chat with you someday,ham
No plm i will come da. On the way.,No plm i will come da. On the way.,No plm i will come da. On the way.,No plm i will come da. On the way.,ham
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.","YOUR CHANCE TO B3 ON @ REALITY FANTASY SHOW call schedule now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB review 0870 is a national = rate call.","YOUR CHANCE TO BE ON @ REALITY team F@NT@$Y review $H0W call plan now = 08707509020 Just 20p per review min NTT Ltd, P.0 b0X 1327 Croydon CR9 analysis 5WB business 0870 is @ national = rate call.","Y0UR CH@NC3 TO BE ON ARAELITY FANTASY SHOW call n0w = 08707509020 uJst 20p per m1n NTT 1t,d P0 Box noet 312 7Croydon CR9 5WB 0780 is @ antional scheudle = rate call.

Click here to unsubscribe",spam
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,ham
Ooooooh I forgot to tell u I can get on yoville on my phone,Ooooooh I forgot to tell u I can get on yoville on my phone,Ooooooh I forgot to tell u I can get on yoville on my phone,Ooooooh I forgot to tell u I can get on yoville on my phone,ham
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,ree entry in 2 a weekly comp f0r a chance to win an ipod. Txt P.0.D to 80182 to update get entry (std txt rate) T&C's apply 08452810073 f0r d3t@11$ 18+,ree entry in 2 a w33k1y c0mp f.0.r a chance T0 win @n ipod. Txt POD to 80182 to get entry (std txt rate) T&C's @pp1y analysis 08452810073 team for note details 18+,"eer3 ntry in 2 reviewa w33ky1 c0mp for a chance strategy to w1n an ipod. Tx tPOD to 80182 🚀 team .t0g et enrty pudtae .($.t. dxt trate) T&C'$ applyd iscusison 0842581007 3review for d3t@11$ 💼 81+

Click here to unsubscribe",spam
"Sorry, I'll call later in meeting.","Sorry, I'll call later in meeting.","Sorry, I'll call later in meeting.","Sorry, I'll call later in meeting.",ham
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,Good plan Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,Good Luck! d.R.@.w takes place 28th F3b 06. Good 1.u.c.k.! For removal send STOP to 87239 customer $3rv1c3$ status 08708034412,G.0.0.d Luck !Draw 🎯 takes plac ediscussion 28h treview Fe b6.0 G00d 📈 detailsL uck! For reportr 3m0v@1s ned STOP project T0 82739 customer services 07808043412,spam
I am late. I will be there at,I am late. I will be there at,I am late. I will be there at,I am late. I will be there at,ham
R u here yet? I'm wearing blue shirt n black pants.,R u here yet? I'm wearing blue shirt n black pants.,R u here yet? I'm wearing blue shirt n black pants.,R u here yet? I'm wearing blue shirt n black pants.,ham
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,ham
Was doing my test earlier. I appreciate you. Will call you tomorrow.,Was doing my test earlier. I appreciate you. Will call you tomorrow.,Was doing my test earlier. I appreciate you. Will call you tomorrow.,Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham
"Probably not, I'm almost out of gas and I get some cash tomorrow","Probably not, I'm almost out of gas and I get some cash tomorrow","Probably not, I'm almost out of gas and I get some cash tomorrow","Probably not, I'm almost out of gas and I get some cash tomorrow",ham
Hi where you. You in home or calicut?,Hi where you. You in home or calicut?,Hi where you. You in home or calicut?,Hi where you. You in home or calicut?,ham
"sure, but make sure he knows we ain't smokin yet","sure, but make sure he knows we ain't smokin yet","sure, but make sure he knows we ain't smokin yet","sure, but make sure he knows we ain't smokin yet",ham
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop","FreeMsg: Claim ur 250 $M$ messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.c0m for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop","FreeMsg: Claim u.r 250 $.M.$ messages-Text OK to 84025 schedule now!Use web2mobile 2 ur mates etc. Join Txt250.com project for 1.50p/wk. t.&.c BOX139, business 1@32WU. 16 . Remove txtX or stop","FreeMsg: Claim .ur 250 SMS ✅ messages-Tetx 🔥 0k t orpoject 84025 now!Use web2mobile systme 2 🚀 ur mtaeset c. Joi nTxt250.c0m fro 1.50p/kw .T&C B0X139, 🎯 AL32WU. 16 . R3..m.0..v3 txtX or $t0 🚀 preview

Best regards,
Your Team",spam
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...","Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...","Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...","Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",ham
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,FREE camera PH0N3$ with status linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,FREE camera phones with 11n3r3nt@1 plan from information 4...4.9./.m.0.n.t.h w1th 750 cross ntwk mins. information 1/2 price txt schedule BuNd13 deals also avble. Call 08001950382 analysis or C@1120pT0UT/j MF,FR3 🚀 3camera phnoes w1th linerental from update 4.49m/ont 📈 whith 750 deatilsc ross ntwk update min.s 1/ 2pricet 💰 xt bundle deals als oavble. udpat eaCll 08001950382 0 rcallo2ptout/J mf,spam
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera analysis mobiles & unlimited weekend calls. Call Mobile Upd8 on business freefone 08000839402 or 2$t0pTx,Had your mobile 11mths ? Upd@t3 f0r FR33 to Oranges latest colour camera mobiles details & unlimited weekend status calls. Call schedule Mobile Upd8 on freefone 0.8.0.0.0.8.3.9.4.0.2 or 2StopTx,"💼 Hady 0ur m0b113d etails 11mtsh ? 📈 Upd@t3 ofr FR33 🚀 to Oranges 1@t3$t colour caemra mobiles meeting & unliitmed ewekend 🎯 calls C.all updat eMobile Up..d.8 plan 0n rfeefone dicsussio n08000839402 0r 2toSpTx

Click here to unsubscribe",spam
1's finish meeting call me.,1's finish meeting call me.,1's finish meeting call me.,1's finish meeting call me.,ham
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""","\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""","\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""","\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",ham
Wait 2 min..stand at bus stop,Wait 2 min..stand at bus stop,Wait 2 min..stand at bus stop,Wait 2 min..stand at bus stop,ham
Ok anyway no need to change with what you said,Ok anyway no need to change with what you said,Ok anyway no need to change with what you said,Ok anyway no need to change with what you said,ham
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,ham
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,ham
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs 1.50 each","3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 f0R FREE! Text CHANCE to client 85555 16 only! After 3 Free, M$g$ 1.50 each","3 FREE TAROT discussion TEXTS! Find 0ut @B0Ut analysis your love life n0w! TRY 3 FOR FR33! Text CH@nc3 t0 85555 16 only! After 3 Free, Msgs 1.50 plan each","3 FREET AORT TEXT!S Find uot @b0ut your lov e11f3n ow! TRY plna3 FOR FR33! Text CANHCEt o 85555 16 only! etam @ft3r 3 Fr3,3 $Mg$ status ✅ 1.50e ach

Best regards,
Your Team",spam
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?","Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?","Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?","Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham
University of southern california.,University of southern california.,University of southern california.,University of southern california.,ham
Shb b ok lor... Thanx...,Shb b ok lor... Thanx...,Shb b ok lor... Thanx...,Shb b ok lor... Thanx...,ham
"Yes..but they said its IT.,","Yes..but they said its IT.,","Yes..but they said its IT.,","Yes..but they said its IT.,",ham
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?","The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?","The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?","The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",ham
