email,target,email_spaced
"Subject: revised - - - - - - - kleberg plant outages in september - - - - - cornhusker correction - - - - - - - the first outage should be from 12 : 00 am to 12 : 00 pm . - - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 08 / 25 / 2000 03 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - mark mccoy 08 / 25 / 2000 03 : 08 pm to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey neuweiler / hou / ect @ ect cc : subject : kleberg plant outages in september - - - - - cornhusker i spoke with michael mazowita / white pine energy , as he said the expected outages are as follows : august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow september 25 th - 31 st all days no flow",ham,"Subject: revised - - - - - - - kleberg plant outages in september - - - - - cornhusker correction - - - - - - - the first outage should be from 12 : 00 am to 12 : 00 pm . - - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 08 / 25 / 2000 03 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - mark mccoy 08 / 25 / 2000 03 : 08 pm to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey neuweiler / hou / ect @ ect cc : subject : kleberg plant outages in september - - - - - cornhusker i spoke with michael mazowita / white pine energy , as he said the expected outages are as follows : august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow september 25 th - 31 st all days no flow"
Subject: get vlagra anonymously ! bodytable border = 0 align = centertrtd border = 1 table border = 1 trtda href = http : / / adehlcgjik . allhere . info / ? td width = 50 / tdtda href = http : / / adehlcgjik . allhere . info / ? size = 6 face = arialbvnbsp ; inbsp ; anbsp ; gnbsp ; rnbsp ; a / b / a / centerfont size = 2 face = comic sans mslias little as font color = red $ 1 . 80 per dosebr * only * / font at this location ! lidelivered in an unmarked envelope . no one will know ! lil 00 % money back guaranteeliworks in 15 minutes ! / td / tr / tablebrbrbrbra href = http : / / thumba . image . altavista . com / image / 1682426017 font size = - 2 r 3 move / a brbrbrbrbrbrbrbr boogie nickmantra cherry sally bridges charlielaeh aliens dirk diana niki nick guinness memory christop japan fozziepetunia metallic velvet chance mikael cascade buttons godzillanirvanal spain polo packer minoueaster swimming blondie oatmeal olivier yoda,spam,Subject: g e t vlagra anonymously ! bodytable border = 0 align = centertrtd border = 1 table border = 1 trtda href = ht tp : / / adehlcgjik . allhere . info / ? td width = 50 / tdtda href = h t t p : / / adehlcgjik . allhere . info / ? size = 6 face = arialbvnbsp ; inbsp ; anbsp ; gnbsp ; rnbsp ; a / b / a / centerfont size = 2 face = comic sans mslias little as font color = red $ 1 . 80 p e r dosebr * o nly * / font at t h i s location ! lidelivered in an unmarked envelope . no one w i l l know ! lil 00 % mo ney b a c k guaranteeliworks in 15 minutes ! / td / tr / tablebrbrbrbra href = h t t p : / / thumba . image . altavista . com / image / 1682426017 font size = - 2 r 3 move / a brbrbrbrbrbrbrbr boogie nickmantra cherry sally bridges charlielaeh aliens dirk diana niki nick guinness memory christop japan fozziepetunia metallic velvet chance mikael cascade buttons godzillanirvanal spain polo packer minoueaster swimming blondie oatmeal olivier yoda
"Subject: potential list for april , 2000 the following is a list of potential activity for april 2000 . not all ( if any ) will begin by april lst . this information is not in the production estimate provided by vance . costilla freeman # 5 meter 9734 5 , 000 mcf / d gas daily applicable gas solutions longview plant meter unknown 500 mcf / d gas daily applicable garrison stiles # 1 and # 2 meter 9656 500 mcf / d gas daily applicable hilcorp - sale old ocean plant meter unk . 15 , 000 mcf / d 3 month sale helmrich holloway gas unit # 2 meter unknown 10 , 000 mcf / d gas daily applicable please let me know if you have any questions , thank you , susan smith x 33321",ham,"Subject: potential list for april , 2000 the following is a list of potential activity for april 2000 . not all ( if any ) will begin by april lst . this information is not in the production estimate provided by vance . costilla freeman # 5 meter 9734 5 , 000 mcf / d gas daily applicable gas solutions longview plant meter unknown 500 mcf / d gas daily applicable garrison stiles # 1 and # 2 meter 9656 500 mcf / d gas daily applicable hilcorp - sale old ocean plant meter unk . 15 , 000 mcf / d 3 month sale helmrich holloway gas unit # 2 meter unknown 10 , 000 mcf / d gas daily applicable please let me know if you have any questions , thank you , susan smith x 33321"
"Subject: aquila header ( meter # 980072 ) - january volumes daren , on january 15 and 16 , hpl bought some gas from western gas resources at the aquila header ( 10 . 000 and 5 . 000 mmbtu ' s respectively ) . this was a late friday change so in order to get it scheduled in pops , the gas was scheduled on the stranger ' s gas contract . however , deal ticket # 143709 was never updated to reflect those late changes . please let me know if you want me to update the deal ticket . thanks , susan .",ham,"Subject: aquila header ( meter # 980072 ) - january volumes daren , on january 15 and 16 , hpl bought some gas from western gas resources at the aquila header ( 10 . 000 and 5 . 000 mmbtu ' s respectively ) . this was a late friday change so in order to get it scheduled in pops , the gas was scheduled on the stranger ' s gas contract . however , deal ticket # 143709 was never updated to reflect those late changes . please let me know if you want me to update the deal ticket . thanks , susan ."
"Subject: customer list - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 01 / 28 / 2000 04 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee l papayoti on 01 / 19 / 2000 05 : 30 pm to : james a ajello / hou / ect @ ect , wendy king / corp / enron @ enron , jim crump / corp / enron @ enron , andrew wilson / corp / enron @ enron , glenn wright / corp / enron @ enron cc : gary w lamphier / hou / ect @ ect , james mackey / hou / ect @ ect subject : customer list as requested , here is the list of hpl ' s industrial customers in texas :",ham,"Subject: customer list - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 01 / 28 / 2000 04 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee l papayoti on 01 / 19 / 2000 05 : 30 pm to : james a ajello / hou / ect @ ect , wendy king / corp / enron @ enron , jim crump / corp / enron @ enron , andrew wilson / corp / enron @ enron , glenn wright / corp / enron @ enron cc : gary w lamphier / hou / ect @ ect , james mackey / hou / ect @ ect subject : customer list as requested , here is the list of hpl ' s industrial customers in texas :"
"Subject: cokinos / tri - c april elections melissa / darren global contract # 96045720 cokinos / tri - c has elected to price their production for the month of april 2001 as follows : 4 , 000 / d , 97 % if / hsc all production in excess of 4 , 000 / d priced 97 % gas daily thank you , michael",ham,"Subject: cokinos / tri - c april elections melissa / darren global contract # 96045720 cokinos / tri - c has elected to price their production for the month of april 2001 as follows : 4 , 000 / d , 97 % if / hsc all production in excess of 4 , 000 / d priced 97 % gas daily thank you , michael"
"Subject: hey ! hi ! i am looking for new friends . my name is jane , i am from miami , fl . see my homepage with my weblog and last webcam photos ! see you !",spam,"Subject: hey ! hi ! i am looking for n e w friends . my na me is jane , i am f r o m miami , fl . s e e my homepage w i t h my weblog and last webcam photos ! s e e y o u !"
"Subject: incalculable sheffield , @ , % 247 ! - online doctorz ! up to 70 % of the best pain killers out ! and other popular meds . . valium _ xxanax _ cialis : http : / / www . vreset 25 tabs . biz / b 32 / - - insuppressible , here the woman .",spam,"Subject: incalculable sheffield , @ , % 247 ! - o n l i n e doctorz ! up to 70 % of the b e s t p a i n killers o u t ! and other p o p u l a r meds . . valium _ xxanax _ cialis : h t t p : / / www . vreset 25 ta bs . b i z / b 32 / - - insuppressible , h e r e the woman ."
"Subject: hpl nom for august 30 , 2000 ( see attached file : hplo 830 . xls ) - hplo 830 . xls",ham,"Subject: hpl nom for august 30 , 2000 ( see attached file : hplo 830 . xls ) - hplo 830 . xls"
"Subject: revised availabilities for september 2000 and co - owner volumes revisions for sept . 2000 beverly - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 08 / 29 / 2000 01 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : "" steve holmes "" 08 / 29 / 2000 01 : 01 pm to : cc : subject : revised availabilities for september 2000 and co - owner volumes the attached shows revised availabilities and co - owner volumes for september 2000 . all revisions are highlighted . let me know of any questions you may have . steve - enronavailso 900 revol . xls - 0900 co - owners volumes to enron . xls",ham,"Subject: revised availabilities for september 2000 and co - owner volumes revisions for sept . 2000 beverly - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 08 / 29 / 2000 01 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : "" steve holmes "" 08 / 29 / 2000 01 : 01 pm to : cc : subject : revised availabilities for september 2000 and co - owner volumes the attached shows revised availabilities and co - owner volumes for september 2000 . all revisions are highlighted . let me know of any questions you may have . steve - enronavailso 900 revol . xls - 0900 co - owners volumes to enron . xls"
"Subject: revisions - enron / hpl actuals - nov . 1 - 5 , 2000 no volumes should be on the hpl gas daily at this time . nov . 1 , 2000 teco tap 30 . 000 / enron ; 70 . 000 / hpl iferc nov . 2 , 2000 teco tap 30 . 000 / enron ; 45 . 000 / hpl iferc nov . 3 , 2000 teco tap 30 . 000 / enron ; 114 . 583 / hpl iferc nov . 4 , 2000 teco tap 19 . 167 / enron ; 120 . 000 / hpl iferc ls hpl lsk i . c . 30 . 000 / enron nov . 5 , 2000 teco tap 85 . 000 / hpl iferc ls hpl lsk i . c . 30 . 000 / enron",ham,"Subject: revisions - enron / hpl actuals - nov . 1 - 5 , 2000 no volumes should be on the hpl gas daily at this time . nov . 1 , 2000 teco tap 30 . 000 / enron ; 70 . 000 / hpl iferc nov . 2 , 2000 teco tap 30 . 000 / enron ; 45 . 000 / hpl iferc nov . 3 , 2000 teco tap 30 . 000 / enron ; 114 . 583 / hpl iferc nov . 4 , 2000 teco tap 19 . 167 / enron ; 120 . 000 / hpl iferc ls hpl lsk i . c . 30 . 000 / enron nov . 5 , 2000 teco tap 85 . 000 / hpl iferc ls hpl lsk i . c . 30 . 000 / enron"
"Subject: re : noms / actual flow for 03 / 02 thru 3 / 04 / 01 we agree "" eileen ponton "" on 03 / 05 / 2001 09 : 58 : 38 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 03 / 02 thru 3 / 04 / 01 date nom flow - mcf flow - mmbtu 3 / 02 0 0 0 3 / 03 50 , 000 47 , 743 49 , 032 3 / 04 37 , 500 35 , 844 36 , 812 btu = 1 . 027",ham,"Subject: re : noms / actual flow for 03 / 02 thru 3 / 04 / 01 we agree "" eileen ponton "" on 03 / 05 / 2001 09 : 58 : 38 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 03 / 02 thru 3 / 04 / 01 date nom flow - mcf flow - mmbtu 3 / 02 0 0 0 3 / 03 50 , 000 47 , 743 49 , 032 3 / 04 37 , 500 35 , 844 36 , 812 btu = 1 . 027"
"Subject: private videos im internet hallo , ich bin marie . ich habe mit meinem mann ein neues hobby entdeckt , das unserer beziehung ein echten kick verpasst hat . wir haben uns eine webcam eingerichtet und treiben es nun live vor der kamera im web . das solltest dir auch nicht entgehen lassen . http : / / www . sex - girlie . com kein bock mehr auf unsere mails ? dann einfach hier austragen lassen : ppedsj",spam,"Subject: p r i v a t e videos im i n t e r n e t hallo , ich bin marie . ich habe mit meinem mann ein neues hobby entdeckt , das unserer beziehung ein echten kick verpasst hat . wir haben uns eine webcam eingerichtet und treiben es nun live vor der kamera im w e b . das solltest dir auch nicht entgehen lassen . ht tp : / / www . s e x - girlie . com kein bock mehr auf unsere mails ? dann einfach hier austragen lassen : ppedsj"
Subject: want a rolex watch ?,spam,Subject: want a rolex watch ?
"Subject: cleburne gas please plan on attending a meeting regarding cleburne gas on thursday march 8 at 2 : 00 - 3 : 00 pm in conference room 3143 a . thanks , tina",ham,"Subject: cleburne gas please plan on attending a meeting regarding cleburne gas on thursday march 8 at 2 : 00 - 3 : 00 pm in conference room 3143 a . thanks , tina"
"Subject: 98 - 0432 can you please extend sitara deal # 156657 for 3 / 1 / 00 , if the deal will allow ? it was transported on the 215 k , which was the only one out there for 2 / 00 . it spilled over into march on day 1 for . 423 dec . thanks - jackie - 3 - 9497",ham,"Subject: 98 - 0432 can you please extend sitara deal # 156657 for 3 / 1 / 00 , if the deal will allow ? it was transported on the 215 k , which was the only one out there for 2 / 00 . it spilled over into march on day 1 for . 423 dec . thanks - jackie - 3 - 9497"
"Subject: re : pgtt meter 986884 - dec issue we have a purchase booked here , we need to reverse ? - - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 02 / 01 / 2001 09 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - - jack simunek 01 / 31 / 2001 10 : 19 am to : sherlyn schumack / hou / ect @ ect cc : edward d gottlob / hou / ect @ ect , brian m riley / hou / ect @ ect , lauri a allen / hou / ect @ ect subject : re : pgtt meter 986884 - dec issue sorry it took me so long to get back to you . pg & e did not fully process the gas stream at their indian springs plant on december 12 and 13 and took the reduced shrinkage , 19 . 000 mmbtu / d , and sold it to hpl at gas daily - $ 0 . 04 . pg & e did not have the right to do that , so they are going to allocate that volume to comstock , from whom we will buy the gas at the beginng of the month index . at the same time pg & e will create an imbalance , for which they will pay hpl the same amount hpl paid them for the gas for those two days . this should wash the sale at gas daily and leave hpl buying the gas at the beginning of the month ifhsc ( the price in the comstock purchase contract ) and selling it at the gas daily price for 12 / 12 and 12 / 13 . the paperwork is on its way to me to close this issue out . from : sherlyn schumack 01 / 23 / 2001 07 : 49 am to : jack simunek / hou / ect @ ect cc : subject : pgtt meter 986884 - dec issue jack , sandra at teco seems to think you may have some information on how this deal should work . - - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 01 / 23 / 2001 07 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mary poorman @ enron 01 / 22 / 2001 04 : 47 pm to : edward d gottlob / hou / ect @ ect , sherlyn schumack / hou / ect @ ect cc : edward terry / hou / ect @ ect subject : pgtt meter 986884 - dec issue ed , sherlyn has brought to my attention the deal i have attached below . apparently we bot from pge industrial on the 12 th and 13 th . pg & e has allocated an offsetting sale at the meter to teco , and claim that they are net deals . i do not show a sale in the system at the meter , and i checked the 215 k for those days for a corresponding delivery to teco , perhaps at another meter , and could not find one . any light you could shed on this issue would be appreciated . mary",ham,"Subject: re : pgtt meter 986884 - dec issue we have a purchase booked here , we need to reverse ? - - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 02 / 01 / 2001 09 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - - jack simunek 01 / 31 / 2001 10 : 19 am to : sherlyn schumack / hou / ect @ ect cc : edward d gottlob / hou / ect @ ect , brian m riley / hou / ect @ ect , lauri a allen / hou / ect @ ect subject : re : pgtt meter 986884 - dec issue sorry it took me so long to get back to you . pg & e did not fully process the gas stream at their indian springs plant on december 12 and 13 and took the reduced shrinkage , 19 . 000 mmbtu / d , and sold it to hpl at gas daily - $ 0 . 04 . pg & e did not have the right to do that , so they are going to allocate that volume to comstock , from whom we will buy the gas at the beginng of the month index . at the same time pg & e will create an imbalance , for which they will pay hpl the same amount hpl paid them for the gas for those two days . this should wash the sale at gas daily and leave hpl buying the gas at the beginning of the month ifhsc ( the price in the comstock purchase contract ) and selling it at the gas daily price for 12 / 12 and 12 / 13 . the paperwork is on its way to me to close this issue out . from : sherlyn schumack 01 / 23 / 2001 07 : 49 am to : jack simunek / hou / ect @ ect cc : subject : pgtt meter 986884 - dec issue jack , sandra at teco seems to think you may have some information on how this deal should work . - - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 01 / 23 / 2001 07 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mary poorman @ enron 01 / 22 / 2001 04 : 47 pm to : edward d gottlob / hou / ect @ ect , sherlyn schumack / hou / ect @ ect cc : edward terry / hou / ect @ ect subject : pgtt meter 986884 - dec issue ed , sherlyn has brought to my attention the deal i have attached below . apparently we bot from pge industrial on the 12 th and 13 th . pg & e has allocated an offsetting sale at the meter to teco , and claim that they are net deals . i do not show a sale in the system at the meter , and i checked the 215 k for those days for a corresponding delivery to teco , perhaps at another meter , and could not find one . any light you could shed on this issue would be appreciated . mary"
"Subject: eastrans nomination changes effective 8 / 2 / 00 please increase deliveries to eastrans to 25 , 000 mmbtu / dy for 8 / 2 / 00 . the redeliveries will be : 7 , 800 from fuels cotton valley 17 , 200 to pg & e",ham,"Subject: eastrans nomination changes effective 8 / 2 / 00 please increase deliveries to eastrans to 25 , 000 mmbtu / dy for 8 / 2 / 00 . the redeliveries will be : 7 , 800 from fuels cotton valley 17 , 200 to pg & e"
"Subject: enron mid - year 2000 performance management process enron ' s mid - year 2000 performance management process has begun . during this process , you will be required to select suggested reviewers who can provide performance related feedback on you and you may also be requested to provide feedback on fellow employees . you will need to do this by accessing the performance management system ( pep ) at http : / / pep . enron . com . any questions should be directed to the pep help desk at the following numbers : in the u . s . : 1 - 713 - 853 - 4777 , option 4 in europe : 44 - 207 - 783 - 4040 , option 4 in canada : 1 - 403 - 974 - 6724 ( canada employees only ) or e - mail your questions to : perfmgmt @ enron . com to log on to pep , enter your user id and password provided below . once you have logged on , you will be immediately prompted to change to a secure password . your user id & password are : user id : jfarmerl 947 password : welcome",ham,"Subject: enron mid - year 2000 performance management process enron ' s mid - year 2000 performance management process has begun . during this process , you will be required to select suggested reviewers who can provide performance related feedback on you and you may also be requested to provide feedback on fellow employees . you will need to do this by accessing the performance management system ( pep ) at http : / / pep . enron . com . any questions should be directed to the pep help desk at the following numbers : in the u . s . : 1 - 713 - 853 - 4777 , option 4 in europe : 44 - 207 - 783 - 4040 , option 4 in canada : 1 - 403 - 974 - 6724 ( canada employees only ) or e - mail your questions to : perfmgmt @ enron . com to log on to pep , enter your user id and password provided below . once you have logged on , you will be immediately prompted to change to a secure password . your user id & password are : user id : jfarmerl 947 password : welcome"
"Subject: nomination - hpl dleivery to eastrans - 3 / 1 / 2000 this is to nominate 65 , 000 mmbtu / d for 3 / 1 from hpl to eastrans . 7 , 000 mmbtu will come from fuels cotton valley . 58 , 000 mmbtu will be delivered to pg & e .",ham,"Subject: nomination - hpl dleivery to eastrans - 3 / 1 / 2000 this is to nominate 65 , 000 mmbtu / d for 3 / 1 from hpl to eastrans . 7 , 000 mmbtu will come from fuels cotton valley . 58 , 000 mmbtu will be delivered to pg & e ."
"Subject: system information - january 5 th christmass s @ | e - w ! ndows xp home we have everything ! wlndows x , p professional 2 oo 2 . . . . . . . . . . . 50 adobe photoshop 7 . o . . . . . . . . . . . . . . . . . . . . . . . . 6 o microsoft office x . p pro 2 oo 2 . . . . . . . . . . . . . . 6 o corel draw graphics suite 11 . . . . . . . . . . . . . 60 get it quickly : http : / / demagnify . goforthesoft . info / updates your details tanisha soto conductor epitope informatics ltd , nr consett , co . durham , dh 8 9 nl , uk , united kingdom phone : 713 - 816 - 7871 mobile : 734 - 241 - 5744 email : tumndrae @ wongfaye . com this message is beng sent to confirm your account . please do not reply directly to this message this product is a 79 month trial software notes : the contents of this info is for understanding and should not be muddle paralysis shamrock snuffer dragging time : sun , 11 jan 2004 11 : 08 : 30 + 0200",spam,"Subject: s y s t e m information - jan uary 5 th christmass s @ | e - w ! ndows xp home we ha ve e v e r y t h i n g ! wlndows x , p professional 2 oo 2 . . . . . . . . . . . 50 adobe photoshop 7 . o . . . . . . . . . . . . . . . . . . . . . . . . 6 o microsoft o ffice x . p p r o 2 oo 2 . . . . . . . . . . . . . . 6 o corel draw graphics suite 11 . . . . . . . . . . . . . 60 g e t it quickly : h t t p : / / demagnify . goforthesoft . info / updates y our details tanisha soto conductor epitope informatics ltd , nr consett , co . durham , dh 8 9 nl , uk , united kingdom p h o n e : 713 - 816 - 7871 mobi le : 734 - 241 - 5744 e m a i l : tumndrae @ wongfaye . com th is message is beng sent to confirm y our account . p l e a s e do not reply d i r e c t l y to t h i s message t h i s product is a 79 month t r i a l software notes : the contents of t h i s info is for understanding and s h o u l d not be muddle paralysis shamrock snuffer dragging t i m e : sun , 11 jan 2 004 11 : 08 : 30 + 0200"
"Subject: noms / actual flow for 14 th / 15 th liz , sorry the actuals for the 14 th were late . we just received them today . we agree . - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 16 / 2001 10 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - - kponton @ duke - energy . com on 02 / 16 / 2001 10 : 20 : 39 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu cc : dcspencer @ duke - energy . com subject : noms / actual flow for 14 th / 15 th day nom actual flow 2 / 14 25 , 000 25 , 959 2 / 15 60 , 000 64 , 837 all volumes are in mmbtu ' s",ham,"Subject: noms / actual flow for 14 th / 15 th liz , sorry the actuals for the 14 th were late . we just received them today . we agree . - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 16 / 2001 10 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - - kponton @ duke - energy . com on 02 / 16 / 2001 10 : 20 : 39 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu cc : dcspencer @ duke - energy . com subject : noms / actual flow for 14 th / 15 th day nom actual flow 2 / 14 25 , 000 25 , 959 2 / 15 60 , 000 64 , 837 all volumes are in mmbtu ' s"
"Subject: electronic pay stubs get ready . beginning in november , electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account . electronic pay stubs are an easy , fast , and efficient way for you to get your payroll information . they will also help enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs . if you prefer to receive a hardcopy of your pay stub , click on the link below to complete a request form . this form must be submitted to payroll by october 15 , 2001 . unless you submit a form your pay stub information will default to electronic viewing . please click on the link below . name : jerry farmer personnel number : po 0507544 phone : 7138536905 if you have questions about electronic pay stubs , please contact janice priddy ( payroll ) 713 - 853 - 7839 or marie newhouse ( clickathome ) at 713 - 345 - 4185 or send an email to enron . payroll @ enron . com ( enron payroll in outlook ) . stay tuned for more details in the coming weeks .",ham,"Subject: electronic pay stubs get ready . beginning in november , electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account . electronic pay stubs are an easy , fast , and efficient way for you to get your payroll information . they will also help enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs . if you prefer to receive a hardcopy of your pay stub , click on the link below to complete a request form . this form must be submitted to payroll by october 15 , 2001 . unless you submit a form your pay stub information will default to electronic viewing . please click on the link below . name : jerry farmer personnel number : po 0507544 phone : 7138536905 if you have questions about electronic pay stubs , please contact janice priddy ( payroll ) 713 - 853 - 7839 or marie newhouse ( clickathome ) at 713 - 345 - 4185 or send an email to enron . payroll @ enron . com ( enron payroll in outlook ) . stay tuned for more details in the coming weeks ."
"Subject: tuesday , december 26 th we will need a small staff to handle potential trades for wed . the 27 th . most of the pipelines are out of the office , so i would expect the work load to be minimal . i plan on coming in , and would like to have a minimum of three on staff , so i need two volunteers ( one offsystem , just in case ) . if anyone is going to be in town , please forward a number , in case we need to call any additional people in , or have you work on a laptop from home . i will get with you after the new year to make up the holiday you miss , or , you can schedule your day now , i have the calendars . also , i will be out on vacation friday , dec . 22 nd and will need someone to send the nominations to the plants , i don ' t expect to have full system coverage , just hpl / hpl and hpl / ena as needed . let me know if you are interested in learning how to do this . thank you , mary",ham,"Subject: tuesday , december 26 th we will need a small staff to handle potential trades for wed . the 27 th . most of the pipelines are out of the office , so i would expect the work load to be minimal . i plan on coming in , and would like to have a minimum of three on staff , so i need two volunteers ( one offsystem , just in case ) . if anyone is going to be in town , please forward a number , in case we need to call any additional people in , or have you work on a laptop from home . i will get with you after the new year to make up the holiday you miss , or , you can schedule your day now , i have the calendars . also , i will be out on vacation friday , dec . 22 nd and will need someone to send the nominations to the plants , i don ' t expect to have full system coverage , just hpl / hpl and hpl / ena as needed . let me know if you are interested in learning how to do this . thank you , mary"
"Subject: hpl noms for june 24 thru 26 , 2000 ( see attached file : hplo 624 . xls ) - hplo 624 . xls",ham,"Subject: hpl noms for june 24 thru 26 , 2000 ( see attached file : hplo 624 . xls ) - hplo 624 . xls"
"Subject: tenaska iv march 2001 we have the actuals from txu for tenaska iv for march 2001 . the receipt from williams was not kept whole , so we have money to recoup from williams and repay to tenaska iv . please change the following deals . let me know if you have any questions . deal 384258 change demand fee from $ 2 , 653 , 694 . 95 to $ 2 , 607 , 176 . 02 deal 514353 change volume from 45 , 000 to 44 , 590 thanks , megan",ham,"Subject: tenaska iv march 2001 we have the actuals from txu for tenaska iv for march 2001 . the receipt from williams was not kept whole , so we have money to recoup from williams and repay to tenaska iv . please change the following deals . let me know if you have any questions . deal 384258 change demand fee from $ 2 , 653 , 694 . 95 to $ 2 , 607 , 176 . 02 deal 514353 change volume from 45 , 000 to 44 , 590 thanks , megan"
"Subject: fwd : any meds u want . xan @ x . valiuim | ( v | @ gra > vlcod / in / p / ntermin ? som . a . mkxcyvozibdj we created an online medical consultation to get you the medications you need without the hassle , embarrassment , and cost of the doctor ' s office and pharmacy . what ' s available : ` v @ lium # vl @ gra $ x @ nax * + s + oma ( pnterm : i : n ` ativ ' @ n plus : p @ x ` il , bu ` sp @ r , ad . | p",spam,"Subject: fwd : any meds u want . x a n @ x . valiuim | ( v | @ gra > vlcod / in / p / ntermin ? som . a . mkxcyvozibdj we created an onli ne medical consultation to g e t y o u the medicatio ns y o u ne ed wit hout the hass le , embarrassment , and c o s t of the doctor ' s o f f i c e and p h a r m a c y . what ' s available : ` v @ lium # vl @ gra $ x @ nax * + s + oma ( pnterm : i : n ` ativ ' @ n pl us : p @ x ` il , bu ` sp @ r , ad . | p"
