email,target
"Subject: williams energy marketing
i have a request from the ena settlements group . williams energy is billing
the hpl purchase deals on the ena invoice . the accountant at williams says ,
that by the request of the hpl trader , the deals are to be billed to ena . we
would like to have the texas deals billed directly to hpl . if you do not
have a problem with this , can you ask your counterpart at williams to split
the deals between hpl and ena ? it would make the payment process much easier .
thanks ,
megan
x 5 - 7480",ham
"Subject: solid mortgages for americans
how are ya . . . .
homeowner
you have been pre - approved for a $ 400 , 000 home loan at a 3 . 25 % fixed rate .
this offer is being extended to you unconditionally and your credit is in no way a factor .
to take advantage of this limited time opportunity
all we ask is that you visit our website and complete
the 1 minute post approval form
much success ,
joe mcfadden
",spam
"Subject: meter 9750 , mustang / eagle common point
production at the meter should be about 800 / day more than was listed on the
nomination for the month of september . mjj",ham
"Subject: settelement request for an equistar "" buyback "" ticket with ena as
shipper
i spoke to anita this morning and she suggested i forward you this request
to set up a sitara ticket for an "" ena "" deal
ticket to handle the buyback on meters 981373 & 981384 that pretain to
equistar for june and july 2000 .
equistar invoice can not be drafted without this deal ticket .
this is an urgent request for settlement to finalize equistar invoice for
june 2000 activity .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 25 / 2000
10 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 14 / 2000 10 : 27 am
to : craig breslau / hou / ect @ ect
cc : anita luong / hou / ect @ ect , lee l papayoti / hou / ect @ ect , daren j
farmer / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
lee ask me to forward this note - mail to you . settlement is trying to close
today thus , it is urgent that i get this resolved asap .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 14 / 2000
10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 14 / 2000 09 : 29 am
to : lee l papayoti / hou / ect @ ect
cc : anita luong / hou / ect @ ect , daren j farmer / hou / ect @ ect
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
daren wanted me to make this request to you for an equistar buyback ticket
on enron north america { ena } .
equistar has nominated activity on ena for june and july 2000 production .
settlement seems to think a buyback ticket is necessary to properly account
for equistar ' s monthly activity .",ham
"Subject: gigavolt
sparks , ? , online doctors !
up to 70 % of the best pain killers out !
_ som @ , vioxx , v - ia - gra , fioriceet , phentremine
and other popular meds . . valium , xan @ x _ , i @ lis , {
http : / / www . immature 4319 pills . us / b 32 /
- -
dreamy , back and from , aboard , yet his premises , second , but lightened their , pyroelectric , temple of truth .
",spam
"Subject: quick , easy vicodin w lij tirb xhzcixu
we are the only source for vicodin online !
- very easy ordering
- no prior prescription needed
- quick delivery
- inexpensive
",spam
"Subject: enron / hpl nom for december 20 , 2000
( see attached file : hplnl 220 . xls )
- hplnl 220 . xls",ham
"Subject: enron / hpl actuals for october 2 , 2000
teco tap 60 . 000 / enron ; 40 . 000 / hpl iferc
ls hpl lsk ic 15 . 000 / hpl iferc",ham
"Subject: fyi
daren ,
hey , sorry about not calling you last thur & fri - i was out sick . i think
that were going to have to play this assistance thing on a day to day basis .
i know i will be catching up for missing those days & i need to get some
things in order this week for the new guy that starts next week . so i ' ll
just have to call you when i can spare the time . sorry for any inconvenience
this may have caused you !
thanks ,
kyle",ham
"Subject: the houston expl dec 2000
darren :
elizabeth hernandez fixed this deal for me . i don ' t need for you to look into it . thanks anyway .
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 27 / 2001 01 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 07 / 19 / 2001 10 : 27 am
to : daren j farmer / enron @ enronxgate
cc :
subject : the houston expl dec 2000
daren :
i ' m not sure if you can help me , but i have a danny conner deal from december 2000 that has a price issue .
we were buying gas from the houston exploration company on black marlin , high island 138 / hpl meter 98663 , deal 508426 . the deal was priced at hsc - 0 . 14 . in december , a new platform came on , high island 115 / hpl meter 986431 . it did not start flowing until the 20 th . danny did not put a new deal in for this meter , so we combined the gas on deal 508426 . the houston exploration thinks that the gas at hi 115 should be kept separate and priced at hsc gd - 0 . 14 since it did not begin flowing until the 20 th . we agree that we received the gas . we have the pipeline statement from black marlin . we just don ' t have the same pricing . the houston exploration shows that we owe them an additional $ 222 k due to this price difference . we only purchased this gas in dec 2000 and jan 2001 . the deal for jan , 547063 , was priced at gd - 0 . 14 . can you verify how this deal should be priced ? i sent this issue to danny back in january and he said the if price was correct , but the houston exploration is sticking to their price . if you need to talk to their trader , his name is lester lipperdt 713 - 830 - 6960 .
megan",ham
"Subject: re : gtsak
iko http : / / szeb . loweredrates 4 u . com / 4 / index / apb / vhu
",spam
"Subject: best rates on medication , shipping worldwide !
what is thine is mine , and all mine is thine .
well ! you just found the
greatest and simpliest site for
pills on the net . no perscription , easy
delivery .
private , secure , and easy .
the man who is born with a talent which he was meant to use finds his greatest happiness in using it .
we ` ve got
anything that you will ever need .
erection treatment pills , anti - depressant pills , weight loss , and
more ! http : / / apprised . ckaaewr . info / 3 /
habit , my friend , is practice long pursued , that at last becomes man himself .
only high - quality stuff for low rates !
100 % moneyback guarantee !
love touched her heart , and lo ! it beats high , and burns with such brave hearts .",spam
"Subject: hpl nom for august 24 , 2000
( see attached file : hplo 824 . xls )
- hplo 824 . xls",ham
"Subject: new version of stack manager
introduction
in response to feedback received from enron traders worldwide , we have
upgraded and improved the stack manager to include new functionality which we
hope will improve its effectiveness and usefulness in the management of your
products .
this new release will be automatically installed within the next few days .
please ensure you log out at night in order to receive the upgrade .
summary of new features
multiple children - a "" child "" product can be the "" parent "" of another child
( multiple links in a chain ) and different types of links can be placed
against a single parent .
static product bar prices - when you change a price in the product bar and
hit the "" + "" or "" - "" button , the price stays - it does not reset to the amount
in product properties until you logout .
sorting - you can sort by any field on the products tab simply by clicking on
the title of the field . for multiple sorts , hold down your "" shift "" key .
parent products which are at the top of a stack do not have their basis
relationship identified . ( e . g . the product bar might before have said : "" basis
link - parent "" and now would say "" stand alone , parent "" ) .
detailed feature descriptions
multiple children
the new version of enrononline allows you to link several products together
in a long chain . for example , child product a can be linked to parent product
b , which is in turn linked to parent product c .
warning : although there is no absolute limit to the number of links in a
chain , system performance is degraded by large chains . this is because when a
customer attempts a transaction , the database must "" lock "" each and every
product in the chain before it can process the transaction request . the
database must then update the stack for each product before releasing the
locks . "" vertical "" chains ( multiple parents and children in one long link ) are
much slower to process than "" flat "" chains ( one parent with many children ) .
large vertical chains should be avoided .
related to this feature is the ability to have several types of links on the
same parent . for example , child product a can have a basis link to parent
product b . at the same time , child product c can have a syncopated basis link
to the same parent product b . parent b is the parent for both a syncopated
basis link and a regular basis link .
static product bar prices
the new version of enrononline provides for "" sticky "" product bar price and
volume changes . when you change a number on the product bar , it does not
reset to the number contained in the product properties menu until after you
have logged out . this makes it easier to update prices , volumes , spreads or
offsets in a changing market without repeated hits to the "" + "" or "" - "" buttons .
one of the benefits of setting these numbers to appropriate levels is that it
reduces repeated price movements . with the old version of stack manager , if
the price delta was too small , traders would often repeatedly hit the price
movement buttons . each of these price changes must be communicated across the
website to customers and consumes valuable bandwidth . this makes it harder
for customers to transact with us - each time they try , a new price update
moves the price , resulting in an increased transaction failure rate . entering
an appropriate price into the price delta field and then pressing the price
movement button means that fewer ( but larger ) price movements are necessary ,
improving overall system response and reducing customer transaction failure
rate .
you may also notice a new addition to the product bar prices - a new field
for offset to last trade . this allows you to update the offset for products
which have offset to last trade selected from the product properties menu .
sorting / selecting
the new version of enrononline provide significant additional sorting
functionality over the old . you can now choose any field heading ( type ,
location , reference period , etc . ) and sort by that item . you can do multiple
sorts by holding down the shift key . example : if you select type and then
location while holding the shift key , you will see your products sorted first
by product type and then within each product type , by location ( in
alphabetical order ) .
if you right click on the product menu , you can choose from the same sort
criteria , plus you can select "" sort by web order "" , which allows you to see
your products in the same order as they would appear to a customer on the
website ( note however , that a customer on the website might be also seeing a
number of products in addition to the ones you are managing ) .
when you select products , you can drag your mouse while holding down the left
mouse button as always , but now you can also hold down the key while
making your selections . this allows you to highlight products which are not
necessarily adjacent to one another .
parent products and f / x products
one of the differences in the way that the new version works is in its
treatment of how parent products are displayed . the old version showed the
type of link associated with the parent in the product bar ( to the left of
the main product bar update buttons above the products tabs ) . the new version
does not show the type of link . this is because the new version allows for
more than one type of link on each parent product .
some traders may notice that their products which have f / x links are now
identified with a stylised "" fx "" in the product list . this is to enable easy
identification of products which are run as a foreign exchange link to the
parent , rather than managed individually .
assistance
as always , if you have any problems with any enrononline functionality ,
please contact the 24 hour help desk ( houston : 713 853 4357 , london : + 44 ( 0 )
20 7783 7783 , australia : + 61 2 9229 2300 ) .
general feedback
if you have any comments on the new functionality , or suggestions for further
functionality , please call david forster on 713 853 1861 . if you had
previously suggested new functionality which didn ' t make it into this
release , rest assured that you have not been forgotten - we are working hard
to improve all elements of enrononline and will try to incorporate your
requests into the next release of the enrononline stack manager .",ham
"Subject: new arrival ? ?
hi out there ,
welllllllll ! ! !
what ' s the word ?
assume baby is here and you are all kicked back with nothing going on
( chuckle ) .
when you have time give me a call ( again chuckle )
ken
- attl . htm",ham
"Subject: message subject
hey i ' am julie ^ _ ^ . i just turned 18 - high school senior in houston , tx . i was waiting for such a long time until this day . i finally got my wish . . i am just simply trying to show off and meet new cyber friends . and who knows where that can lead to ; d . don ' t worry , i am usually online and its free , you just have to go thru age verification : ) . i can ' t have youngers snooping around hehe .
http : / / oioaz . stuntscholar . com / ju 2 /
",spam
"Subject: seize clal 1 is , \ / 11 agrra , xanaax , adlpex , \ / all 1 um , ambl 1 en , tussioneex from $ 65 usual go blew
earth her exciting shall times degree island week ,
xanaax , \ / alium , cialiis , \ / iaagra , ambieen & all popular medssno long questioning form , you pay & we shiip out today quietworldwide shippiing allow
prom 0 tion running now :
\ / aliuum : from $ 70
ambiien : from $ 68
ciaaliis : from $ 96
\ / iaagra : from $ 64
xanaax : from $ 75
& many more meds for u to choose from along
dont miss this prom 0 tionlimited stock until all sold out ( this way please )
probably copy changed .
",spam
"Subject: re : 80 ( % off mediccationn
mediccationns at lowesst pricess everyy !
over 80 . % offf , pricess wontt get lowerr
we selll vic ' od ( in v , ia . gra x , ana . x
http : / / www . opspills . com / in . php ? aid = 35
",spam
"Subject: neon week 8
- experiencing god week 8 . doc",ham
"Subject: eol issues
to get immediate response on an eol issue , such as a next day deal that is
not showing up in sitara , either call me at 3 - 5824
or torrey moorer at 3 - 6218 . if you are unable to reach either one of us ,
please page us at the following numbers . please pass
this information to others in your group .
thank you .
jennifer de boisblanc denny 1 - 877 - 473 - 1343
torrey moorer 1 - 877 - 473 - 1344",ham
"Subject: ( tigow ) portable computer sell - out due to misordering by our client ( utaby )
e 65 cftp 9 kv 4 toclcuytmuceuro 499 for a leading brand new laptop , all costs ( transport and vat ) included . offer only valid within the european union and as long as stock lasts - see below . you must respond earliest possible . through a special arrangement , avtech direct are offering a limited allotment of brand new , top of - the - line , name - brand laptop computers at 50 % off recommended retail price . the computers were bought by our multinational client who unfortunately for them and fortunately for you ordered these computers surplus to requirement . all laptop computers are brand - new packed in their original boxes , and come with a full manufacturer ' s warranty plus a 100 % satisfaction guarantee . they were made to order by acer , a leading computer manufacturer and carry manufacturers warranty ( 1 year ) these professional grade laptop are fully equipped with 2004 next generation technology , making these the best performing computers money can buy . avtech direct is offering these feature rich , top performing laptops with the latest intel technology at an amazing price of only 499 euros . only faxed in orders will be accepted , and go in strict order of receipt . the fast and powerful at - 2400 series laptop features : intel 2 . 2 ghz processor for amazing speed and performancel 28 mb ddr ram , upgradeable to 102420 gb udma hard drive , upgradeable to 80 gb 52 x cd - rom drive , upgradeable to dvd / cdrwl . 44 floppy disk drivenext generation technologyati premium video and soundfull connectivity with fax modem / lan / iee 1394 / usb 2 . 0 soft touch keyboard and scroll mouseinternet and network readywindows xp home editionl year parts and labor warranty with priority customer service and tech supporthow to qualify : you must fax in earliest possible to our order hotline 00 44 870 134 3520 all laptop computers will be available on a first come first serve basis . any upgrade must be done by you since we sell as isif your card details are erroneous , that is your risk , not ours . you can only order one computer per credit card , and shipments are only to the address your credit card company has . you are not obligated in any way . 100 % satisfaction guaranteed . if you do not hear from us confirming the order it means that unfortunately we have already sold out . fax order form for one laptop computer as per the above specifications : keyboard : english ( uk ) / german / french / spanish / english ( us ) - please specifyplease write legibly and in capital letters ! ! ! ! ! ! ! ! ! ! ! we only charge upon shipment , which is when we advise you immediately . your name on the card : full address : postal code : credit card company : telephone and / or fax number : email : card number : valid till : 3 number security code at the back of the card : signature : 53 avvxkeuojzcp 2 cznxdt",spam
"Subject: new profile ( otcbb : cinm ) the stock to watch
cinm highlights
about cinm
cinm was down 50 % on friday on no negative news whatsoever . after the stock market closed cinm issued a news release estimating growth targets for 2004 - 2006 .
watch for dead cat bounce in the days ahead for no other reason than new news and a rebound from a precipitous drop in stock price .
important disclaimer and information :
verify all claims and do your own due diligence . daily double stock reporter ( ddsr ) profiles are not a solicitation or recommendation to buy , sell or hold securities . ddsr is not offering securities for sale . all statements and expressions are the sole opinion of ddsr and are subject to change without notice . the companies that are discussed in this opinion have not approved the statements made in this opinion . this release may contain statements that constitute forward - looking statements within the meaning of section 27 a of the securities act of 1933 , as amended , and section 21 e the securities exchange act of 1934 , as amended . the words may would , will , expect , estimate , anticipate , believe , intend , and similar expressions and variations thereof are intended to identify forward - looking statements . investors are cautioned that any such forward - looking statements are not guarantees of future performance and involve risks and uncertainties , many of which are beyond the company ' s ability to control , and that actual results may differ materially from those projected in the forward - looking statements as a result of various factors . this profile is not without bias , and is a paid advertisement . ddsr is not liable for any investment decisions by its readers or subscribers . ddsr is not a registered broker dealer or investment advisor . it is strongly recommended that any purchase or sale decision be discussed with a financial adviser , or a broker - dealer , or a member of any financial regulatory bodies . the information contained in ddsr profiles is provided as an information only service . the accuracy or completeness of the information is not guaranteed and is only as reliable as the sources from which it was obtained . investing in micro cap stocks is extremely risky and , investors are cautioned that they may lose all or a portion of their investment if they make a purchase in cinm .
ddsr has been compensated 1 , 000 , 000 free trading shares of cinm by wolverine inv . , a non - affiliated third party . the reader should verify all claims and do their own due diligence before investing in any securities mentioned . investing in securities is speculative and carries a high degree of risk . we encourage our readers to invest carefully and read the investor information available at the web sites of the securities and exchange commission ( sec ) at
http : / / www . sec . gov and / or the national association of securities dealers ( nasd ) at http : / / www . nasd . com . we also strongly recommend that you read the sec advisory to investors concerning internet stock fraud , which can be found at http : / / www . sec . gov / consumer / cyberfr . htm . readers can review all public filings by companies at the sec ' s edgar page . the nasd has published information on how to invest carefully at its web site . ddsr intends to sell all or a portion of the cinm stock at or about the time of publication of this report . subsequently ddsr may buy or sell shares of cinm stock in the open market . since ddsr has been compensated there is an inherent conflict of interest .
this message was sent to address paliourg @ iit . demokritos . gr to stop receiving emails from this recurring list , send a blank email to unsub - ubmmabmwfzqafd @ upper - web - side . comorsend a mail with your email address to
now technologies , 2234 north federal highway suite 481 , boca raton , florida 33431",spam
"Subject: re : may wellhead "" spot "" purchases - request
vance ,
as we discussed yesterday , i will zero the confirmed column in pops for barrett and increase the same for seneca .
bob
from : vance l taylor / enron @ enronxgate on 04 / 26 / 2001 11 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , daren j farmer / hou / ect @ enron , melissa graves / enron @ enronxgate , susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
bob ,
i ' m still concern about april ' s nom ; if we don ' t take it to zero , than we could have the possibility of the allocations group adding volumes to barrett ' s april deal . this would be incorrect .
vlt
- - - - - original message - - - - -
from : cotten , robert
sent : thursday , april 26 , 2001 9 : 27 am
to : taylor , vance l .
cc : weissman , george ; daren j farmer / hou / ect @ enron ; graves , melissa ; susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
vance ,
based on the information below , nominations are being revised effective may 1 , 2001 :
counterparty meter # orig . nom rev . nom
barrett resources 0435 1 , 536 0
seneca resources 0435 3 , 073 4 , 609
total 4 , 609 4 , 609
bob
from : vance l taylor / enron @ enronxgate on 04 / 25 / 2001 08 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject : re : may wellhead "" spot "" purchases - request
bob ,
hplc continues to purchase gas from both ocean and seneca on a term basis ; firm tickets were submitted for april origination beginning with the month of april . as for as barrett , they are selling their gas under a joa with seneca ; therefore , 100 % of barrett ' s production is being paid to seneca . consequently , you should see tickets in sitara for both counterparties .
let me know is you can ' t .
vlt
x 36353
- - - - - original message - - - - -
from : cotten , robert
sent : tuesday , april 24 , 2001 6 : 20 pm
to : taylor , vance l .
cc : weissman , george
subject : re : may wellhead "" spot "" purchases - request
vance ,
are we still purchasing gas at meter 435 from barrett resources , ocean energy and seneca resources ? they were on george ' s spreadsheet but they are not termed up . the only deals termed up are mariner , st . mary land , walter oil & gas and the meridian resource .
bob
from : vance l taylor / enron @ enronxgate on 04 / 24 / 2001 04 : 25 pm
to : robert cotten / hou / ect @ ect
cc : janie aguayo / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : may wellhead "" spot "" purchases - request
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information :
counterparty meter volume price
apache corporation 0435 1409 mmbtu / d 100 % if / hsc less $ 0 . 10
whiting petroleum corp 6523 113 mmbtu / d 85 % if / hsc
el paso merchant energy , lp 5923 622 mmbtu / d 100 % if / hsc less $ 0 . 26
el paso merchant energy , lp 5848 203 mmbtu / d 85 % if / hsc swift energy 2630 21 mmbtu / d 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 147 mmbtu / d 85 % if / hsc
hesco gathering oil co . 6063 289 mmbtu / d 85 % if / hsc
embassy natural gas inc . 6598 lmmbtu / d 85 % if / hsc
stone energy 9696 2745 mmbtu / d 100 % if / hsc less $ 0 . 20
the houston exploration 9696 3407 mmbtu / d 100 % if / hsc less $ 0 . 20
amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 100 % if / hsc less $ 0 . 14
crosstex energy services , ltd . 0435 656 mmbtu / d 100 % if / hsc less $ 0 . 12
tri - union development 0435 149 mmbtu / d 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future .
thanks ,
vlt
x 3 - 6353",ham
"Subject: my site links to your site now
hello my name is anthony lewis . i am seeking out possible link partners that our
visitors would be interesting in visiting . i ' ve found your website to be a very good fit
for our visitors . i have already gone ahead and added your link to our website at :
i am contacting you to see if it is ok to have done so . also , i would like to ask if
you mind linking back to us ? if so , please use the linking details below and send
me the location of our link on your website .
here is our linking details :
title : acai superfood of the amazon
description : learn how you can build a free to join network and never be penalized on volume .
url : http : / / www . big - money - busniess . com
we ' ve got several pr 6 and 7 websites , so we expect this site to become atleast a
pr 5 within 1 month and will eventually become a 6 or 7 in 2 - 3 months .
i hope this can be a way for us to benefit our visitors with excellent content . hope
to hear from you soon .
anthony lewis
www . big - money - busniess . com
",spam
"Subject: capacity
these may help w / the stuff you ' re working on for redmond",ham
"Subject: updated for march
i have added a swing on mobil oil and moved the sale number over to the swing
column for equistar .",ham
"Subject: august 2000 buyback worksheet
attached is a listing of august 2000 activity "" buybacks "" .",ham
"Subject: on call
brandee jackson
713 - 345 - 4013
w e e k e n d s y s t e m s a v a i l a b i l i t y
f o r
november 2 , 2001 5 : 00 pm through november 5 , 2001 12 : 00 am
scheduled system outages :
ardmore data center - facility operations : no scheduled outages .
azurix : no scheduled outages .
eb 34 data center - facility operations : no scheduled outages .
edi :
impact : corp
time : fri 11 / 2 / 2001 at 12 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 4 : 00 : 00 am ct
fri 11 / 2 / 2001 at 10 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 2 : 00 : 00 am pt
fri 11 / 2 / 2001 at 6 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 10 : 00 : 00 am london
outage : edi _ qa oracle database upgrade
environments impacted : corp
purpose : to comply with corporate standardization
backout : restore the database to its original state
contact ( s ) : maria santiago 713 - 345 - 7354
john kratzer 713 - 345 - 7672
karen o ' grady 713 - 345 - 7149
ees :
impact : ees
time : thu 11 / 1 / 2001 at 6 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
thu 11 / 1 / 2001 at 4 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
fri 11 / 2 / 2001 at 12 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate eeshou - fslto san
environments impacted : ees
purpose : new cluster server is on san and san backups
this will provide better performance , server redundancy , and backups should complete without problems .
backout : take new server offline ,
bring up old servers
change users profiles back to original settings .
contact ( s ) : roderic h gerlach 713 - 345 - 3077
enron center south data center - facility operations : no scheduled outages
enron north american lans :
impact : ardmore
time : sat 11 / 3 / 2001 at 10 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 2 : 00 : 00 am ct
sat 11 / 3 / 2001 at 8 : 00 : 00 pm pt thru sun 11 / 4 / 2001 at 12 : 00 : 00 am pt
sun 11 / 4 / 2001 at 4 : 00 : 00 am london thru sun 11 / 4 / 2001 at 8 : 00 : 00 am london
outage : add redundant connections between ard - cor - ccxl / 2 and ena - cxl / 2 - ard
environments impacted : all
purpose : increased bandwidth / resiliency available on the man
backout : put original equipment / configs back in place
contact ( s ) : dennis mcgough 713 - 345 - 3143
impact : ebs
time : sat 11 / 3 / 2001 at 1 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 4 : 00 : 00 pm ct
sat 11 / 3 / 2001 at 11 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 2 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 7 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm london
outage : relocate ebs portland servers and switch pdx - 3 wtcpl - swxl
environments impacted : ebs
purpose : existing equipment rack removed in order to install new phone system .
backout : none . space must be vacated .
contact ( s ) : chris shirkoff 503 - 778 - 0920 8774937918 @ skytel . com
dave steiner 503 - 703 - 1553
field services : no scheduled outages .
internet : no scheduled outages .
messaging :
impact : corp notes
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : cnotes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval
backout : make sure server comes up .
contact ( s ) : trey rhodes ( 713 ) 345 - 7792
impact : ei
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : ei notes server maintenance
environments impacted : ei local / domestic / foreign sites
purpose : scheduled @ 2 week interval
backout : n / a
contact ( s ) : david ricafrente 713 - 646 - 7741
impact : ees
time : fri 11 / 2 / 2001 at 8 : 30 : 00 pm ct thru fri 11 / 2 / 2001 at 11 : 30 : 00 pm ct
fri 11 / 2 / 2001 at 6 : 30 : 00 pm pt thru fri 11 / 2 / 2001 at 9 : 30 : 00 pm pt
sat 11 / 3 / 2001 at 2 : 30 : 00 am london thru sat 11 / 3 / 2001 at 5 : 30 : 00 am london
outage : ees notes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval on lst and the 3 rd friday of each month .
backout :
contact ( s ) : dalak malik 713 - 345 - 8219
market data : no scheduled outages .
nt : no scheduled outages .
os / 2 : no scheduled outages .
other :
impact :
time : sat 11 / 3 / 2001 at 9 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
sat 11 / 3 / 2001 at 7 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
sun 11 / 4 / 2001 at 3 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate ebs common data to corp environment and update dfs
environments impacted : any user accessing o : ebs
purpose : will be migrating all common data from o : ebs houston and o : ebs portland to corp servers in houston and their corresponding ebs servers will be decommissioned . o : ebs shepherd and o : ebs loopcentral will also be migrated and their corresponding ebs servers will be decommissioned . o : ebs will be removed from dfs and the dfs entries will be re - inputed in order to decommission the ebs dfs server . this needs to be done as part of the decommissioning of the ebs environment .
backout : leave ebs data servers and dfs servers online and re - input the dfs links .
contact ( s ) : mark wolf 713 - 345 - 6389
impact : hr
time : sat 11 / 3 / 2001 at 8 : 00 : 00 am ct thru sat 11 / 3 / 2001 at 11 : 00 : 00 am ct
sat 11 / 3 / 2001 at 6 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 9 : 00 : 00 am pt
sat 11 / 3 / 2001 at 2 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 5 : 00 : 00 pm london
outage : replace cd - rom in hr - db - 5
environments impacted : hr lan
purpose : the cd - rom drive has failed and needs to be replaced .
backout :
contact ( s ) : brandon bangerter 713 - 345 - 4904
mark calkin 713 - 345 - 7831
raj perubhatla 713 - 345 - 8016 281 - 788 - 9307
impact : nahou - rem 2
time : sun 11 / 4 / 2001 at 1 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 1 : 30 : 00 pm ct
sun 11 / 4 / 2001 at 11 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 11 : 30 : 00 am pt
sun 11 / 4 / 2001 at 7 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 7 : 30 : 00 pm london
outage : upgrade nahou - rem 2 server with latest remedy patch
environments impacted : remedy reporting server
purpose : plug a memory leak in the current version patch .
backout : remove the new executable and rename the arserver . old to arserver . exe
contact ( s ) : james weaver 713 - 345 - 4810
sitara : no scheduled outages .
sun / oss system : no scheduled outages .
telephony : no scheduled outages
terminal server : no scheduled outages .
unify : no scheduled outages .
for assistance
( 713 ) 853 - 1411 enron resolution center
specific help :
information risk management ( 713 ) 853 - 5536
sap / isc ( 713 ) 345 - 4727
unify on - call ( 713 ) 284 - 3757 [ pager ]
sitara on - call ( 713 ) 288 - 0101 [ pager ]
rus / gops / geotools / aprs ( 713 ) 639 - 9726 [ pager ]
oss / ua 4 / tarp ( 713 ) 285 - 3165 [ pager ]
cpr ( 713 ) 284 - 4175 [ pager ]
edi support ( 713 ) 327 - 3893 [ pager ]
ees help desk ( 713 ) 853 - 9797 or ( 888 ) 853 - 9797
tds - trader decision support on - call ( 713 ) 327 - 6032 [ pager ]",ham
"Subject: enron / hpl actuals for august 9 , 2000
teco tap 20 . 000 / enron ; 44 . 167 / hpl iferc
ls hpl lsk ic 20 . 000 / enron",ham
"Subject: shut - in of meter 989842
meter 0989842 tri - c resources gov . daniel was shut in at approximately 12 : 00 pm on friday april 13 . the producer was shut in due to high hydrocarbon dew point .
if you have any questions please call me at 3 . 6449 .
thanks
gary hanks",ham
