email,target,email_spaced
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,spam,W a n t a n e w Video P h o n e? 750 anytime any network m i n s? Half p r i c e l ine rental f r e e t e x t for 3 months? R eply or ca ll 08000930705 for fr ee delivery
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
"I'm not coming over, do whatever you want",ham,"I'm not coming over, do whatever you want"
"U can WIN 100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs  SkillGame,1Winaweek, age16.150ppermessSubscription",spam,"U can W I N 100 of M u s i c G i f t Vo uchers e very w eek starting N O W Txt the word D RAW to 87066 TsCs  SkillGame,1Winaweek, age16.150ppermessSubscription"
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
U GOIN OUT 2NITE?,ham,U GOIN OUT 2NITE?
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
"Yes, princess. Are you going to make me moan?",ham,"Yes, princess. Are you going to make me moan?"
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",spam,"Ur gent! c a l l 09066350750 f r o m y o u r l a n d l i n e. Y o u r complimentary 4* Ibiza H o l i d a y or 10,000 ca sh await c o l l e c t i o n SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
"It's cool, let me know before it kicks off around &lt;#&gt; , I'll be out and about all day",ham,"It's cool, let me know before it kicks off around &lt;#&gt; , I'll be out and about all day"
Yes baby! We can study all the positions of the kama sutra ;),ham,Yes baby! We can study all the positions of the kama sutra ;)
Ur balance is now 500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,spam,Ur balance is n o w 500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls 1/minMobsmoreLKPOBOX177HP51FL,spam,Back 2 work 2morro half term ov er! Can U C me 2nite 4 some sexy passion B4 I h a v e 2 go back? C h a t N O W 09099726481 Luv DENA Calls 1/minMobsmoreLKPOBOX177HP51FL
Lol alright i was thinkin that too haha,ham,Lol alright i was thinkin that too haha
True. Its easier with her here.,ham,True. Its easier with her here.
"U so lousy, run already come back then half dead... Hee...",ham,"U so lousy, run already come back then half dead... Hee..."
How much u trying to get?,ham,How much u trying to get?
i dnt wnt to tlk wid u,ham,i dnt wnt to tlk wid u
hanks lotsly!,ham,hanks lotsly!
Chk in ur belovd ms dict,ham,Chk in ur belovd ms dict
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
Near kalainar tv office.thenampet,ham,Near kalainar tv office.thenampet
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
If you're not in my car in an hour and a half I'm going apeshit,ham,If you're not in my car in an hour and a half I'm going apeshit
Sorry i din lock my keypad.,ham,Sorry i din lock my keypad.
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
\YEH I AM DEF UP4 SOMETHING SAT,ham,\YEH I AM DEF UP4 SOMETHING SAT
At WHAT TIME should i come tomorrow,ham,At WHAT TIME should i come tomorrow
\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
on hen night. Going with a swing,ham,on hen night. Going with a swing
"I am real, baby! I want to bring out your inner tigress...",ham,"I am real, baby! I want to bring out your inner tigress..."
Sounds like something that someone testing me would sayy,ham,Sounds like something that someone testing me would sayy
Ok lor...,ham,Ok lor...
We are both fine. Thanks,ham,We are both fine. Thanks
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,spam,F ree video camera phones w i t h Half Pr ice l i n e rental for 12 mths and 500 cross ntwk mi ns 100 txts. C a l l MobileUpd8 08001950382 or C a l l 2 O p t O u t/674&
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
:),ham,:)
UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub,spam,UR a w a r d e d a City Break and could W I N a 200 Summer Shopping spree e very WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop ,spam,Txt: C A L L to No: 86888 & c l a i m y o u r reward of 3 hours talk time to use f r o m yo ur pho ne n o w! Subscribe6GBP/mnth i n c 3hrs 16 s t o p?txtStop 
"Awesome, plan to get here any time after like &lt;#&gt; , I'll text you details in a wee bit",ham,"Awesome, plan to get here any time after like &lt;#&gt; , I'll text you details in a wee bit"
Ok good then i later come find _... C lucky i told _ to go earlier... Later pple take finish _ no more again...,ham,Ok good then i later come find _... C lucky i told _ to go earlier... Later pple take finish _ no more again...
Yup. Thk of u oso boring wat.,ham,Yup. Thk of u oso boring wat.
No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham,No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
Hey are we going for the lo lesson or gym?,ham,Hey are we going for the lo lesson or gym?
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam,"Fr ee-m e s s a g e: Jamster!G e t the crazy frog sound n o w! For poly te xt MAD1, for real te xt MAD2 to 88888. 6 crazy sounds for j u s t 3 GBP/w eek! 16+o n l y! T&C's apply"
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
Good morning princess! Happy New Year!,ham,Good morning princess! Happy New Year!
Oh k.k..where did you take test?,ham,Oh k.k..where did you take test?
Check audrey's status right now,ham,Check audrey's status right now
"Yeah, probably here for a while",ham,"Yeah, probably here for a while"
That seems unnecessarily affectionate,ham,That seems unnecessarily affectionate
and picking them up from various points,ham,and picking them up from various points
You still at grand prix?,ham,You still at grand prix?
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
soon you will have the real thing princess! Do i make you wet? :),ham,soon you will have the real thing princess! Do i make you wet? :)
Oh is it! Which brand?,ham,Oh is it! Which brand?
Would really appreciate if you call me. Just need someone to talk to.,ham,Would really appreciate if you call me. Just need someone to talk to.
"I can't, I don't have her number!",ham,"I can't, I don't have her number!"
Ok. I only ask abt e movie. U wan ktv oso?,ham,Ok. I only ask abt e movie. U wan ktv oso?
Yes i will be there. Glad you made it.,ham,Yes i will be there. Glad you made it.
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,spam,Dear U've been invited to XCHAT. T h i s is o u r final attempt to c o n t a c t u! Txt C HAT to 8 6 6 8 8 1 5 0 p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
U can call now...,ham,U can call now...
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,spam,Do y o u wa nt a N e w Nok ia 3510i C o l o u r P hone Delivered Tomorrow? W ith 200 F REE minutes to any m o b i l e + 100 F R E E t e x t + F R E E camcorder R e p l y or C a l l 8000930705
"SMSSERVICES. for yourinclusive text credits, pls goto  login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,"SMSSERVICES. for yourinclusive t ext credits, pls goto  login= 3qxj9 unsubscribe wi th ST OP, no ex tra charge. help 08702840625.COMUK. 220-CM2 9AE"
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,spam,HMV B O N U S SPECIAL 500 p o u n d s of genuine HMV vouc hers to be won. Ju st answer 4 e a s y questions. Play N o w! S end HMV to 86 688 M o r e info:
Ay wana meet on sat?_ wkg on sat?,ham,Ay wana meet on sat?_ wkg on sat?
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
"Aight, I'll text you when I'm back",ham,"Aight, I'll text you when I'm back"
I think that tantrum's finished so yeah I'll be by at some point,ham,I think that tantrum's finished so yeah I'll be by at some point
Went fast asleep dear.take care.,ham,Went fast asleep dear.take care.
 dun wan to watch infernal affair?,ham, dun wan to watch infernal affair?
S:)8 min to go for lunch:),ham,S:)8 min to go for lunch:)
So gd got free ice cream... I oso wan...,ham,So gd got free ice cream... I oso wan...
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,ham,Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
how are you? I miss you!,ham,how are you? I miss you!
A 400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a 400 reward. Just call 09066380611,spam,A 400 XMAS REWARD IS WAITING FOR Y O U! O u r computer has randomly picked y o u f r o m o u r loyal m o b i l e customers to r e c e i v e a 400 reward. J u s t c a l l 09066380611
"Haha yeah I see that now, be there in a sec",ham,"Haha yeah I see that now, be there in a sec"
Nope i waiting in sch 4 daddy...,ham,Nope i waiting in sch 4 daddy...
"Ah, well that confuses things, doesnt it?",ham,"Ah, well that confuses things, doesnt it?"
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam,P lease CA LL 08712402779 immediately as there is an u r g e n t m e s s a g e waiting for y o u
Is toshiba portege m100 gd?,ham,Is toshiba portege m100 gd?
You got job in wipro:)you will get every thing in life in 2 or 3 years.,ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
O we cant see if we can join denis and mina? Or does denis want alone time,ham,O we cant see if we can join denis and mina? Or does denis want alone time
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
Tell me whos this pls:-),ham,Tell me whos this pls:-)
"Alright if you're sure, let me know when you're leaving",ham,"Alright if you're sure, let me know when you're leaving"
You can never do NOTHING,ham,You can never do NOTHING
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
Thanks honey. Have a great day.,ham,Thanks honey. Have a great day.
Have you not finished work yet or something?,ham,Have you not finished work yet or something?
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
"Sorry, I'll call later",ham,"Sorry, I'll call later"
Happy birthday to you....dear.with lots of love.rakhesh NRI,ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
88800 and 89034 are premium phone services call 08718711108,spam,88800 and 89034 are premium p h o n e se rvices c a l l 08718711108
Where did u go? My phone is gonna die you have to stay in here,ham,Where did u go? My phone is gonna die you have to stay in here
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
X2 &lt;#&gt; . Are you going to get that,ham,X2 &lt;#&gt; . Are you going to get that
You are a winner U have been specially selected 2 receive 1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam,Y o u are a winner U h a v e been specially s e l e c t e d 2 r e c e i v e 1 0 0 0 c a s h or a 4* h o l i d a y (flights i n c) speak to a live operator 2 c l a i m 0871277810810
Boy you best get yo ass out here quick,ham,Boy you best get yo ass out here quick
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
Wow v v impressed. Have funs shopping!,ham,Wow v v impressed. Have funs shopping!
Were trying to find a Chinese food place around here,ham,Were trying to find a Chinese food place around here
I'm fine. Hope you are good. Do take care.,ham,I'm fine. Hope you are good. Do take care.
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
Kothi print out marandratha.,ham,Kothi print out marandratha.
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
"Jay told me already, will do",ham,"Jay told me already, will do"
Try to do something dear. You read something for exams,ham,Try to do something dear. You read something for exams
Ugh fuck it I'm resubbing to eve,ham,Ugh fuck it I'm resubbing to eve
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
Yeah get the unlimited,ham,Yeah get the unlimited
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
Where are you ? You said you would be here when I woke ... :-(,ham,Where are you ? You said you would be here when I woke ... :-(
"It's wylie, you in tampa or sarasota?",ham,"It's wylie, you in tampa or sarasota?"
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
Lovely smell on this bus and it ain't tobacco...,ham,Lovely smell on this bus and it ain't tobacco...
That's one of the issues but california is okay. No snow so its manageable,ham,That's one of the issues but california is okay. No snow so its manageable
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
Can you use foreign stamps for whatever you send them off for?,ham,Can you use foreign stamps for whatever you send them off for?
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam,"SIX chances to w i n C A S H! F r o m 100 to 20,000 p o u n d s txt> CSH11 and s e n d to 87575. C o s t 15 0p/day, 6days, 16+ TsandCs apply R e p l y HL 4 info"
Nobody can decide where to eat and dad wants Chinese,ham,Nobody can decide where to eat and dad wants Chinese
I am great princess! What are you thinking about me? :),ham,I am great princess! What are you thinking about me? :)
No. I dont want to hear anything,ham,No. I dont want to hear anything
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,spam,G e t a brand n e w m o b i l e pho ne by being an agent of The Mob! P lus loads mo re goodies! For m o r e info j u s t t e x t MAT to 87021.
"Nothing much, chillin at home. Any super bowl plan?",ham,"Nothing much, chillin at home. Any super bowl plan?"
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
You have an important customer service announcement from PREMIER.,spam,Y o u h a v e an important cus tomer s ervice announcement f rom PREMIER.
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
"Thanks for your ringtone order, ref number R836. Your mobile will be charged 4.50. Should your tone not arrive please call customer services on 09065069154",spam,"Than ks for yo ur r i n g t o n e o r d e r, ref n umber R836. Yo ur m o b i l e wi ll be charged 4.50. Should yo ur t one not arrive plea se c a l l c ustomer servi ces on 09065069154"
Ok...,ham,Ok...
Many more happy returns of the day. I wish you happy birthday.,ham,Many more happy returns of the day. I wish you happy birthday.
Hey mr whats the name of that bill brison book the one about language and words,ham,Hey mr whats the name of that bill brison book the one about language and words
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,spam,UR GENT! We are t r y ing to c o n t a c t U. T o d a y s d r a w s h o w s t hat y o u h ave won a 800 p rize GUARANTE ED. C a l l 09050003091 f rom land li ne. C l a i m C52. Valid12hrs o n l y
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff."
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam,"tddnewsletter@emc1.co.uk (Mo re games f r o m TheDailyDraw) Dear Helen, Dozens of F ree Games - wi th great prizesWith.."
I am in hospital da. . I will return home in evening,ham,I am in hospital da. . I will return home in evening
U still havent got urself a jacket ah?,ham,U still havent got urself a jacket ah?
Hey! There's veggie pizza... :/,ham,Hey! There's veggie pizza... :/
I can make lasagna for you... vodka...,ham,I can make lasagna for you... vodka...
"If e timing can, then i go w u lor...",ham,"If e timing can, then i go w u lor..."
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,"Had yo ur contract m o b i l e 11 Mnths? L a t e s t Motorola, Nok ia etc. a l l FR EE! Double M ins & T ext on Orange tariffs. T E X T Y E S for callback, no to remove fr om records."
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
Uhhhhrmm isnt having tb test bad when youre sick,ham,Uhhhhrmm isnt having tb test bad when youre sick
Wife.how she knew the time of murder exactly,ham,Wife.how she knew the time of murder exactly
aathi..where are you dear..,ham,aathi..where are you dear..
For my family happiness..,ham,For my family happiness..
Ok both our days. So what are you making for dinner tonite? Am I invited?,ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
Spoons it is then okay?,ham,Spoons it is then okay?
Neva mind it's ok..,ham,Neva mind it's ok..
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost 1.50. 2 cancel send STOP",spam,"cmon babe, make me horny, *turn* me on! Txt me y o u r fantasy n o w babe -) Im h o t, sticky and need y o u n o w. A l l replies c o s t 1.50. 2 cancel s end S T O P"
Ard 530 lor. I ok then message _ lor.,ham,Ard 530 lor. I ok then message _ lor.
Lol its ok I didn't remember til last nite,ham,Lol its ok I didn't remember til last nite
Pls speak to that customer machan.,ham,Pls speak to that customer machan.
Long after I quit. I get on only like 5 minutes a day as it is.,ham,Long after I quit. I get on only like 5 minutes a day as it is.
Painful words- \I thought being Happy was the most toughest thing on Earth... But,ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But
"No my blankets are sufficient, thx",ham,"No my blankets are sufficient, thx"
Hasn't that been the pattern recently crap weekends?,ham,Hasn't that been the pattern recently crap weekends?
Good Morning plz call me sir,ham,Good Morning plz call me sir
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
"Usf I guess, might as well take 1 car",ham,"Usf I guess, might as well take 1 car"
"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
Wat uniform? In where get?,ham,Wat uniform? In where get?
What you doing?how are you?,ham,What you doing?how are you?
Dear got train and seat mine lower seat,ham,Dear got train and seat mine lower seat
I see the letter B on my car,ham,I see the letter B on my car
Hi. I'm always online on yahoo and would like to chat with you someday,ham,Hi. I'm always online on yahoo and would like to chat with you someday
No plm i will come da. On the way.,ham,No plm i will come da. On the way.
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam,"Y O U R CHA NCE TO BE ON A REALITY FANTASY SHOW c a l l n o w = 08707509020 J ust 20p p e r min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = ra te ca ll."
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
Ooooooh I forgot to tell u I can get on yoville on my phone,ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam,ree ent ry in 2 a w e e k l y comp for a ch ance to w i n an ipod. Txt POD to 80182 to g e t e n t r y (std txt r a t e) T&C's apply 08452810073 for details 18+
"Sorry, I'll call later in meeting.",ham,"Sorry, I'll call later in meeting."
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam,Good Luck! D r a w takes place 28th Feb 06. Good Luck! For removal s e n d S T O P to 87239 c u s t o m e r serv ices 08708034412
I am late. I will be there at,ham,I am late. I will be there at
R u here yet? I'm wearing blue shirt n black pants.,ham,R u here yet? I'm wearing blue shirt n black pants.
