email,target,email_spaced
Gud mrng dear hav a nice day,ham,Gud mrng dear hav a nice day
Did you see that film:),ham,Did you see that film:)
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,Dear 0776xxxxxxx U've b e e n invited to XCHAT. T h i s is o u r fin al a t t e m p t to conta ct u! Txt C H A T to 86688 15 0p/MsgrcvdHG/Suite3 42/2 L a n d s/Row/W1 J6HL LDN 18yrs
Actually i'm waiting for 2 weeks when they start putting ad.,ham,Actually i'm waiting for 2 weeks when they start putting ad.
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
Dunno lei he neva say...,ham,Dunno lei he neva say...
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,W a n n a h ave a laugh? T r y CHIT-CH AT on y o u r mo bile n o w! Logon by txting the w o r d: CH AT and s e n d it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
Good night. Am going to sleep.,ham,Good night. Am going to sleep.
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
Ok. Me watching tv too.,ham,Ok. Me watching tv too.
at bruce b downs &amp; fletcher now,ham,at bruce b downs &amp; fletcher now
"Thanks, I'll keep that in mind",ham,"Thanks, I'll keep that in mind"
Nope watching tv at home... Not going out. V bored...,ham,Nope watching tv at home... Not going out. V bored...
Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave,ham,Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave
Not tonight mate. Catching up on some sleep. This is my new number by the way.,ham,Not tonight mate. Catching up on some sleep. This is my new number by the way.
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
Its good to hear from you,ham,Its good to hear from you
XMAS iscoming & ur awarded either 500 CD gift vouchers & free entry 2 r 100 weekly draw txt MUSIC to 87066 TnC ,spam,XMAS iscoming & ur a w a r d e d either 500 CD g i f t vouchers & f r e e e n t r y 2 r 100 w e e k ly d r a w txt M U S I C to 87066 TnC 
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
"Princess, is your kitty shaved or natural?",ham,"Princess, is your kitty shaved or natural?"
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs ,spam,Congratulations ur awa rded 500 of CD vouchers or 125gift g u a r a n t e e d & F ree en t r y 2 100 wkly d raw txt M U S I C to 87066 TnCs 
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
Moji just informed me that you saved our lives. Thanks.,ham,Moji just informed me that you saved our lives. Thanks.
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: L o w-c ost prescripiton drvgsTo listen to email c a l l 123
Marvel Mobile Play the official Ultimate Spider-man game (4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,spam,Marvel Mobi le P lay the official Ultimate Spider-man ga me (4.50) on ur mob ile right n o w. T e x t SPIDER to 83338 for the g a m e & we ll se nd u a F REE 8Ball wallpaper
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
Is that on the telly? No its Brdget Jones!,ham,Is that on the telly? No its Brdget Jones!
Yeah it's jus rite...,ham,Yeah it's jus rite...
Do you work all this week ?,ham,Do you work all this week ?
"Sorry, I'll call later",ham,"Sorry, I'll call later"
"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
 give me some time to walk there.,ham, give me some time to walk there.
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
Moby Pub Quiz.Win a 100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP 1.50 008704050406 SP,spam,Moby Pub Quiz.W i n a 100 High Street p rize if u know who the n e w Duchess of Cornwall w i l l be? Txt h e r first name to 82277.unsub S T O P 1.50 008704050406 SP
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
Do you know when dad will be back?,ham,Do you know when dad will be back?
:-( that's not v romantic!,ham,:-( that's not v romantic!
Dear where you. Call me,ham,Dear where you. Call me
Yes :)it completely in out of form:)clark also utter waste.,ham,Yes :)it completely in out of form:)clark also utter waste.
Are you still playing with gautham?,ham,Are you still playing with gautham?
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
URGENT! Your Mobile number has been awarded with a 2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,U R G E N T! Y o u r Mob ile num ber has b een a w a r d e d w ith a 2 0 0 0 Bon us Call er P r i z e. C a l l 09058095201 f rom l a n d l i n e. Va lid 1 2hrs on ly
S'fine. Anytime. All the best with it.,ham,S'fine. Anytime. All the best with it.
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,C a m era - Y o u are a warded a SiPix Digital C a m e r a! ca ll 09061221066 fromm landline. Deli very within 28 days.
Watching tv lor. Nice one then i like lor.,ham,Watching tv lor. Nice one then i like lor.
Ok but tell me half an hr b4 u come i need 2 prepare.,ham,Ok but tell me half an hr b4 u come i need 2 prepare.
Huh i cant thk of more oredi how many pages do we have?,ham,Huh i cant thk of more oredi how many pages do we have?
"Sir, Waiting for your mail.",ham,"Sir, Waiting for your mail."
How much did ur hdd casing cost.,ham,How much did ur hdd casing cost.
I think i've fixed it can you send a test message?,ham,I think i've fixed it can you send a test message?
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him:  STOP? Send STOP FRND to 62468,spam,goldviking (29/M) is inviting y o u to be his friend. R eply Y E S-762 or NO-762 S e e h i m:  ST OP? S end S T O P FRND to 62468
Y bishan lei... I tot _ say lavender?,ham,Y bishan lei... I tot _ say lavender?
WIN a 200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 1.50perweeksub.,spam,W I N a 200 Shopping spree ev ery WE EK Starting N O W. 2 p lay t e x t STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 1.50perweeksub.
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,Dou ble Mi ns & D o u b l e Txt & 1/2 price Linerental on Lat est O r a n g e Bluetooth mobiles. C a l l MobileUpd8 for the very l a t e s t offers. 08000839402 or call2optout/LF56
I am not sure about night menu. . . I know only about noon menu,ham,I am not sure about night menu. . . I know only about noon menu
"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham,"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
Oh yeah! And my diet just flew out the window,ham,Oh yeah! And my diet just flew out the window
Kinda. First one gets in at twelve! Aah. Speak tomo,ham,Kinda. First one gets in at twelve! Aah. Speak tomo
"Call me, i am senthil from hsbc.",ham,"Call me, i am senthil from hsbc."
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
I am going to sleep. I am tired of travel.,ham,I am going to sleep. I am tired of travel.
O ic lol. Should play 9 doors sometime yo,ham,O ic lol. Should play 9 doors sometime yo
Got smaller capacity one? Quite ex...,ham,Got smaller capacity one? Quite ex...
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
U sick still can go shopping?,ham,U sick still can go shopping?
You dont know you jabo me abi.,ham,You dont know you jabo me abi.
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
"That's cool, I'll come by like &lt;#&gt; ish",ham,"That's cool, I'll come by like &lt;#&gt; ish"
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
Me fine..absolutly fine,ham,Me fine..absolutly fine
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough _",ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough _"
Good night my dear.. Sleepwell&amp;Take care,ham,Good night my dear.. Sleepwell&amp;Take care
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
Take some small dose tablet for fever,ham,Take some small dose tablet for fever
Cant think of anyone with * spare room off * top of my head,ham,Cant think of anyone with * spare room off * top of my head
"You are a 1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam,"Y o u are a 1 0 0 0 winner or Guarant eed C a l l e r P r i z e, t h i s is o u r F i n a l a t t e m p t to cont a c t y o u! To Cl aim C a l l 09071517866 N o w! 150ppmPOBox10183BhamB64XE"
At home also.,ham,At home also.
You do got a shitload of diamonds though,ham,You do got a shitload of diamonds though
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
Tmrw. Im finishing 9 doors,ham,Tmrw. Im finishing 9 doors
Thank you. do you generally date the brothas?,ham,Thank you. do you generally date the brothas?
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
Hui xin is in da lib.,ham,Hui xin is in da lib.
\Hey sorry I didntgive ya a a bellearlier hunny,ham,\Hey sorry I didntgive ya a a bellearlier hunny
"&lt;#&gt; , that's all? Guess that's easy enough",ham,"&lt;#&gt; , that's all? Guess that's easy enough"
Whatsup there. Dont u want to sleep,ham,Whatsup there. Dont u want to sleep
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,ham,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!
"fyi I'm at usf now, swing by the room whenever",ham,"fyi I'm at usf now, swing by the room whenever"
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam,PRIVATE! Y o u r 2003 Account Statement for sh ows 800 un-redeemed S. I. M. points. Ca ll 08715203694 Identifier C o d e: 40533 Expires 31/10/04
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
"Good! No, dont need any receiptswell done! (_) Yes, please tell . Whats her number, i could ring her",ham,"Good! No, dont need any receiptswell done! (_) Yes, please tell . Whats her number, i could ring her"
Should i send you naughty pix? :),ham,Should i send you naughty pix? :)
PRIVATE! Your 2003 Account Statement for  shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,PRIVATE! Y o u r 2003 Account Statement for  s hows 800 un-redeemed S. I. M. points. C a l l 08715203656 Identifier C ode: 42049 Expires 26/10/04
I will reach before ten morning,ham,I will reach before ten morning
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,"Custom er s e r v i c e announcement. We recently tried to m a k e a d e l i v e r y to y o u but were unable to do so, p l e a s e c a l l 07090298926 to re-schedule. Ref:9307622"
No:-)i got rumour that you going to buy apartment in chennai:-),ham,No:-)i got rumour that you going to buy apartment in chennai:-)
when you and derek done with class?,ham,when you and derek done with class?
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
Yo theres no class tmrw right?,ham,Yo theres no class tmrw right?
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too?
Goodmorning today i am late for &lt;DECIMAL&gt; min.,ham,Goodmorning today i am late for &lt;DECIMAL&gt; min.
Hmmm.still we dont have opener?,ham,Hmmm.still we dont have opener?
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",spam,"Xmas O f f e r! La test Motorola, SonyEricsson & N o k i a & FR EE Bluetooth or DVD! D o u b l e Mi ns & 10 00 Txt on Ora nge. Ca ll MobileUpd8 on 08000839402 or call2optout/4QF2"
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a 1500 Bonus Prize, call 09066364589",spam,"As a valued cust omer, I am pleased to advise y o u t h a t following recent review of y o u r Mob No. y o u are award ed w i t h a 1500 B o n u s Pr ize, c a l l 09066364589"
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
I'm okay. Chasing the dream. What's good. What are you doing next.,ham,I'm okay. Chasing the dream. What's good. What are you doing next.
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
How much would it cost to hire a hitman,ham,How much would it cost to hire a hitman
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
"Gosh that , what a pain. Spose I better come then.",ham,"Gosh that , what a pain. Spose I better come then."
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
Jordan got voted out last nite!,ham,Jordan got voted out last nite!
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
I'm job profile seems like bpo..,ham,I'm job profile seems like bpo..
I'm home. Ard wat time will u reach?,ham,I'm home. Ard wat time will u reach?
That means get the door,ham,That means get the door
All e best 4 ur exam later.,ham,All e best 4 ur exam later.
"You've won tkts to the EURO2004 CUP FINAL or 800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,"Y o u've won tkts to the EURO2004 CUP F I N A L or 800 CA SH, to collect C A L L 09058099801 b4190604, POBOX 7876150ppm"
I can't make it tonight,ham,I can't make it tonight
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,G e t yo ur garden ready for summer wi th a F R E E selection of summer bulbs and seeds worth 33:50 on ly wi th The Scotsman th is Saturday. To s t o p go2 notxt.co.uk
Ma head dey swell oh. Thanks for making my day,ham,Ma head dey swell oh. Thanks for making my day
FreeMsg>FAV XMAS TONES!Reply REAL,spam,F r e e M s g>FAV XMAS T O N E S!Re ply R EAL
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam,Congrats! Nok ia 3650 vi deo c a m e r a p h o n e is y o u r Ca ll 09066382422 Calls co st 15 0ppm Ave c a l l 3mins vary f rom mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
Our Prashanthettan's mother passed away last night. pray for her and family.,ham,Our Prashanthettan's mother passed away last night. pray for her and family.
"Night night, see you tomorrow",ham,"Night night, see you tomorrow"
Ok,ham,Ok
In the end she might still vomit but its okay. Not everything will come out.,ham,In the end she might still vomit but its okay. Not everything will come out.
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
Now only i reached home. . . I am very tired now. . I will come tomorro,ham,Now only i reached home. . . I am very tired now. . I will come tomorro
We got a divorce. Lol. She.s here,ham,We got a divorce. Lol. She.s here
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam,We tried to conta ct y o u re yo ur re ply to o u r off er of a Vi deo Handset? 750 anyti me any networks mi ns? UNLIMITED TE XT? Camcorder? Re ply or c a l l 08000930705 N O W
Or ill be a little closer like at the bus stop on the same street,ham,Or ill be a little closer like at the bus stop on the same street
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
Hurry home. Soup is DONE!,ham,Hurry home. Soup is DONE!
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,U h a v e a Secret Admirer who is looking 2 ma ke con tact w ith U-f i n d o u t who they R*reveal who thinks UR so special-c a l l on 09065171142-stopsms-08
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
"* Was really good to see you the other day dudette, been missing you!",ham,"* Was really good to see you the other day dudette, been missing you!"
my ex-wife was not able to have kids. Do you want kids one day?,ham,my ex-wife was not able to have kids. Do you want kids one day?
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,spam,U RGENT! Yo ur Mob ile num ber has be en awa rded w i t h a 2 0 0 0 pr ize GUARA NTEED. C a l l 09058094454 f r o m l a n d l ine. C l a i m 3030. Val id 12 hrs on ly
Oh k:)after that placement there ah?,ham,Oh k:)after that placement there ah?
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,I don't know u and u don't know me. S end C HAT to 86688 n o w and let's f i n d each other! O n l y 1 5 0 p/Msg rcvd. HG/Suite 342/2 L a n d s/Row/W 1 J 6 H L LDN. 18 years or over.
Thought we could go out for dinner. I'll treat you! Seem ok?,ham,Thought we could go out for dinner. I'll treat you! Seem ok?
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
