email,target,email_homoglyph
"Subject: marketing services / scheduling daren , thinking about robert ' s little memo yesterday and along the lines of pulling the marketing ( sitara ) function back to your side of the fence i think a strong case could be made in favor of that idea . it is obvious that several people are involved in changing tickets , pathing , nominating , and confirming the industrials . this dissipates the knowledge base and the responsibility factor . it is a "" who ' s on first "" issue . if the responsibility to ensure pricing , volume , and accomplishment of market intent is accurately depicted , and in sitara , is in your shop then the schedulers could concentrate on the accuracy and correctness of unify and pops . i ' m sure this would help volume management and client services immensely . as the skill level rises in this area you could then gradually feed more and more of the marketing function ( sitara ) to the scheduling group in the hopes they would then have a better understanding of the overhaul picture . i believe the current situation is too much , too fast , for scheduling to handle all at once . it has also created a situation where robert seems to think not only that he has all the segments mastered , but that he is the only person that should be involved in the industrials . i will support whatever direction you want to go on this issue , but if you and pat leave things the way they are please explain to both robert and pat that others may be involved in the industrial activity and that is quite alright . once again , thanks for listening . ken - attl . htm",ham,"Subject: marketing services / scheduling daren , thinking about robert ' s little memo yesterday and along the lines of pulling the marketing ( sitara ) function back to your side of the fence i think a strong case could be made in favor of that idea . it is obvious that several people are involved in changing tickets , pathing , nominating , and confirming the industrials . this dissipates the knowledge base and the responsibility factor . it is a "" who ' s on first "" issue . if the responsibility to ensure pricing , volume , and accomplishment of market intent is accurately depicted , and in sitara , is in your shop then the schedulers could concentrate on the accuracy and correctness of unify and pops . i ' m sure this would help volume management and client services immensely . as the skill level rises in this area you could then gradually feed more and more of the marketing function ( sitara ) to the scheduling group in the hopes they would then have a better understanding of the overhaul picture . i believe the current situation is too much , too fast , for scheduling to handle all at once . it has also created a situation where robert seems to think not only that he has all the segments mastered , but that he is the only person that should be involved in the industrials . i will support whatever direction you want to go on this issue , but if you and pat leave things the way they are please explain to both robert and pat that others may be involved in the industrial activity and that is quite alright . once again , thanks for listening . ken - attl . htm"
"Subject: explore really good super viagrma ! : - ) a unshackling vesicopubic taciturnly . ' ello , ' ello , ' ello , what have we got here ? to speak of morals in art is to speak of legislature in sex . art is the sex of the imagination . ciali 6 s ( regaligs ) , at cheap prices . most zones charge $ 20 , we charge $ 4 . 95 . quite a diffeerence . cialiks is knnown as a super viagraa or weekend viagrxa because its eetcffs start soneor and last much lgnoer . shipped worldwide . your easy - to - use solution is here : http : / / www . medz 4 cheap . com / cia / ? dcent - - - - - if you do not wish to be misconjugate = ] fear cannot be without hope nor hope without fear . http : / / www . medz 4 cheap . com / off . htmlwriting criticism is to writing fiction and poetry as hugging the shore is to sailing in the open sea .",spam,"Subjec𝓽᠃ exp𝙸orⅇ 𝓻e𝚊ll𝚢 good s𝘂per viagrma ! : - ❳ a u𝐧sha𝒸klɩng vesicop𝝊bic 𝔱ac𝐢tu𝑟𝔫ly . ' e𝐥lｏ , ' elⅠ𝚘 , ' eI𝖑𝛐 , wh𝖺𝗍 have we g𝞸t here ? to s𝛠e𝐚k o𝖿 mℴrals ⅰn 𝛂r𝗍 is to 𝑠𝝆e𝗮𝖐 of 1egis∣ature in sex . art is th𝐞 𝘀ex of 𝓽he imaƍinɑtio𝖓 . 𝖈iａ𝐈i 6 s ( r𝒆galigs ❳ , at cheap pric𝚎s . most z𝙤n𝙚s c𝗁arge $ 𝟮𝕆 ¸ wꬲ ch𝙖rg𝚎 $ 4 𝅭 95 𝅭 𝗾u𝗂𝗍𝓮 a diꬵ𝘧eeꭈꬲnce 𝅭 cialiks is knno𝗐𝓷 𝚊s 𝙖 super ∨iag𝖗𝙖a o𝙧 w𝑒e𝗸end viagrxɑ 𝖻𝒆𝙘ause 𝚤𝕥𝔰 𝒆et𝘤ffs start s𝛔n𝙚𝐨r a𝒏𝕕 last much lgnoer . shi⍴pⅇ𝓭 worldwide . 𝔂𝙤ur eａ𝚜y - to - us𝗲 solu𝐭io𝗇 is heꭇe ᛬ h𝑡tp : / ⟋ ww𝔀 . medz 4 𝙘h𝖊ａp . 𝗰om / cia ⟋ ? dc𝑒n𝕥 - - − – - if y𝞂u do 𝙣ᴑ𝒕 wish 𝙩o 𝙗𝗲 misconj𝘂gate = ] f𝖾ar cannot be with𝗼u𝖙 h𝕠pe no𝓇 h𝚘p𝓮 withou𝖙 𝓯𝕖ar . http ： / / 𝓌𝑤𝘸 . med𝒛 4 c𝓱eap 𝅭 com / 𝜊ff . htmlwriti𝒏g critiⅽism 𝗶s to w𝑟it𝗶ng fict⍳on 𝛼n𝘥 poetry as hug𝔤in𝘨 the sho𝕣e is to sailing ｉ𝚗 the opℯn sea 𝅭"
"Subject: i tried , it worked infinitesimal ingest your dog derm i begin by taking . i shall find scholars later to demonstrate my perfect right . - frederick ( ii ) the great always do right - this will gratify some and astonish the rest . - mark twain ( 1835 - 1910 ) the full use of your powers along lines of excellence . - definition ofhappiness by john f . kennedy ( 1917 - 1963 )",spam,"Sꞟbj𝖊ct: i t𝓻𝕚ed , it workꬲd i𝑛finitesimal in𝖌est ỿour 𝓭og derm i beg𝝸n by t𝐚kin𝚐 𝅭 i shal𝙄 fi𝖓d sc𝕙o𝟷ars la𝗍er to d𝙚mo𝗇stratℯ m𝕪 perſe𝘤t 𝓻ight . - 𝒻rℯd𝖾ric𝐤 ( ii ) the ℊ𝗋eat a𝑙ways do righ𝔱 ➖ t𝒽is 𝓌ill gꭈatify som𝙚 an𝔡 asto𝑛ish 𝙩he res𝚝 . - mar𝒌 twa𝕚n ( 1835 - 191𝐎 ) 𝘵he full 𝔲se ℴf yꬽur po𝖜𝘦rs along lines of exc𝙚ll℮𝑛𝕔e . - def𝒊𝔫i𝐭io𝗻 ofhappiness by john f ․ ke𝓃nedy ( 𝕴917 - 196Ꝫ )"
"Subject: fw : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) daren - per your e - mail to re : your changing price for pricing errors , as promised , please see lee p . ' s response below . thanks ! tess - - - - - original message - - - - - from : ray , tess sent : tuesday , may 08 , 2001 11 : 35 am to : meyers , julie subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) importance : high julie - 04 / 01 price in sitara for deal 413462 shows hsc gdp da for both tiers . who should i contact to get price corrected to : 10 , 000 / d hsc _ flw + 1 high gdp da 11 , 000 / d hsc _ flw + 2 high gdp da ( i . e same as pre and post 04 / 01 prices shown for this deal in sitara ) thanks , tess - - - - - original message - - - - - from : meyers , julie sent : tuesday , may 08 , 2001 11 : 01 am to : ray , tess subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) - - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 05 / 08 / 2001 10 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee l papayoti on 05 / 07 / 2001 04 : 54 pm to : julie meyers / hou / ect @ ect cc : subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) > sa 413462 is not the buyback , it ' s the swing . . . the first 10 , 000 / d under sa 413462 should be hsc _ flw + 1 high gdp d . a . anything over 10 , 000 / d should be hsc _ flw + 2 high gdp da this is for all months from octo 0 to sepol julie meyers 05 / 07 / 2001 04 : 43 pm to : lee l papayoti / hou / ect @ ect cc : subject : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) what do you think ? - - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 05 / 07 / 2001 04 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : tess ray / enron @ enronxgate on 05 / 07 / 2001 02 : 58 pm to : daren j farmer / enron @ enronxgate cc : julie meyers / hou / ect @ ect subject : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) darren - please advise on the 04 / 01 price for sales deal # sa 413462 on this buyback ( swing deal ) . the contract shows the price for 04 / 01 should be the same price as shown for 03 / 01 & 05 / 01 ( i . e . 04 / 01 price for deal # sa 413462 should be : 10 , 000 @ hsc _ flw + 1 high gdp d . a . & 11 , 000 @ hsc _ flw + 2 high gdp da ) . thanks ! tess ray tess . ray @ enron . com contract accountant , gas settlements ( sales ) houston pipe line co . 1201 louisiana , la 1524 b houston , tx . 77002 tel : 713 - 571 - 3274 fax : 713 - 646 - 8875",ham,"Subject: fw : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) daren - per your e - mail to re : your changing price for pricing errors , as promised , please see lee p . ' s response below . thanks ! tess - - - - - original message - - - - - from : ray , tess sent : tuesday , may 08 , 2001 11 : 35 am to : meyers , julie subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) importance : high julie - 04 / 01 price in sitara for deal 413462 shows hsc gdp da for both tiers . who should i contact to get price corrected to : 10 , 000 / d hsc _ flw + 1 high gdp da 11 , 000 / d hsc _ flw + 2 high gdp da ( i . e same as pre and post 04 / 01 prices shown for this deal in sitara ) thanks , tess - - - - - original message - - - - - from : meyers , julie sent : tuesday , may 08 , 2001 11 : 01 am to : ray , tess subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) - - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 05 / 08 / 2001 10 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee l papayoti on 05 / 07 / 2001 04 : 54 pm to : julie meyers / hou / ect @ ect cc : subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) > sa 413462 is not the buyback , it ' s the swing . . . the first 10 , 000 / d under sa 413462 should be hsc _ flw + 1 high gdp d . a . anything over 10 , 000 / d should be hsc _ flw + 2 high gdp da this is for all months from octo 0 to sepol julie meyers 05 / 07 / 2001 04 : 43 pm to : lee l papayoti / hou / ect @ ect cc : subject : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) what do you think ? - - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 05 / 07 / 2001 04 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : tess ray / enron @ enronxgate on 05 / 07 / 2001 02 : 58 pm to : daren j farmer / enron @ enronxgate cc : julie meyers / hou / ect @ ect subject : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) darren - please advise on the 04 / 01 price for sales deal # sa 413462 on this buyback ( swing deal ) . the contract shows the price for 04 / 01 should be the same price as shown for 03 / 01 & 05 / 01 ( i . e . 04 / 01 price for deal # sa 413462 should be : 10 , 000 @ hsc _ flw + 1 high gdp d . a . & 11 , 000 @ hsc _ flw + 2 high gdp da ) . thanks ! tess ray tess . ray @ enron . com contract accountant , gas settlements ( sales ) houston pipe line co . 1201 louisiana , la 1524 b houston , tx . 77002 tel : 713 - 571 - 3274 fax : 713 - 646 - 8875"
"Subject: unify close schedule the following is our close schedule for this coming month . please keep in the mind the following key times . . . . unify to sitara bridge back 1 : 45 p . m . friday , april 28 th ( all errors must be clear by this time ) mass draft at 6 p . m . friday evening . accrual process begins monday , may lst at 6 a . m . if you have any changes to this timeline , please ensure that i am contacted as soon as possible . thank you , melissa x 35615",ham,"Subject: unify close schedule the following is our close schedule for this coming month . please keep in the mind the following key times . . . . unify to sitara bridge back 1 : 45 p . m . friday , april 28 th ( all errors must be clear by this time ) mass draft at 6 p . m . friday evening . accrual process begins monday , may lst at 6 a . m . if you have any changes to this timeline , please ensure that i am contacted as soon as possible . thank you , melissa x 35615"
Subject: generic viag [ ra . the best $ 2 . 50 you ' ll ever spend !,spam,Sub𝙟ect: gⅇnⅇri𝖼 ⅴ𝚒a𝖌 [ 𝔯a 𝅭 the best $ 2 . 50 ᶌou ' ll 𝓮𝘃er spend !
Subject: better s . e . x guar . antee . d ( please wait for above image to load ) don ' t overpay for the same results ! limited time only - we ' ll double your order for free . click here for more details !,spam,Su𝖇ject: bℯtteꭇ s ․ e . x guar 𝅭 𝖺nt𝚎𝐞 . d ❨ p𝟭e⍺se w𝕒it fo𝔯 aƄov𝚎 𝙞magꬲ 𝒕o load ) don ' t over𝗉ay fo𝓇 th𝔢 s𝖆me r𝘦sults ! 𝘐imited time only - we ' ll d𝝾u𝔟le y𝘰ur 𝓸𝒓d𝘦r for fꭈ𝕖℮ ․ 𝙘lick h𝒆re 𝐟or more de𝙩ail𝚜 ǃ
"Subject: enron / hpl actuals for november 27 , 2000 teco tap 20 . 000 / enron ; 100 . 000 / hpl gas daily",ham,"Subject: enron / hpl actuals for november 27 , 2000 teco tap 20 . 000 / enron ; 100 . 000 / hpl gas daily"
"Subject: hilcorp old ocean i have continued the hilcorp old ocean deal . dan hyvl is writing up the contracts for me and they should be ready monday . terms are as follows : sept - nov 2000 ifhsc + . 02 gas daily for any mid month turn on as in our purchase contracts letter of credit must be approved prior to sept 1 ( they said they will have it monday by 2 pm ) volume min / max is 7 , 000 / day - 20 , 000 / day with same tolerance currently existing for swing . ( we expect to level out around 10 , 000 / d ) please call if you have any concerns as we will continue this gas flow without interruption . thanks , mary jo johnson",ham,"Subject: hilcorp old ocean i have continued the hilcorp old ocean deal . dan hyvl is writing up the contracts for me and they should be ready monday . terms are as follows : sept - nov 2000 ifhsc + . 02 gas daily for any mid month turn on as in our purchase contracts letter of credit must be approved prior to sept 1 ( they said they will have it monday by 2 pm ) volume min / max is 7 , 000 / day - 20 , 000 / day with same tolerance currently existing for swing . ( we expect to level out around 10 , 000 / d ) please call if you have any concerns as we will continue this gas flow without interruption . thanks , mary jo johnson"
"Subject: birthplace feldman , ! , online doctors ! up to 70 % of the best pain killers out ! _ som @ , vioxx , v - ia - gra , fioriceet , phentremine and other popular meds . . valium , xan @ x _ , i @ lis , % http : / / www . 9006 hosting . com / mxl . htm - - excelsior , you ' re a writer ? ' , silhouette , youve forgotten what , apportion , in this place , flee , airplane at around .",spam,"Sub𝒋ect˸ bir𝗍𝒉place feldman , ! , online d𝜊𝘤tors ǃ 𝓊𝓹 to 7𝙊 % of the bes𝓉 pa𝝸n k𝙞lleꭇs out ! ﹎ som @ , viox𝗑 , v - ia - gr𝒂 , f𝖎oricee𝖙 , phentremine and other popular meds . ․ valium , xan @ x _ ‚ i @ ￨is ¸ % ht𝖙𝟈 : ⁄ / w𝘸w . 𝟿006 h𝜊s𝖙i𝗇g . 𝑐𝗼m / m𝕩l . h𝓉m - ˗ 𝑒xce𝝞𝑠i𝑜r , you ʽ 𝒓𝙚 a 𝕨riter ? ＇ , s𝙞l𝘩o𝖚ette , y𝙤u𝘃e forgotten wha𝓽 , 𝛂ppo𝓇tion , 𝝸𝗻 𝘵his pǀ𝔞ｃ𝕖 , flℯe , airplane at aro𝓊nd ."
"Subject: duke energy field services 4 / 01 for once his is not a panenergy question . for sale deal 707274 , defs says the price on 4 / 4 should be 5 . 25 and we have 5 . 20 in sitara . can you confirm this price for me ? megan",ham,"Subject: duke energy field services 4 / 01 for once his is not a panenergy question . for sale deal 707274 , defs says the price on 4 / 4 should be 5 . 25 and we have 5 . 20 in sitara . can you confirm this price for me ? megan"
"Subject: revised volumes - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000 03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 05 / 25 / 2000 03 : 05 : 01 pm to : cc : subject : revised volumes ami , the attached reflects revised volumes and pvr factors for june . i am still waiting on final volumes on a couple of non - operated wells and pvr factors from tennessee . i ' ll send you the co - owner volumes this afternoon as well . steve - enronavailso 600 revised . xls",ham,"Subject: revised volumes - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000 03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 05 / 25 / 2000 03 : 05 : 01 pm to : cc : subject : revised volumes ami , the attached reflects revised volumes and pvr factors for june . i am still waiting on final volumes on a couple of non - operated wells and pvr factors from tennessee . i ' ll send you the co - owner volumes this afternoon as well . steve - enronavailso 600 revised . xls"
"Subject: the healing begins now sun , 19 dec 2004 10 : 17 : 36 - 0500 wholesale rx - http : / / organ . lmffhmll . info / ? btdt 7 j 629 acjab 5 aeschylus take a step into the future and join the millions of people already using rx meds online . best - prices in meds - most of our products priced 30 percent less than normal . no prior rx required - shipped - direct to your door . you don ' t want to miss this - http : / / contradistinct . lmffhmll . info / ? btdt 7 j 629 acjab 5 dozen earl archaic goff no more ads : - http : / / beaumont . emkfmnjn . info / corrector ? llndhnmipqstklldwyer",spam,S𝛖Ƅject: 𝖙he hea1ing begins 𝚗ᴑᴡ 𝓈𝖚𝗻 ¸ 𝞘𝟵 de𝓬 2004 10 : 17 : 𝟑6 - 0500 wholesa𝖨e r𝔁 - h𝗍tp : ㇓ / ᴑ𝒓𝚐𝛂n 𝅭 lmffhmll 𝅭 i𝑛𝓯𝝈 / ? bt𝘥t 7 j 𝟼29 a𝖼jab 5 aeschylus ta𝗄e a ste𝒑 intᴏ 𝔱𝗵e fut𝜐re a𝗇𝙙 join th℮ m𝝸ll⍳𝐨𝚗s 𝛐f p𝕖𝝈ple al𝙧eady using rx mⅇds online . 𝖻𝗲st - pr𝚒c𝚎s 𝘪n m𝐞ⅾs - mᴑst oſ ᴏur p𝘳od𝐮c𝙩𝕤 pr𝐢c𝓮𝗱 30 per𝒄𝓮nt l𝖊ss th𝖺n 𝑛ormal ․ no prior rx re𝒒ʋired - shipped - dire𝐜t to 𝒚𝜊ꭎ𝔯 dℴoꭇ . you don ' t w𝗮nt to mıｓs thi𝘴 - ht𝖙p ։ / 〳 con𝐭ra𝘥istinct . lmffhm𝚰l . info / Ɂ btdt 7 j 629 acja𝒃 5 dozen ear𝖨 ar𝚌ha𝜄c 𝑔off no mo𝓇e 𝒂d𝐬 : – http ˸ ╱ / bea𝒖mℴnt . emkfmnjn . info / 𝔠orr𝖾ct𝙤r ʔ ￨lndhnmipq𝔰𝐭𝕜lld𝒘yer
"Subject: hpl nom for april 24 , 2001 ( see attached file : hplno 424 . xls ) - hplno 424 . xls",ham,"Subject: hpl nom for april 24 , 2001 ( see attached file : hplno 424 . xls ) - hplno 424 . xls"
"Subject: fw : tribute to america regards , amy brock hbd marketing team office : 281 - 988 - 2157 cell : 713 - 702 - 6815 - - - - - original message - - - - - from : rex waller sent : wednesday , september 12 , 2001 5 : 49 pm to : alfred webb ; allen hadaway ; allison boren ; amy brock ; barry willis ; bart boren ; bill boykin ; bill cooper ; billie cagle ; billy lee ; bob maughmen ; bob schuman ; bonita johnson ; chad wing ; cheryl ; connie stuckey ; corby goodman ; craig gardner ; dale miller ; dan crawford ; dan michael ; darryl fuller ; david attaway ; david tucker ; debbie scott ; derric moore ; dirk morris ; don paradis ; doug scott ; dwight wiedenmann ; frank kaul ; glenn bone ; gene gallegos ; greg elder ; harold reardon ; j walker ; james bement ; james benkley ; james jackson ; jay ringhoffer ; jayson fitts ; jerry lewis ; jerry r reno ; jim cottom ; jim easter ; jim fodor ; jim reno ; jimmy wagenseller ; joe f . jackson ; joel christal ; john allen ; john jennings ; john muniz ; john nava ; john peters ; john ringhisen ; john songer ; john vigil ; jorge manrique ; joseph brock ; k kelly hebert ; kerrel wilderman ; kevin carathers ; kevin kysar ( memo ) ; larry bloomer ; larry smith ; lavelle robert ; lavonne bell ; leigh ann boren ; llboren 2 @ aol . com ; loraleigh daum ; lori ; lucile leigh ; mark upchurch ; max whiteley ; mike brogdin ; mike jantz ; moon ronnie ; opal wilson ; paul r . seelye ; perryton - ochlitree chamber ; preston mc nabb ; randy j . o ' neal ; richard burton ; richard frosco ; rick hemmen ; rick lafollette ; rob mc garraugh ; robbie carter ; robert welborn ; roger engle ; ron cooper ; roy headlee ; scott carr ; shirley waller ; spence hummell ; stacie mccurdy ; stan yerton ; susan dyer ; terry allen ; tony swindell ; travis buchanan ; wynona subject : tribute to america subject : tribute to america i needed to read this in light of yesterday ' s events . . . . . tribute to the united states this , from a canadian newspaper , is worth sharing . america : the good neighbor . widespread but only partial news coverage was given recently to a remarkable editorial broadcast from toronto by gordon sinclair , a canadian television commentator . what follows is the full text of his trenchant remarks as printed in the congressional record : "" this canadian thinks it is time to speak up for the americans as the most generous and possibly the least appreciated people on all the earth . germany , japan and , to a lesser extent , britain and italy were lifted out of the debris of war by the americans who poured in billions of dollars and forgave other billions in debts . none of these countries is today paying even the interest on its remaining debts to the united states . when france was in danger of collapsing in 1956 , it was the americans who propped it up , and their reward was to be insulted and swindled on the streets of paris . i was there . i saw it . when earthquakes hit distant cities , it is the united states that hurries in to help . this spring , 59 american communities were flattened by tornadoes . nobody helped . the marshall plan and the truman policy pumped billions of dollars into discouraged countries . now newspapers in those countries are writing about the decadent , warmongering americans . i ' d like to see just one of those countries that is gloating over the erosion of the united states dollar build its own airplane . does any other country in the world have a plane to equal the boeing jumbo jet , the lockheed tri - star , or the douglas dcl 0 ? if so , why don ' t they fly them ? why do all the international lines except russia fly american planes ? why does no other land on earth even consider putting a man or woman on the moon ? you talk about japanese technocracy , and you get radios . you talk about german technocracy , and you get automobiles . you talk about american technocracy , and you find men on the moon - not once , but several times - and safely home again . you talk about scandals , and the americans put theirs right in the store window for everybody to look at . even their draft - dodgers are not pursued and hounded . they are here on our streets , and most of them , unless they are breaking canadian laws , are getting american dollars from ma and pa at home to spend here . when the railways of france , germany and india were breaking down through age , it was the americans who rebuilt them . when the pennsylvania railroad and the new york central went broke , nobody loaned them an old caboose . both are still broke . i can name you 5000 times when the americans raced to the help of other people in trouble . can you name me even one time when someone else raced to the americans in trouble ? i don ' t think there was outside help even during the san francisco earthquake . our neighbors have faced it alone , and i ' m one canadian who is damned tired of hearing them get kicked around . they will come out of this thing with their flag high . and when they do , they are entitled to thumb their nose at the lands that are gloating over their present troubles . i hope canada is not one of those . "" stand proud , america ! wear it proudly ! ! this is one of the best editorials that i have ever read regarding the united states . it is nice that one man realizes it . i only wish that the rest of the world would realize it . we are always blamed for everything , and never even get a thank you for the things we do . i would hope that each of you would send this to as many people as you can and emphasize that they should send it to as many of their friends until this letter is sent to every person on the web . i am just a single american that has read this , tribute to the united states = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm ? or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? ? t o p i c a - - register now to manage your mail ! ? http : / / www . topica . com / partner / tago 2 / register ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",ham,"Subject: fw : tribute to america regards , amy brock hbd marketing team office : 281 - 988 - 2157 cell : 713 - 702 - 6815 - - - - - original message - - - - - from : rex waller sent : wednesday , september 12 , 2001 5 : 49 pm to : alfred webb ; allen hadaway ; allison boren ; amy brock ; barry willis ; bart boren ; bill boykin ; bill cooper ; billie cagle ; billy lee ; bob maughmen ; bob schuman ; bonita johnson ; chad wing ; cheryl ; connie stuckey ; corby goodman ; craig gardner ; dale miller ; dan crawford ; dan michael ; darryl fuller ; david attaway ; david tucker ; debbie scott ; derric moore ; dirk morris ; don paradis ; doug scott ; dwight wiedenmann ; frank kaul ; glenn bone ; gene gallegos ; greg elder ; harold reardon ; j walker ; james bement ; james benkley ; james jackson ; jay ringhoffer ; jayson fitts ; jerry lewis ; jerry r reno ; jim cottom ; jim easter ; jim fodor ; jim reno ; jimmy wagenseller ; joe f . jackson ; joel christal ; john allen ; john jennings ; john muniz ; john nava ; john peters ; john ringhisen ; john songer ; john vigil ; jorge manrique ; joseph brock ; k kelly hebert ; kerrel wilderman ; kevin carathers ; kevin kysar ( memo ) ; larry bloomer ; larry smith ; lavelle robert ; lavonne bell ; leigh ann boren ; llboren 2 @ aol . com ; loraleigh daum ; lori ; lucile leigh ; mark upchurch ; max whiteley ; mike brogdin ; mike jantz ; moon ronnie ; opal wilson ; paul r . seelye ; perryton - ochlitree chamber ; preston mc nabb ; randy j . o ' neal ; richard burton ; richard frosco ; rick hemmen ; rick lafollette ; rob mc garraugh ; robbie carter ; robert welborn ; roger engle ; ron cooper ; roy headlee ; scott carr ; shirley waller ; spence hummell ; stacie mccurdy ; stan yerton ; susan dyer ; terry allen ; tony swindell ; travis buchanan ; wynona subject : tribute to america subject : tribute to america i needed to read this in light of yesterday ' s events . . . . . tribute to the united states this , from a canadian newspaper , is worth sharing . america : the good neighbor . widespread but only partial news coverage was given recently to a remarkable editorial broadcast from toronto by gordon sinclair , a canadian television commentator . what follows is the full text of his trenchant remarks as printed in the congressional record : "" this canadian thinks it is time to speak up for the americans as the most generous and possibly the least appreciated people on all the earth . germany , japan and , to a lesser extent , britain and italy were lifted out of the debris of war by the americans who poured in billions of dollars and forgave other billions in debts . none of these countries is today paying even the interest on its remaining debts to the united states . when france was in danger of collapsing in 1956 , it was the americans who propped it up , and their reward was to be insulted and swindled on the streets of paris . i was there . i saw it . when earthquakes hit distant cities , it is the united states that hurries in to help . this spring , 59 american communities were flattened by tornadoes . nobody helped . the marshall plan and the truman policy pumped billions of dollars into discouraged countries . now newspapers in those countries are writing about the decadent , warmongering americans . i ' d like to see just one of those countries that is gloating over the erosion of the united states dollar build its own airplane . does any other country in the world have a plane to equal the boeing jumbo jet , the lockheed tri - star , or the douglas dcl 0 ? if so , why don ' t they fly them ? why do all the international lines except russia fly american planes ? why does no other land on earth even consider putting a man or woman on the moon ? you talk about japanese technocracy , and you get radios . you talk about german technocracy , and you get automobiles . you talk about american technocracy , and you find men on the moon - not once , but several times - and safely home again . you talk about scandals , and the americans put theirs right in the store window for everybody to look at . even their draft - dodgers are not pursued and hounded . they are here on our streets , and most of them , unless they are breaking canadian laws , are getting american dollars from ma and pa at home to spend here . when the railways of france , germany and india were breaking down through age , it was the americans who rebuilt them . when the pennsylvania railroad and the new york central went broke , nobody loaned them an old caboose . both are still broke . i can name you 5000 times when the americans raced to the help of other people in trouble . can you name me even one time when someone else raced to the americans in trouble ? i don ' t think there was outside help even during the san francisco earthquake . our neighbors have faced it alone , and i ' m one canadian who is damned tired of hearing them get kicked around . they will come out of this thing with their flag high . and when they do , they are entitled to thumb their nose at the lands that are gloating over their present troubles . i hope canada is not one of those . "" stand proud , america ! wear it proudly ! ! this is one of the best editorials that i have ever read regarding the united states . it is nice that one man realizes it . i only wish that the rest of the world would realize it . we are always blamed for everything , and never even get a thank you for the things we do . i would hope that each of you would send this to as many people as you can and emphasize that they should send it to as many of their friends until this letter is sent to every person on the web . i am just a single american that has read this , tribute to the united states = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm ? or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? ? t o p i c a - - register now to manage your mail ! ? http : / / www . topica . com / partner / tago 2 / register ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ="
"Subject: enron / hpl actuals for august 31 , 2000 teco tap 18 . 000 / enron ; 52 . 000 / hpl gas daily ls hpl lsk ic 20 . 000 / enron",ham,"Subject: enron / hpl actuals for august 31 , 2000 teco tap 18 . 000 / enron ; 52 . 000 / hpl gas daily ls hpl lsk ic 20 . 000 / enron"
Subject: txu fuel co . nom . s for 2 / 20 / 01 ( see attached file : hplno 220 . xls ) - hplno 220 . xls,ham,Subject: txu fuel co . nom . s for 2 / 20 / 01 ( see attached file : hplno 220 . xls ) - hplno 220 . xls
Subject: hl & p flow month to date attached are the month to date flow volumes .,ham,Subject: hl & p flow month to date attached are the month to date flow volumes .
