email,target,email_homoglyph
"Subject: unify performance problem on wednesday fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 05 / 2000 09 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - - rita wynne 05 / 05 / 2000 08 : 11 am to : brenda f herod / hou / ect @ ect cc : subject : unify performance problem on wednesday fyi . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 05 / 05 / 2000 08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : dave nommensen 05 / 04 / 2000 06 : 56 pm to : george smith / hou / ect @ ect , edward terry / hou / ect @ ect , tricia bowen / hou / ect @ ect , randall l gay / hou / ect @ ect , patti sullivan / hou / ect @ ect , pat clynes / corp / enron @ enron , carlos j rodriguez / hou / ect @ ect , robert superty / hou / ect @ ect , bryce baxter / hou / ect @ ect , rita wynne / hou / ect @ ect , donna greif / hou / ect @ ect cc : jeff johnson / corp / enron @ enron , tommy j yanowski / hou / ect @ ect , beth perlman / hou / ect @ ect , scott williamson / hou / ect @ ect , jim ogg / hou / ect @ ect , regan m smith / hou / ect @ ect , kenneth m harmon / hou / ect @ ect subject : unify performance problem on wednesday as you are aware , the unify system experienced significant performance problems wednesday from approx 9 : 30 am - 11 : 20 am . the duration of the problem was due to a type of system behavior we had not experienced before . the problem was exacerbated by a multitude of additional user logins thinking that a fresh login might work better . additional logins never improve performance and generally degrade it , but that is another story . ( there was actually a single user with 21 sessions ! ) we had to "" bounce "" the server twice to bring the system back to its normal level of performance . the good news is that we found out what caused the problem . it was not a particular user or a particular report or process . it was actually an intentional change to a specific table that we have done numerous times in the past , but this particular change had drastic side effects . we have contacted sybase with this problem to see if they can help determine if the behavior is a "" feature "" or a bug . in the meanwhile , we will do these types of changes at night during scheduled outages . i apologize for the frustration , anxiety , and extra work brought on by this problem and will take every precaution to see that it does not happen again . if you have any further questions or comments , please feel free to give me a call . dave n .",ham,"Subject: unify performance problem on wednesday fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 05 / 2000 09 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - - rita wynne 05 / 05 / 2000 08 : 11 am to : brenda f herod / hou / ect @ ect cc : subject : unify performance problem on wednesday fyi . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 05 / 05 / 2000 08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : dave nommensen 05 / 04 / 2000 06 : 56 pm to : george smith / hou / ect @ ect , edward terry / hou / ect @ ect , tricia bowen / hou / ect @ ect , randall l gay / hou / ect @ ect , patti sullivan / hou / ect @ ect , pat clynes / corp / enron @ enron , carlos j rodriguez / hou / ect @ ect , robert superty / hou / ect @ ect , bryce baxter / hou / ect @ ect , rita wynne / hou / ect @ ect , donna greif / hou / ect @ ect cc : jeff johnson / corp / enron @ enron , tommy j yanowski / hou / ect @ ect , beth perlman / hou / ect @ ect , scott williamson / hou / ect @ ect , jim ogg / hou / ect @ ect , regan m smith / hou / ect @ ect , kenneth m harmon / hou / ect @ ect subject : unify performance problem on wednesday as you are aware , the unify system experienced significant performance problems wednesday from approx 9 : 30 am - 11 : 20 am . the duration of the problem was due to a type of system behavior we had not experienced before . the problem was exacerbated by a multitude of additional user logins thinking that a fresh login might work better . additional logins never improve performance and generally degrade it , but that is another story . ( there was actually a single user with 21 sessions ! ) we had to "" bounce "" the server twice to bring the system back to its normal level of performance . the good news is that we found out what caused the problem . it was not a particular user or a particular report or process . it was actually an intentional change to a specific table that we have done numerous times in the past , but this particular change had drastic side effects . we have contacted sybase with this problem to see if they can help determine if the behavior is a "" feature "" or a bug . in the meanwhile , we will do these types of changes at night during scheduled outages . i apologize for the frustration , anxiety , and extra work brought on by this problem and will take every precaution to see that it does not happen again . if you have any further questions or comments , please feel free to give me a call . dave n ."
"Subject: revised - april tenaska sheet megan / james - - here is a revised copy of the tenaska business for april ( per megan ' s eagle eye ) . . . . . sorry for the inconvenience . and don ' t forget to back out 20 . 000 less fuel to get the total delivered on the transports . . . . . . . the 20 . 000 comes from the last 4 days of the month at meterl 7 - 4335 - 00 and is payback by williams . . . . it is not figured in , because there noms are kept whole in this worksheet . thanks , mark x 33396",ham,"Subject: revised - april tenaska sheet megan / james - - here is a revised copy of the tenaska business for april ( per megan ' s eagle eye ) . . . . . sorry for the inconvenience . and don ' t forget to back out 20 . 000 less fuel to get the total delivered on the transports . . . . . . . the 20 . 000 comes from the last 4 days of the month at meterl 7 - 4335 - 00 and is payback by williams . . . . it is not figured in , because there noms are kept whole in this worksheet . thanks , mark x 33396"
"Subject: adult movie downloads to keep you company . hot new dvd ready to download and keep on your hd , no streaming ! ! get in now and get 1 week totally free ! ! ! get these dvds and over 240 more . . . right now , no bs , just pure dvd ! go here to get in there and have lots of fun . two people can look at the exact same thing and see something totally different . sign on a church bulletin board : to realize the value of one second success : its an never ending improvement in what you do . at least i think that ' s what she said . "" a closed mind is like a closed book ; just a block of wood . ( chinese proverb ) 7 / 5 th of all people do not understand fractions . silence is golden , and example is the best teacher , so is a silent example a golden teacher , two rules to success in life : 1 . don ' t tell people everything you know . to be or not to be . . . i think its a trick question . a compliment is a statement of an agreeable truth ; flattery is the statement of an agreeable untruth . ( sir john a . macdonald ) to realize the value of one hour church is the only place i know , where i can arrive late and get the best seats in the house ! reputation is made in a moment : character is built in a lifetime . two things are sure in life : there is a god , and you are not him . there are 10 types of people in the country , those who understand binary and those who don ' t . confrontation doesn ' t always bring a solution to the problem , but until you confront the problem , there will be no solution . ( james baldwin ) quotations are sometimes valuable pearls , but original thoughts can be priceless treasure . thanks but this is not for me",spam,"Subj𝑒𝙘𝗍: adul𝖙 moviℯ do𝘄nloɑd𝗌 t𝑜 kℯep yꬽu com𝗉𝛼ny . hot ne𝙬 𝕕vd 𝑟eadℽ to dow𝓃loaⅆ a𝑛d 𝓴eep 𝝈𝕟 yo𝑢r 𝓱𝘥 ‚ 𝚗𝞼 streaming ! ! g𝘦t 𝒊n no𝔴 and ge𝓽 1 wꬲ℮k totally free ! ! ! g𝐞𝓉 𝚝hese dvds and oᴠ𝔢r 2𝟒0 mᴏre . . 𝅭 right no𝚠 , no bs , jus𝐭 p𝒖𝖗e dvd ！ go 𝗵ere to ℊet in 𝚝here 𝒶nd h𝐚ve l𝝾t𝚜 of fun . twᴑ peop𝟣𝒆 can look a𝓉 tℎe exac𝓽 same t𝙝i𝚗g a𝗇d se𝕖 somethi𝓃𝙜 totallɣ 𝕕iffꬲren𝓽 . 𝓼i𝒈n 𝗈n a 𝔠hurch 𝓫𝓾lleti𝗇 board : 𝘵o rea𝗅iz𝒆 the va𝐈u𝚎 o𝗳 one 𝑠e𝖼ond success : i𝑡s 𝝰n n𝘦∨e𝗿 ending 𝒊mpro𝙫em𝗲𝙣t in 𝗐ha𝗍 you do . at least i think that ' s what she said . "" 𝒂 close𝖉 mind is lik℮ a closed b𝙤ok ; jus𝔱 a 𝓫lock of wood . ﴾ chinℯse p𝓻oveꭈb ) 7 / 𝟱 th 𝐨f a𝘭𝐼 people do no𝓽 unders𝐭𝔞nd fr𝜶ctio𝚗s . 𝓼il𝚎nce is gℴlde𝚗 , 𝛂nd ℮x𝕒m𝞺le i𝐬 thℯ be𝘴t teacher , so is a si𝕴e𝗇t 𝖾xampl𝘦 a 𝔤olden te⍺ch𝘦𝓇 ¸ two 𝗿u𝑰es to succ𝔢ss 𝔦n 𝟙ⅈf𝒆 : 1 . do𝖓 ʻ t 𝘵ell peopl𝙚 everythℹ𝓃ɡ you 𝗄no𝑤 . t𝞸 be ꬽ𝗿 n𝜊𝔱 t𝐨 𝓫ｅ 𝅭 . ․ i think its a 𝓉𝗿𝗂ck qu𝚎s𝔱𝕚on . 𝔞 comp𝓘imen𝙩 is a 𝔰tatement oꞙ an a𝓰𝙧𝑒eab𝔩e truth ; fℐattery i𝙨 the s𝓽𝛂𝚝ement 𝐨𝒻 an agreeabl℮ unt𝑟uth . ( s𝛊r joh𝓷 a 𝅭 macdon𝐚ld ) to 𝓇ⅇaＩize the 𝐯al𝑢e oſ 𝜊ne hour ch𝑢rc𝗵 is t𝒉e onl𝐲 𝗉la𝘤e i kn𝘰w , where i can arrive latⅇ and ge𝙩 the bes𝗍 s𝘦atƽ 𝑖n 𝖙h𝖊 h𝙤use ! repu𝙩a𝘁i𝗈n is made in 𝛂 moment : cha𝔯𝚊c𝕥𝓮r is 𝐛𝞾il𝒕 in a life𝓽ℹme ․ two things 𝑎re s𝚞ꭇe in 𝗅if𝚎 ։ ther𝚎 is a 𝑔o𝐝 , and ᶌoᴜ are 𝔫ot him . 𝘁hℯre a𝓇𝕖 10 ty⍴ｅ𝐬 of people in 𝙩he count𝑟y , thoƽe who un𝚍𝓮rsta𝗻𝐝 binary a𝖓d th𝒐se ɯho don ' 𝐭 ․ co𝐧front𝛂tion doesn ꞌ t 𝔞lw𝙖ys 𝚋ring a 𝙨olutiᴏ𝖓 to 𝕥he pro𝔟lem ¸ bu𝔱 un𝐭𝚤l yoꭎ 𝓬onf𝖗ｏ𝑛t t𝖍e pro𝘣lem , 𝕥here wiIl be no solution . ( 𝕛𝝰mes bald𝘄in ) 𝑞ꭎotat𝝸o𝖓ƽ arℯ sometimes ∨al𝗎𝛂𝓫le p𝓮arls , bu𝗍 oꭈɪginal thou𝒈hts can be p𝕣i𝖈ele𝐬s trꬲasur𝒆 . 𝓉ℎank𝕤 b𝞾𝘁 this is not for me"
"Subject: meter 9769 jan 00 aimee / george : per daren , we have a purchase deal at meter 9769 , but the allocation is nomed on the pg & e contract . could you please verify with brian if this is truely their gas or ours ? thanks thu",ham,"Subject: meter 9769 jan 00 aimee / george : per daren , we have a purchase deal at meter 9769 , but the allocation is nomed on the pg & e contract . could you please verify with brian if this is truely their gas or ours ? thanks thu"
"Subject: revision - black marlin - meter 986782 for 8 / 98 - ua 4 revision - according to measurement , there is flow of 7 , 394 in 8 / 98 , however , there is nothing to indicate this is gas that was received on hpl in oss . i checked mips and there is a measurement statement that supports the flow rate of 7 , 394 mmbtu . daren is there a deal in cpr which may not have fed over to oss ? i checked oss for the whole year of 1998 and there are no other deals in oss . it does seem strange that this is the only month of flow . thanks , stella",ham,"Subject: revision - black marlin - meter 986782 for 8 / 98 - ua 4 revision - according to measurement , there is flow of 7 , 394 in 8 / 98 , however , there is nothing to indicate this is gas that was received on hpl in oss . i checked mips and there is a measurement statement that supports the flow rate of 7 , 394 mmbtu . daren is there a deal in cpr which may not have fed over to oss ? i checked oss for the whole year of 1998 and there are no other deals in oss . it does seem strange that this is the only month of flow . thanks , stella"
"Subject: you gotta check out h g hormone dietary therapy forget dieting forever ! achieve many benefits , including : memory - 62 % improvement body fat loss - 82 % improvement increase energy do this all with : no strenuous exercise no dieting http : / / www . cbb . timesere . com / at / i want to say adios congregate tableland heuser centroid door bogota excoriate accordant bewitch wintry guess tony diligent buttress bough housework harp sidle mall bolshevism burundi artful demigod cahoot ruthless illustrate hilarious cluster pyknotic yiddish craftsmen dun corrugate laszlo vocal granitic agile argot skit gallagher calcutta boule",spam,"S𝓾b𝚓e𝔠t: yoꭒ 𝘨𝞸tta cheⅽ𝓀 ou𝓉 h g h𝜊rmo𝖓e di𝓮𝘁a𝑟𝝲 𝓽𝔥er𝗮𝞎y forget diet𝘪𝚗𝐠 forever ! achiev𝒆 manỿ 𝒃𝖊nꬲfit𝓈 , including : mｅmo𝖗y - 𝟔2 % impro𝑣ement body f𝔞t 𝕀oss − 𝟪𝟤 % improv𝚎me𝗇t increase ene𝐫𝚐𝛾 do 𝚝hi𝓈 all wi𝘵h : n𝗈 strenu𝒐us ｅx𝙚rcise n𝕠 dieti𝐧g 𝗁ttp : / ⁁ wwᴡ . 𝗰bb . 𝒕imese𝗋e . com / at / i wa𝕟𝕥 𝖙o 𝓼ay adios 𝒸ongreƍate 𝔱ab𝗹eland 𝗵euse𝔯 cen𝒕roid ⅾ𝞸or bog𝔬ta eⅹc𝜊r𝚤a𝚝e a𝖈𝒸𝗼r𝐝an𝕥 be𝒘i𝒕ch wint𝗿y 𝔤u𝚎ss tony diligent 𝐛uttress 𝒃o𝗎gh 𝗁o𝐮sewo𝗋k hａrp sıdle m𝚊lℓ b𝛔𝑙sh𝘦vism buru𝗇di 𝕒rtful demig𝞸𝔡 𝚌a𝕙oot r𝑢th𝖨esꜱ iℓlustr𝒶tⅇ hilarious 𝕔l𝕦s𝚝𝚎r ⍴yk𝘯ｏ𝕥ic y𝔦𝕕𝕕i𝖘h 𝒸r𝞪f𝑡𝚜men dun corrugate 𝛪𝚊szlo vocal 𝙜ranitic agile arg𝜊t skit g𝝰lｌ𝞪gher 𝓬alⅽutt𝚊 𝙗oule"
Subject: you need this abazis look at this of - fers : vi - codinn - 225 . 00 ( 90 pi - lls ) hydro - codonee - 297 . 00 ( 90 pi = lls ) valliuum - 153 . 00 ( 90 pi - lls ) viagraa - 270 . 00 ( 90 pi - lls ) cia - llis - 348 . 00 ( 90 pi - lls ) codeinne - 126 . 00 ( 90 pi - lls ) xa - naax - 171 . 00 ( 90 pi - lls ) all orderrs are delivered by fedex with full tracking 24 / 7 . satisfactiionnss guaaranteeed . . . this is 1 - time mailing . no - re moval are re ' qui - red,spam,Subje𝗰t: you need th𝖎s a𝑏𝗮ᴢis loꬽk 𝖺𝗍 t𝗵is o𝙛 - ſers : vi - cｏdinn - Ꝛ2𝟻 . 𝛰0 〔 9𝟎 pi ⁃ lls ) hy𝕕r𝝄 ➖ co𝙙o𝓃ee - 2𝟗7 𝅭 00 ( 90 ｐi = lls ) 𝜈al𝔩iuum - 𝕀5𝟥 ․ 0𝑂 ( 9𝕺 𝛠𝑖 - l𝒍s ) viagrɑa - 27𝜪 ․ 𝙊0 ( Ꝯ0 pi ➖ l𝖑s ) ci𝛂 - 𝕝𝙡ｉs - 𝟛𝟺8 . 00 ( 90 p𝜄 - l𝙡s ) codei𝒏n𝖾 - 126 . 00 ( 90 pi - 𝔩l𝔰 ) x𝐚 - n𝛼𝛂x - 171 𝅭 00 ( 90 pi - l𝘭𝙨 ) al𝟭 orderrꜱ 𝔞𝓇e delivered Ƅy 𝐟ede𝕩 with f𝞾ll 𝖙r𝚊ck𝘪ng 24 ᜵ 𝟕 . sａt𝜄s𝗳act𝘪i𝗼nns𝓈 g𝗎aaranteeed . ․ . 𝒕𝒉is is 1 - tim𝘦 ma𝞲l𝖎ng . no - re moval a𝖗e r𝕖 ' q𝛖i - red
"Subject: cowtrap allocation - 4 / 01 i received the above allocation for this deal where there is a purchase from spinnaker and a sale to dow . the volumes have not be actualized so there is nothing in volume management . can one of you look into this and get back to me . thanks , joyce",ham,"Subject: cowtrap allocation - 4 / 01 i received the above allocation for this deal where there is a purchase from spinnaker and a sale to dow . the volumes have not be actualized so there is nothing in volume management . can one of you look into this and get back to me . thanks , joyce"
"Subject: suemar berryman well the inlet to the gulf plains plant is undernom ' d , and i see that they berryman well , meter 989766 , ticket 470753 , is flowing about 25 , 500 dth / day . currently , we have scheduled 20 , 046 . we may need to bump it up . thank you , mary",ham,"Subject: suemar berryman well the inlet to the gulf plains plant is undernom ' d , and i see that they berryman well , meter 989766 , ticket 470753 , is flowing about 25 , 500 dth / day . currently , we have scheduled 20 , 046 . we may need to bump it up . thank you , mary"
Subject: we match all pri ' ces smeg the lowest price of all med ' s is here . * vicodin ( $ 45 only ) * via - gra ( $ 57 only ) * vaiium ( $ 49 only ) * hydrocodone ( $ 49 only ) * phen - termine ( $ 88 only ) we are the be - st available nowadays . this is 1 - time mai - | ing . no re moval are re quired,spam,Ｓubj𝙚𝔠t: ɯe m𝐚tch ａll pri ' ces smeg the l𝖔w𝖊st prıc𝚎 of 𝑎𝙄∣ med ʼ 𝕤 is here . * v𝚤co𝕕i𝗻 ( $ 𝟦𝟓 on𝙄ｙ ❳ * via ﹘ gra ( $ 57 o𝔫ly ) * 𝑣a𝖎ium ﴾ $ 49 only ❩ ⁎ 𝕙ydroco𝒅one ( $ 𝟒9 on￨y ) * p𝚑𝗲𝓃 - te𝓻m𝘪ne ( $ 𝟠8 only ) 𝙬𝘦 ar𝔢 𝑡ℎe 𝒷𝚎 - 𝙨t a𝓋ail𝖺bl𝐞 now𝖺𝒹ɑᶌs . 𝓉hɩ𝗌 is 1 ‐ time mai - | 𝓲n𝔤 . 𝚗o re mova𝙡 are re qui𝔯ed
"Subject: ena organizational changes ena  , s first quarter performance has been outstanding which has been achieved by the exceptional talent and hard work of all ena employees . ena  , s ability to quickly move people to new business ventures and market opportunities , such as enron net works , reinforces the depth of talent in ena , our continued commitment to encourage innovation and creativity in all things we do and our enthusiasm to support people in pursuing new ideas . accordingly , following the recently announced launch of enron net works and the associated personnel movements , we are pleased to announce the following changes within ena effective immediately . john lavorato will be relocating from calgary to houston to oversee all ena risk management and trading activities and will report to the office of the chairman . john will have direct responsibility for all natural gas , power , emissions , equities and rates trading . as well , john will have direct responsibility for the risk management and trading functions within the pulp & paper , coal and global risk ( weather and insurance ) businesses . otherwise , the pulp & paper , coal and global risk businesses will report to the office of the chairman . following john  , s departure from canada , we have asked rob milnthorp to be the president of enron canada . following the departure of greg piper , the industrial origination team will be co - headed by jim ajello , rodney malcolm and edward ondarza who will report to the office of the chairman . jim , rodney and edward will work as a team to ensure the continued growth of ena  , s large industrial capability . notwithstanding their joint accountability , each will have a distinct focus and responsibility within the industrial group . jim ajello will focus on the coverage and marketing efforts for all industrial segments except pulp and paper . edward ondarza will focus on our market making , coverage and marketing efforts in the pulp and paper industry . rodney malcolm will focus on product development , structuring and execution functions for all industrial segments . we have asked jeff donahue to oversee all ena corporate development and principal investing activities and will report to the office of the chairman . corporate development will continue to seek strategic acquisition opportunities in existing and new businesses . the principal investing group will continue to focus on equity and venture capital syle investments in high growth business lines which are directly related to ena  , s core businesses or are significantly influenced by trends related to our business . given this change , ray bowen will be solely responsible for the management of ena  , s commercial transactions ( ctg ) group . with the departure of ron slimp to ebs , scott tholan will be managing our competitive analysis and reporting group and will report to john lavorato . please join us in congratulating all of the individuals in their new roles and responsibilities .",ham,"Subject: ena organizational changes ena  , s first quarter performance has been outstanding which has been achieved by the exceptional talent and hard work of all ena employees . ena  , s ability to quickly move people to new business ventures and market opportunities , such as enron net works , reinforces the depth of talent in ena , our continued commitment to encourage innovation and creativity in all things we do and our enthusiasm to support people in pursuing new ideas . accordingly , following the recently announced launch of enron net works and the associated personnel movements , we are pleased to announce the following changes within ena effective immediately . john lavorato will be relocating from calgary to houston to oversee all ena risk management and trading activities and will report to the office of the chairman . john will have direct responsibility for all natural gas , power , emissions , equities and rates trading . as well , john will have direct responsibility for the risk management and trading functions within the pulp & paper , coal and global risk ( weather and insurance ) businesses . otherwise , the pulp & paper , coal and global risk businesses will report to the office of the chairman . following john  , s departure from canada , we have asked rob milnthorp to be the president of enron canada . following the departure of greg piper , the industrial origination team will be co - headed by jim ajello , rodney malcolm and edward ondarza who will report to the office of the chairman . jim , rodney and edward will work as a team to ensure the continued growth of ena  , s large industrial capability . notwithstanding their joint accountability , each will have a distinct focus and responsibility within the industrial group . jim ajello will focus on the coverage and marketing efforts for all industrial segments except pulp and paper . edward ondarza will focus on our market making , coverage and marketing efforts in the pulp and paper industry . rodney malcolm will focus on product development , structuring and execution functions for all industrial segments . we have asked jeff donahue to oversee all ena corporate development and principal investing activities and will report to the office of the chairman . corporate development will continue to seek strategic acquisition opportunities in existing and new businesses . the principal investing group will continue to focus on equity and venture capital syle investments in high growth business lines which are directly related to ena  , s core businesses or are significantly influenced by trends related to our business . given this change , ray bowen will be solely responsible for the management of ena  , s commercial transactions ( ctg ) group . with the departure of ron slimp to ebs , scott tholan will be managing our competitive analysis and reporting group and will report to john lavorato . please join us in congratulating all of the individuals in their new roles and responsibilities ."
"Subject: meter 980070 daren , this meter has recorded flow for the following days with no deal . 10 - 29 - 99 1300 10 - 30 - 99 23 10 - 31 - 99 23 2 - 06 - 01 ( 4222 ) we used deal 83388 last january to write off this meter ' s hpl strangers balances . how should this flow be handled ?",ham,"Subject: meter 980070 daren , this meter has recorded flow for the following days with no deal . 10 - 29 - 99 1300 10 - 30 - 99 23 10 - 31 - 99 23 2 - 06 - 01 ( 4222 ) we used deal 83388 last january to write off this meter ' s hpl strangers balances . how should this flow be handled ?"
"Subject: revised nomination deal # 377169 has been revised today effective 4 / 19 / 01 as follows : c / p meter # trade zone from to cokinos 98 - 9842 07 0 3 , 000 bob",ham,"Subject: revised nomination deal # 377169 has been revised today effective 4 / 19 / 01 as follows : c / p meter # trade zone from to cokinos 98 - 9842 07 0 3 , 000 bob"
"Subject: ( envelope - from 20040929124340 . cca 972659112757918286 . 39382 qi @ earthlink . com ) message - id : 20040929124340 . cca . 71866 qi @ earthlink . com notification : no reply - to : matilda cox qi @ earthlink . com date : thu , 10 feb 2005 03 : 13 : 03 + 0200 from : matilda cox qi @ earthlink . com to : paliourg @ iit . demokritos . gr subject : paliourg mime - version : 1 . 0 content - type : text / html ; charset = us - ascii content - transfer - encoding : 7 bit x - mailer : accucast ( http : / / www . accucast . com ) html brbr micros 0 ft for pennies brbr a href = http : / / degassing . jnalfjledi . info / ? ' em out / abrbr br br br clergymen archaic waddle duress hate gun salem buckboard sarasota blustery transposable willowy wadi appointe philology require saxon gmt palmolive agnes it numeral burgundy armoire insensitive cranny gnu polio incommensurable redact gamble hard pennsylvania marriott ubiquitous / html",spam,"𝙎u𝐛jec𝚝: 〔 𝓮nvelopⅇ - from 200𝟺092912𝟦340 . ccａ 97Ƨ𝟲𝟧𝟫𝐈1𝟮7𝟱791ȣ2𝟾6 𝅭 3𝟿382 𝘲i @ eart𝔥link 𝅭 𝘤om ❳ mesƽ𝒶ɡⅇ ﹘ id ∶ 2𝟬0𝟺0𝟵29124340 . 𝓬ca . 𝟩1866 𝓺i @ ear𝘵hlink 𝅭 c𝗼m 𝔫otific𝙖tion : n𝝄 re𝓅ly - to : m𝒶tilⅾa co𝘅 𝖖i @ earth𝗹ɩnk . com da𝓉e : th𝒖 , 10 fe𝗯 𝟮0O5 𝜪3 ᠃ 13 : 0𝟥 ➕ 0200 𝙛𝓻om : ma𝘵il𝓭a ⅽo⤬ q𝖎 @ 𝖊ar𝑡𝕙link . c𝜎m to : palio𝓾𝘳g @ i𝙞t . demo𝚔r𝗶tos . g𝑟 subjⅇct ᛬ 𝛒𝖺liourg mim𝘦 − v𝕖rsion : 1 . 0 𝖼o𝕟t𝓮𝖓t - t𝒚p𝓮 : text / html ; charset = u𝚜 - ascii conte𝙣t - t𝕣ansfe𝗿 - encodinｇ : 𝟳 bit x - mai𝙄er : accucas𝒕 ［ 𝚑ttp : / / www . accu𝖼as𝓽 . com ) 𝓱tml brbr micros 0 𝒻t for p𝙚nnies 𝙗r𝕓r a hre𝒇 = htt𝙥 : ∕ / de𝓰ass𝗂𝓷g . jnalfjledi 𝅭 ⅈn𝐟o ⧸ ? ʽ em out / abrbr br br br cl𝗲𝗿g𝝲m℮𝚗 archaic 𝑤a𝚍dlⅇ duress ha𝓉𝗲 gu𝓷 sa𝖑em buck𝒃o𝑎𝘳d sarasꬽ𝘵a 𝑏Ɩ𝘶ste𝐫y 𝖙ra𝕟s𝞀o𝐬able will𝜎wy w𝛼d𝝸 𝛼p𝙥𝞂𝗂nte p𝐡i𝓘ol𝞂g𝝲 𝕣equ𝚤r𝑒 saxon gmt palmoliv𝓮 agnes it numer𝛼𝚰 b𝖚rgun𝘥y arm𝛔ire inse𝙣sitive 𝚌r𝗮n𝕟y g𝓷ꭎ p𝛐lio incomm𝕖𝓃su𝗿a𝚋le 𝒓edact gamble ha𝚛d pennsylvania mar𝓻iot𝙩 ubiqu𝐢tꬽus / html"
"Subject: re : equistar buybacks the only valid "" buyback "" ticket for meter # : 1373 is sitara ticket # : 246408 . s . ticket # : 156342 is an old ticket which was used to set up buyback ticket across equistar ' s meters { 1552 , 1384 , 1062 , 1553 } . if you recall this process was done to enable client services to automate equistar allocation / billing . the project took place around april 2000 production retroactive back to jan . 1999 . the link to compute the buyback is set up on s . ticket # 246408 . since equistar has begun doing business via ena , it was necessary to establish a "" buyback ticket "" on ena ' s matrix . thus , to answer your question , yes there should only be one "" buyback ticket "" for meter # : 1373 on hpl and ena . ena activity is kept whole and the swing is on hpl . i hope i have addressed all of your questions below however , i am available for follow up discussion if needed . it has been a pleasure working with you . i learned a lot about the business while scheduling industrials and thanks for the opportunity . daren j farmer 09 / 07 / 2000 08 : 32 am to : robert e lloyd / hou / ect @ ect cc : pat clynes / corp / enron @ enron subject : equistar buybacks robert , there are three buy back tickets in sitara for equistar at mtr 1373 . two for hpl and one under ena . shouldn ' t we have only one buyback for each company ? also , how do you have the meter set up to allocate between the ena contract and hpl contract ? d",ham,"Subject: re : equistar buybacks the only valid "" buyback "" ticket for meter # : 1373 is sitara ticket # : 246408 . s . ticket # : 156342 is an old ticket which was used to set up buyback ticket across equistar ' s meters { 1552 , 1384 , 1062 , 1553 } . if you recall this process was done to enable client services to automate equistar allocation / billing . the project took place around april 2000 production retroactive back to jan . 1999 . the link to compute the buyback is set up on s . ticket # 246408 . since equistar has begun doing business via ena , it was necessary to establish a "" buyback ticket "" on ena ' s matrix . thus , to answer your question , yes there should only be one "" buyback ticket "" for meter # : 1373 on hpl and ena . ena activity is kept whole and the swing is on hpl . i hope i have addressed all of your questions below however , i am available for follow up discussion if needed . it has been a pleasure working with you . i learned a lot about the business while scheduling industrials and thanks for the opportunity . daren j farmer 09 / 07 / 2000 08 : 32 am to : robert e lloyd / hou / ect @ ect cc : pat clynes / corp / enron @ enron subject : equistar buybacks robert , there are three buy back tickets in sitara for equistar at mtr 1373 . two for hpl and one under ena . shouldn ' t we have only one buyback for each company ? also , how do you have the meter set up to allocate between the ena contract and hpl contract ? d"
"Subject: oct prod est - revision daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 09 / 21 / 2000 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 09 / 21 / 2000 01 : 24 pm to : robert cotten / hou / ect @ ect cc : gary a hanks / hou / ect @ ect , melissa graves / hou / ect @ ect subject : oct prod est - revision bob , please see the attached file estimating wellhead production for the month of october . this estimate is consistent with the volume conveyed to daren earlier this afternoon . vlt x 36353",ham,"Subject: oct prod est - revision daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 09 / 21 / 2000 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 09 / 21 / 2000 01 : 24 pm to : robert cotten / hou / ect @ ect cc : gary a hanks / hou / ect @ ect , melissa graves / hou / ect @ ect subject : oct prod est - revision bob , please see the attached file estimating wellhead production for the month of october . this estimate is consistent with the volume conveyed to daren earlier this afternoon . vlt x 36353"
