email,target,email_homoglyph
"Subject: re : tenaska iv 10 / 00 megan , james , and i met regarding the payment due tenaska iv . i am ok with paying what is in the system right now . however , i would like for all of us to meet today regarding some accounting issues , what is everyone ' s availability for this afternoon ? please let me know asap . daren j farmer @ ect 12 / 12 / 2000 04 : 48 pm to : greg whiting / corp / enron @ enron , troy klussmann / hou / ect @ ect , james armstrong / hou / ect @ ect , megan parker / corp / enron @ enron , jim pond / corp / enron @ enron cc : subject : tenaska iv 10 / 00 in most cases , ena will be a net buyer from tenaska iv for activity related to the cleburne plant . however , for october 2000 , the plant was down the majority of the month and ena sold off the supply , resulting in ena owing money to tenaska iv . i have created deal 529856 with a demand of $ 1 , 798 , 389 . 73 , which is the calculated amount of income on the cleburne desk . ( please see the attached schedule . ) we need to pass this income on to tenaska iv . do we need to pay this amount ( wire from ena to tenaska iv ) or is there another way to do this ? this is the case for october 2000 and could possibly happen again in the future . greg , troy , jim - please let me know what you think about settling this . megan - don ' t pay the amount until we here from the greg , troy and jim . also , make sure that we have received dollars from the spot sales before we reimburse tenaska iv . d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 12 / 12 / 2000 04 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : megan parker @ enron 12 / 07 / 2000 09 : 18 am to : daren j farmer / hou / ect @ ect cc : subject : tenaska iv 10 / 00 we have actuals . the larger of the two volumes is 1 , 395 , 000 , which is 45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a problem , though , with the way it is coming to settlements . it is showing up with a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1 only . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i think this is confusing the system some how . also , we still need the purchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73 booked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to net the tenaska iv sales with the purchase to clear those receivables . james is calling me every day asking for an update . do you know when we will be able to get this in the system ? i have attached my spreadsheet so you can see the numbers . megan",ham,"Subject: re : tenaska iv 10 / 00 megan , james , and i met regarding the payment due tenaska iv . i am ok with paying what is in the system right now . however , i would like for all of us to meet today regarding some accounting issues , what is everyone ' s availability for this afternoon ? please let me know asap . daren j farmer @ ect 12 / 12 / 2000 04 : 48 pm to : greg whiting / corp / enron @ enron , troy klussmann / hou / ect @ ect , james armstrong / hou / ect @ ect , megan parker / corp / enron @ enron , jim pond / corp / enron @ enron cc : subject : tenaska iv 10 / 00 in most cases , ena will be a net buyer from tenaska iv for activity related to the cleburne plant . however , for october 2000 , the plant was down the majority of the month and ena sold off the supply , resulting in ena owing money to tenaska iv . i have created deal 529856 with a demand of $ 1 , 798 , 389 . 73 , which is the calculated amount of income on the cleburne desk . ( please see the attached schedule . ) we need to pass this income on to tenaska iv . do we need to pay this amount ( wire from ena to tenaska iv ) or is there another way to do this ? this is the case for october 2000 and could possibly happen again in the future . greg , troy , jim - please let me know what you think about settling this . megan - don ' t pay the amount until we here from the greg , troy and jim . also , make sure that we have received dollars from the spot sales before we reimburse tenaska iv . d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 12 / 12 / 2000 04 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : megan parker @ enron 12 / 07 / 2000 09 : 18 am to : daren j farmer / hou / ect @ ect cc : subject : tenaska iv 10 / 00 we have actuals . the larger of the two volumes is 1 , 395 , 000 , which is 45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a problem , though , with the way it is coming to settlements . it is showing up with a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1 only . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i think this is confusing the system some how . also , we still need the purchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73 booked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to net the tenaska iv sales with the purchase to clear those receivables . james is calling me every day asking for an update . do you know when we will be able to get this in the system ? i have attached my spreadsheet so you can see the numbers . megan"
"Subject: epson inkjet cartridges from 5 . 99 save up to 75 % on inkjet , laser copier supplies quality products , with 100 % satisfaction guarantee easy , fast , affordable shipping worldwide plenty of payment options to meet your needs ! special : free shipping to us canada on orders over $ 50 visit us on the web at http : / / www . inkjets 4 less . biz epson so 20089 . . . . . . . . . . . . . $ 7 . 95 ( normally $ 28 . 45 ) epson so 20093 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 23 . 70 ) epson so 20108 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 28 . 45 ) epson so 20187 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 23 . 70 ) epson so 20189 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 28 . 45 ) epson so 20191 . . . . . . . . . . . . . $ 7 . 95 ( normally $ 28 . 45 ) epson tol 7201 . . . . . . . . . . . . . $ 7 . 99 ( normally $ 28 . 45 ) epson tol 8201 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 23 . 70 ) epson tol 9201 . . . . . . . . . . . . . $ 5 . 99 ( normally $ 28 . 45 ) epson to 27201 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 21 . 84 ) epson to 32120 . . . . . . . . . . . . $ 10 . 95 ( normally $ 33 . 24 ) epson to 40120 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 28 . 45 ) epson to 41020 . . . . . . . . . . . . $ 10 . 85 ( normally $ 28 . 45 ) brother lc 21 bk . . . . . . . . . . . . $ 6 . 99 ( normally $ 19 . 99 ) canon bci 24 bk . . . . . . . . . . . . . $ 3 . 99 ( normally $ 6 . 49 ) hp c 6578 dn . . . . . . . . . . . . . . . $ 22 . 95 ( normally $ 34 . 99 ) if you wish to contact us please visit our web site . for instruction on how to be permanently remove from this distribution system go to http : / / www . inkjets 4 less . biz / remove /",spam,"Subject: epson in𝙠𝚓et cart𝙧𝛊dᶃes 𝙛rom 5 . 99 savⅇ 𝚞𝕡 to 75 % on ink𝚓𝚎t , laser 𝘤o𝞀iℯ𝒓 𝘴up𝘱lie𝓼 𝘲ua𝚰it𝞬 𝚙𝘳oduct𝐬 , w𝞲th 𝕴𝐎0 % satis𝘧a𝕔tion 𝓰u𝓪𝚛an𝚝ee easy ‚ ꬵa𝘀t , af𝓯orda𝖇𝓵𝘦 shɩ𝗉ping 𝘸orldw𝒾de ple𝓷𝗍y 𝝈𝖋 𝞺𝘢ꭚment op𝕥𝔦𝚘𝖓𝙨 𝘵o meet you𝐫 needs ! special : ꬵree 𝘀hi𝕡pin𝙜 to us ca𝓷ad𝙖 on ordeꭈ𝓈 over $ 50 visi𝖙 us ꬽn 𝘁he we𝑏 at 𝗁tt𝗉 : / ╱ ww𝙬 . i𝖓k𝑗𝘦ts 4 𝐼𝖊𝚜s . 𝕓iz ep𝓈on 𝗌o 2𝐎089 𝅭 . . . . ․ ․ . . . ․ . . $ 7 . 𝟗5 ( n𝙤𝗋mal𝓵y $ Ꝛ8 ․ 45 ) 𝕖pson so 2009𝟹 . . . . ․ . ․ . . . . . ․ $ 6 . 95 ( normally $ 23 ․ 𝟟0 ) epson s𝐨 Ƨ𝑶108 . . . . . 𝅭 . 𝅭 . . . . . $ 𝟨 . 95 ( norm𝖆l𝗹𝒚 $ 28 . 𝟰Ƽ ］ e𝔭so𝘯 s𝞸 20Ɩ87 𝅭 . 𝅭 . . 𝅭 𝅭 . . . 𝅭 . ․ $ 6 . 95 ﴾ 𝖓o𝐫mal𝚕y $ 23 . 70 ］ epson s𝚘 20189 𝅭 ․ ․ . 𝅭 . . . . . . . ․ $ 6 . 95 ( norm𝖆lly $ 28 . 𝟺5 ) e𝟈𝕤on s𝗼 2𝕺191 . . . . 𝅭 . . . . . . ․ 𝅭 $ 𝟟 . 95 ( normall𝔂 $ 28 . 𝟦5 〕 eps𝛐𝑛 tol 𝟕Ƨ0Ｉ . . . ․ . . ․ 𝅭 𝅭 ․ . 𝅭 . $ 7 . 99 ( normal𝛪y $ 28 . 45 ) epson tol 𝟠𝟐01 . . . . . ․ . . . 𝅭 . . . $ 𝟠 . 99 ( normal𝖑y $ Ꝛ3 . 70 ) ep𝕤on tol 9201 . 𝅭 . 𝅭 . . . . ․ . . . 𝅭 $ 5 . 𝟫𝟵 ( 𝙣𝑜rmal𝞘y $ 28 . 𝟦5 ) ℮pson to 2𝟕201 . . ․ . . . . . . ․ 𝅭 𝅭 . $ 8 . 9Ꝯ ( normallｙ $ 21 . ȣ4 ) epƽon to 32𝓵20 𝅭 𝅭 . . . 𝅭 ․ . 𝅭 . . . $ 𝟙0 . 95 ( no𝖗m𝗮∣ly $ 𝟥3 . 2𝟜 ) epsｏ𝔫 to 40l𝟸0 . 𝅭 ․ ․ 𝅭 𝅭 . . . . . . . $ 8 . 𝟿9 ( norma𝐥ly $ 28 . 𝟰5 ) epꜱon to 4𝘭020 ․ . 𝅭 . . . . . . . . 𝅭 $ 10 ․ 𝟖5 ( 𝐧orma𝟭ly $ 𝟚8 . 45 ) 𝙗𝓇oth𝓮𝙧 lc 2𝓘 bk . 𝅭 . . ․ . . . . . . . $ 6 ․ 99 ( 𝐧o𝗿mally $ 1𝟡 𝅭 𝟿9 ) 𝔠a𝗻ᴏ𝔫 b𝖼i 24 b𝗸 . 𝅭 𝅭 . . . ․ . . . . . . $ 3 . 99 ( n𝘰rmall𝛄 $ 6 . 𝟺9 ) 𝕙p c 𝟨𝟓7𝟾 dn . . . 𝅭 . . . . . 𝅭 . 𝅭 . . . $ 22 . 95 ( no𝓻malＩ𝗒 $ 3𝟰 ․ 𝟫𝟫 ) i𝚏 𝘆ℴu 𝘸is𝖍 𝓽𝝈 𝙘on𝑡act 𝔲s p𝛪e𝗮s𝕖 visit ℴuꭈ ɯ𝓮b si𝒕e . f𝔬r inƽtrᴜction on how to be peꭇma𝐧e𝚗t𝒍y r𝗲m𝙤v𝒆 from thi𝐬 distribᴜ𝘁ion ｓystem g𝝄 𝕥o http : ⁁ / www . ink𝒋e𝓉s 4 les𝚜 . biz / remove ⁄"
Subject: did you see my picture ? hi it ' s lucy i saw your profile online . i noticed you like girls willing to try new things . i ' ll try anything . here ' s a pic of me showing some leg to get you started . meet me here for details love to see what you can do lucy % random _ wordeigenspace remove me please if you would like to be removed from our mailing lists please click here . % random _ word colony,spam,Subj𝙚c𝕥: did you se𝐞 my 𝗽⍳c𝓉𝝊re Ɂ h𝒾 𝗂t ＇ s lucy ⅰ sa𝗐 yo𝖚r pr𝔬fi𝓘e onli𝒏e . 𝚒 not𝑖𝓬ed y𝜎u lɪke ｇirls 𝚠i𝙄ling 𝐭o t𝚛y n𝑒w thi𝔫gs . i ' ll try anythin𝐠 ․ here ' s a pi𝚌 of me s𝒉owing some ⅼeg to get 𝞬𝙤u start𝘦d 𝅭 meet me here for 𝖽e𝒕ails 𝟣ov𝔢 𝖙o see what you 𝒸an 𝓭o l𝗎cy % rɑ𝚗dom _ 𝘸ᴏ𝚛d𝕖ig𝐞𝑛ꜱ𝞎⍺ce 𝘳emov𝘦 me please i𝕗 you woul𝗱 lik𝓮 𝓽o be rem𝛐𝑣ed 𝒻r𝜊m ｏu𝑟 mai𝕀ing list𝔰 𝜚le𝖆se 𝔠𝘐ick her𝔢 . % rand𝜎m _ 𝐰o𝔯d co𝟷𝛔ny
"Subject: hpl nom for april 20 , 2001 ( see attached file : hplno 420 . xls ) - hplno 420 . xls",ham,"Subject: hpl nom for april 20 , 2001 ( see attached file : hplno 420 . xls ) - hplno 420 . xls"
"Subject: re : maynard oil - revised nom daren , deal # 140991 has been updated . bob daren j farmer 06 / 30 / 2000 05 : 54 am to : robert cotten / hou / ect @ ect cc : subject : re : maynard oil - revised nom bob , update our nom in sitara to agree with their ' s . d enron north america corp . from : robert cotten 06 / 29 / 2000 02 : 42 pm to : daren j farmer / hou / ect @ ect cc : subject : maynard oil - revised nom daren , maynard oil at meter # 6674 revised their nom from 4 , 920 to 5 , 595 for july . bob",ham,"Subject: re : maynard oil - revised nom daren , deal # 140991 has been updated . bob daren j farmer 06 / 30 / 2000 05 : 54 am to : robert cotten / hou / ect @ ect cc : subject : re : maynard oil - revised nom bob , update our nom in sitara to agree with their ' s . d enron north america corp . from : robert cotten 06 / 29 / 2000 02 : 42 pm to : daren j farmer / hou / ect @ ect cc : subject : maynard oil - revised nom daren , maynard oil at meter # 6674 revised their nom from 4 , 920 to 5 , 595 for july . bob"
Subject: cp & l data act _ flow is from our system . cp & l flow is from cp & l . all volumes are in mmcf .,ham,Subject: cp & l data act _ flow is from our system . cp & l flow is from cp & l . all volumes are in mmcf .
"Subject: union gas - thamm # 1 tom , the thamm # 1 well came on line for first delivery on tuesday , 2 / 1 / 00 at 6 : 45 pm . the contract calls for first of the month pricing . please create a one month baseload firm deal ticket in sitara based upon the following : counterparty meter volume price union gas corporation 9823 500 mmbtu / d 100 % if / hsc less $ 0 . 10 susan will create a firm ticket for the term of the deal once our geologists have gathered enough data to forecast the reserves for this well ; at such time , we will request that this ticket be zeroed out . if there are any questions or concerns please give me a call . thanks , vlt x 3 - 6353",ham,"Subject: union gas - thamm # 1 tom , the thamm # 1 well came on line for first delivery on tuesday , 2 / 1 / 00 at 6 : 45 pm . the contract calls for first of the month pricing . please create a one month baseload firm deal ticket in sitara based upon the following : counterparty meter volume price union gas corporation 9823 500 mmbtu / d 100 % if / hsc less $ 0 . 10 susan will create a firm ticket for the term of the deal once our geologists have gathered enough data to forecast the reserves for this well ; at such time , we will request that this ticket be zeroed out . if there are any questions or concerns please give me a call . thanks , vlt x 3 - 6353"
"Subject: revisions - march wellhead estimate bob , here are some revisions to the march wellhead production estimate resulting from the pre - nom meeting held this morning . revisions : counterparty mtr no . prev nom curr nom sitara no . louis dreyfus ( frmly costilla ) 9724 29 / d 4 , 000 / d 125895 north central corp 9767 560 / d 0 139363 north central corp 6296 1 , 637 / d 1 , 800 / d 136222 prize energy resources 4965 78 / d 2 , 000 / d 131720 bass enterprises ( frmly richardson ) 9807 7 , 025 / d 9 , 000 / d 141691 swift energy 9636 34 / d 0 135664 crosstex energy 9858 8 , 637 / d 8 , 500 / d 500668 new production : wagner & brown , ltd . 6589 0 8 , 000 / d n / a the houston exploration co . 9696 0 6 , 000 / d n / a stone energy corp 9696 0 4 , 000 / d n / a hesco gathering oil co . 9876 0 1 , 000 / d n / a wheeler operating co . 9879 0 1 , 000 / d n / a safari production co . 4594 0 400 / d n / a helmerich i ' d like for your sitara position to be consistent with the final number i ' ll provide to darren . thanks , vlt x - 6353",ham,"Subject: revisions - march wellhead estimate bob , here are some revisions to the march wellhead production estimate resulting from the pre - nom meeting held this morning . revisions : counterparty mtr no . prev nom curr nom sitara no . louis dreyfus ( frmly costilla ) 9724 29 / d 4 , 000 / d 125895 north central corp 9767 560 / d 0 139363 north central corp 6296 1 , 637 / d 1 , 800 / d 136222 prize energy resources 4965 78 / d 2 , 000 / d 131720 bass enterprises ( frmly richardson ) 9807 7 , 025 / d 9 , 000 / d 141691 swift energy 9636 34 / d 0 135664 crosstex energy 9858 8 , 637 / d 8 , 500 / d 500668 new production : wagner & brown , ltd . 6589 0 8 , 000 / d n / a the houston exploration co . 9696 0 6 , 000 / d n / a stone energy corp 9696 0 4 , 000 / d n / a hesco gathering oil co . 9876 0 1 , 000 / d n / a wheeler operating co . 9879 0 1 , 000 / d n / a safari production co . 4594 0 400 / d n / a helmerich i ' d like for your sitara position to be consistent with the final number i ' ll provide to darren . thanks , vlt x - 6353"
"Subject: live better howdy , oradder from calanada and sabeve moloney . * p * * we are running holot spekocials * ol * * metods stalerts at only $ g 3 p 9 - $ 69 - mexeridleia , xaponax , cshipbalish , and so mulch mocore - melods are 70 b % lesose than regopular pricoce - no docteror visits or hassles - qupoick diposcrezet delivemory to your front dolror depolivlyery any - wheire inas thes worield easy ? you belt it is . truly yours , jackie stratton contact",spam,"S𝓾bj𝐞ct: 𝐈ive bett𝕖r howⅆy ‚ 𝞂radde𝗋 from 𝔠a𝖨𝖆nada a𝗇𝐝 ƽ𝔞beve mꬽl𝝄n𝖊y . * p * * we ɑre rᴜ𝗇nⅰ𝖓g ho𝙄ot 𝗌pekoc𝒾al𝔰 * ol * * metods sta𝛪ert𝖘 a𝐭 𝝾𝖓𝛪y $ g 3 p Ꝯ - $ 69 - mexerid∣e𝗂a , xa𝝆o𝚗ax , csh𝕚𝝆bａlish , and so mul𝙘h m𝝄core - me⏽ods are 70 b % 𝟷e𝘴ᴑs𝚎 than rego𝔭ular pric𝗼c𝚎 - no d𝒐ⅽteroꭇ visit𝘀 𝖔r 𝙝ass𝞘es - qup𝝈ick diposcr𝖾zet 𝕕el𝛊v℮m𝝾𝗋y to you𝑟 fr𝚘nt dℴlr𝝈𝒓 d𝙚pol𝔦v𝓘ỿery any ➖ wheɩre ɪnas t𝘩es wo𝓻i𝑒ld easy ? you b𝒆l𝗍 it is 𝅭 truly y𝔬ur𝔰 , jackie s𝘁𝙧𝒶tt𝚘n c𝛐ntac𝑡"
"Subject: re : pg & e texas meeting recap of pg & e texas meeting 4 / 12 / 00 . volume issues : ? sherlyn schumack will provide stacey neuweiler with volume variances by day and contract as soon as possible ( preferably the same day allocation is received ) . ? stacey will notify sherlyn of correct volume or status if further research is necessary as soon as possible . ? sherlyn will notify logistics , stacey , and lorraine of pg & e texas of interconnect variances by day . ? each group will respond promptly to ensure payment can be made through the system , eliminating manual line items on invoice . ? charlotte hawkins will see what was confirmed on the outstanding interconnect issue for 2 / 00 , and daren or charlotte will make the necessary correction . rate issues : ? heidi withers will pull daily rates from pg & e texas bulletin board . ? greg steagall will provide heidi with service verification ( s ) and the daily allocation summary received from pg & e texas during close , which shows rates from pg & e texas . ? no action will be taken on rate variances where pg & e was paid per their invoice . heidi has talked with brenda herod , and brenda is okay with this course of action . ? there are four invoices from 1999 production where pg & e was underpaid , so heidi and greg will work to correct those months to pay pg & e correctly . there are no open invoices in settlements . ? it was noted that manual line items are not to be used to pay pg & e per their invoice in the future . we expect to correct issues in the system prior to the due date of the invoice unless there is a valid disagreement between ena and pg & e . if ena has a valid disagreement , we will pay per ena  , s verification . daren has put in a request for legal to transfer the ena transport contracts to hpl . this would eliminate stacey having to schedule the transport on ena as well as the desk to desk deal . it would also prevent sherlyn from having to allocate the transport expense contract and the brokered desk to desk deal . he has not had a response from legal yet .",ham,"Subject: re : pg & e texas meeting recap of pg & e texas meeting 4 / 12 / 00 . volume issues : ? sherlyn schumack will provide stacey neuweiler with volume variances by day and contract as soon as possible ( preferably the same day allocation is received ) . ? stacey will notify sherlyn of correct volume or status if further research is necessary as soon as possible . ? sherlyn will notify logistics , stacey , and lorraine of pg & e texas of interconnect variances by day . ? each group will respond promptly to ensure payment can be made through the system , eliminating manual line items on invoice . ? charlotte hawkins will see what was confirmed on the outstanding interconnect issue for 2 / 00 , and daren or charlotte will make the necessary correction . rate issues : ? heidi withers will pull daily rates from pg & e texas bulletin board . ? greg steagall will provide heidi with service verification ( s ) and the daily allocation summary received from pg & e texas during close , which shows rates from pg & e texas . ? no action will be taken on rate variances where pg & e was paid per their invoice . heidi has talked with brenda herod , and brenda is okay with this course of action . ? there are four invoices from 1999 production where pg & e was underpaid , so heidi and greg will work to correct those months to pay pg & e correctly . there are no open invoices in settlements . ? it was noted that manual line items are not to be used to pay pg & e per their invoice in the future . we expect to correct issues in the system prior to the due date of the invoice unless there is a valid disagreement between ena and pg & e . if ena has a valid disagreement , we will pay per ena  , s verification . daren has put in a request for legal to transfer the ena transport contracts to hpl . this would eliminate stacey having to schedule the transport on ena as well as the desk to desk deal . it would also prevent sherlyn from having to allocate the transport expense contract and the brokered desk to desk deal . he has not had a response from legal yet ."
