email,target,email_charswapped,was_augmented
"complimentary 4 STAR Ibiza Holiday or 10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",spam,"['complimentary 4 SATR Ibiza Ohlidya or 10, 000 acsh needs oyur RUEGNT collection. 00966364934 NOW from Landline not to lose out! Box434sK38WP150pPM18 +']",True
Only once then after ill obey all yours.,ham,Only once then after ill obey all yours.,False
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto  there is a fantastic surprise awaiting you !",spam,"['URNGET. Impotratn ifnormtiaon for 02 uesr. Tdoay is yoru lucyk day! 2 ifnd out why, log onto there is a fantaistc surprise awaiting you!']",True
Please don't text me anymore. I have nothing else to say.,ham,Please don't text me anymore. I have nothing else to say.,False
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,spam,['Want a new Video Phone? 750 anytmei any network mins? Half price lien renalt fere tetx for 3 months? Repyl or acll 08000903705 for fere delivery'],True
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",False
I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,False
"I'm not coming over, do whatever you want",ham,"I'm not coming over, do whatever you want",False
"U can WIN 100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs  SkillGame,1Winaweek, age16.150ppermessSubscription",spam,"['U can WIN 100 of Music Gift Vouchser eveyr week starting NOW Txt the owrd DRAW to 87066 TcSs KsillGaem, 1Winaweke, age16. 510ppermessSubcsrpiiton']",True
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,False
U GOIN OUT 2NITE?,ham,U GOIN OUT 2NITE?,False
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,False
"Yes, princess. Are you going to make me moan?",ham,"Yes, princess. Are you going to make me moan?",False
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",spam,"['Urgent! call 06906357050 form oyur alndilne. Oyur compilmentary 4 * Biiza Holiday or 10, 000 acsh await colelctino SAE T & Cs PO BOX 434 SK3 8WP 150 ppm 18 +']",True
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",False
Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,False
"It's cool, let me know before it kicks off around &lt;#&gt; , I'll be out and about all day",ham,"It's cool, let me know before it kicks off around &lt;#&gt; , I'll be out and about all day",False
Yes baby! We can study all the positions of the kama sutra ;),ham,Yes baby! We can study all the positions of the kama sutra ;),False
Ur balance is now 500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,spam,"[""Ur ablnace is now 500. Ur next uqetsion is: Who snag ' Utponw Gilr ' in the 80 ' s? 2 nasewr txt ur ANWSRE to 38600. Ogod lukc!""]",True
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls 1/minMobsmoreLKPOBOX177HP51FL,spam,['Abck 2 owrk 2mroor half temr over! Can U C me 2nite 4 smoe sexy passion B4 I hvae 2 go abck? Hcat NOW 00999762841 Luv DENA Aclls 1 / minMobsmoreLKPOBOX177HP51FL'],True
Lol alright i was thinkin that too haha,ham,Lol alright i was thinkin that too haha,False
True. Its easier with her here.,ham,True. Its easier with her here.,False
"U so lousy, run already come back then half dead... Hee...",ham,"U so lousy, run already come back then half dead... Hee...",False
How much u trying to get?,ham,How much u trying to get?,False
i dnt wnt to tlk wid u,ham,i dnt wnt to tlk wid u,False
hanks lotsly!,ham,hanks lotsly!,False
Chk in ur belovd ms dict,ham,Chk in ur belovd ms dict,False
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,False
Near kalainar tv office.thenampet,ham,Near kalainar tv office.thenampet,False
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",False
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,False
If you're not in my car in an hour and a half I'm going apeshit,ham,If you're not in my car in an hour and a half I'm going apeshit,False
Sorry i din lock my keypad.,ham,Sorry i din lock my keypad.,False
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",False
\YEH I AM DEF UP4 SOMETHING SAT,ham,\YEH I AM DEF UP4 SOMETHING SAT,False
At WHAT TIME should i come tomorrow,ham,At WHAT TIME should i come tomorrow,False
\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,False
on hen night. Going with a swing,ham,on hen night. Going with a swing,False
"I am real, baby! I want to bring out your inner tigress...",ham,"I am real, baby! I want to bring out your inner tigress...",False
Sounds like something that someone testing me would sayy,ham,Sounds like something that someone testing me would sayy,False
Ok lor...,ham,Ok lor...,False
We are both fine. Thanks,ham,We are both fine. Thanks,False
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",False
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,spam,['Fere video acmear hponse with Hlaf Price line ernatl for 12 mths and 500 cross tnwk mins 100 ttxs. Call MobielPud8 80001950832 or Call2OptOut / 674 &'],True
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,False
:),ham,:),False
UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub,spam,['UR awarded a Ctiy Breka and colud WIN a 200 Smuemr Shopping spree eveyr WK. Txt STORE to 88093. KsliGme. TsCs087147403231Winawk! Age16 1. 05pewRKsub'],True
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop ,spam,['Txt: CALL to No: 68888 & calim your reward of 3 housr talk time to use rfom yoru hpone now! Subscirebg6BP / nmth inc h3rs 16 tsop? txtStop'],True
"Awesome, plan to get here any time after like &lt;#&gt; , I'll text you details in a wee bit",ham,"Awesome, plan to get here any time after like &lt;#&gt; , I'll text you details in a wee bit",False
Ok good then i later come find _... C lucky i told _ to go earlier... Later pple take finish _ no more again...,ham,Ok good then i later come find _... C lucky i told _ to go earlier... Later pple take finish _ no more again...,False
Yup. Thk of u oso boring wat.,ham,Yup. Thk of u oso boring wat.,False
No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham,No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,False
Hey are we going for the lo lesson or gym?,ham,Hey are we going for the lo lesson or gym?,False
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam,"[""Free - msseage: Jamster! Get the crazy frog soudn now! For oply text MAD1, for rela text MA2d to 88888. 6 crayz sounds for just 3 GBP / week! 16 + onyl! T & C ' s aplpy""]",True
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,False
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",False
Good morning princess! Happy New Year!,ham,Good morning princess! Happy New Year!,False
Oh k.k..where did you take test?,ham,Oh k.k..where did you take test?,False
Check audrey's status right now,ham,Check audrey's status right now,False
"Yeah, probably here for a while",ham,"Yeah, probably here for a while",False
That seems unnecessarily affectionate,ham,That seems unnecessarily affectionate,False
and picking them up from various points,ham,and picking them up from various points,False
You still at grand prix?,ham,You still at grand prix?,False
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,False
soon you will have the real thing princess! Do i make you wet? :),ham,soon you will have the real thing princess! Do i make you wet? :),False
Oh is it! Which brand?,ham,Oh is it! Which brand?,False
Would really appreciate if you call me. Just need someone to talk to.,ham,Would really appreciate if you call me. Just need someone to talk to.,False
"I can't, I don't have her number!",ham,"I can't, I don't have her number!",False
Ok. I only ask abt e movie. U wan ktv oso?,ham,Ok. I only ask abt e movie. U wan ktv oso?,False
Yes i will be there. Glad you made it.,ham,Yes i will be there. Glad you made it.,False
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,spam,"[""Dera U ' ve eben initved to XCHAT. This is our fianl tatemtp to contcta u! Txt CHAT to 86868 510p / MsgrcvdHG / Suite342 / 2lands / Row / 1wJ6LH LDN 18 yrs""]",True
U can call now...,ham,U can call now...,False
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,spam,['Do you awnt a New Nokia 351i0 Colour Phone Eldivered Tomorrow? Wtih 200 RFEE minutes to any mobile + 100 FREE text + FREE camcorrde Repyl or Acll 8000930705'],True
"SMSSERVICES. for yourinclusive text credits, pls goto  login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,"['SSMSREVICES. for yourinclusive text credits, pls goto loign = q3xj9 uunsbcsribe with TSOP, no extra hcrage. ehlp 08720840562. COMUK. 220 - CM2 9AE']",True
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,spam,['HMV BONSU SPECIAL 500 puonsd of genuine HMV vouchers to be won. Ujst answer 4 esay uqestoins. Play Now! Sned HMV to 68688 Moer info:'],True
Ay wana meet on sat?_ wkg on sat?,ham,Ay wana meet on sat?_ wkg on sat?,False
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,False
"Aight, I'll text you when I'm back",ham,"Aight, I'll text you when I'm back",False
I think that tantrum's finished so yeah I'll be by at some point,ham,I think that tantrum's finished so yeah I'll be by at some point,False
Went fast asleep dear.take care.,ham,Went fast asleep dear.take care.,False
 dun wan to watch infernal affair?,ham, dun wan to watch infernal affair?,False
S:)8 min to go for lunch:),ham,S:)8 min to go for lunch:),False
So gd got free ice cream... I oso wan...,ham,So gd got free ice cream... I oso wan...,False
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,ham,Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,False
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,False
how are you? I miss you!,ham,how are you? I miss you!,False
A 400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a 400 reward. Just call 09066380611,spam,['A 400 XMAS REWARD IS WAITING FOR YOU! Our computer has arnodmly ipcekd you from our olyal mobile customers to reiceve a 400 rwerad. Just acll 09063686101'],True
"Haha yeah I see that now, be there in a sec",ham,"Haha yeah I see that now, be there in a sec",False
Nope i waiting in sch 4 daddy...,ham,Nope i waiting in sch 4 daddy...,False
"Ah, well that confuses things, doesnt it?",ham,"Ah, well that confuses things, doesnt it?",False
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",False
Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam,['Please ACLL 08712047279 immediately as theer is an ugrnet message waiting for you'],True
Is toshiba portege m100 gd?,ham,Is toshiba portege m100 gd?,False
You got job in wipro:)you will get every thing in life in 2 or 3 years.,ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.,False
O we cant see if we can join denis and mina? Or does denis want alone time,ham,O we cant see if we can join denis and mina? Or does denis want alone time,False
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",False
Tell me whos this pls:-),ham,Tell me whos this pls:-),False
"Alright if you're sure, let me know when you're leaving",ham,"Alright if you're sure, let me know when you're leaving",False
You can never do NOTHING,ham,You can never do NOTHING,False
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,False
Thanks honey. Have a great day.,ham,Thanks honey. Have a great day.,False
Have you not finished work yet or something?,ham,Have you not finished work yet or something?,False
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,False
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),False
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,False
"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
Happy birthday to you....dear.with lots of love.rakhesh NRI,ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,False
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,False
88800 and 89034 are premium phone services call 08718711108,spam,['88800 and 89034 are premium phnoe esrviecs call 08718711108'],True
Where did u go? My phone is gonna die you have to stay in here,ham,Where did u go? My phone is gonna die you have to stay in here,False
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,False
X2 &lt;#&gt; . Are you going to get that,ham,X2 &lt;#&gt; . Are you going to get that,False
You are a winner U have been specially selected 2 receive 1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam,['You are a iwnner U ahve been specially selected 2 ercieve 0100 cahs or a 4 * holiday (lfighst inc) speak to a liev operator 2 claim 0781278710801'],True
Boy you best get yo ass out here quick,ham,Boy you best get yo ass out here quick,False
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),False
Wow v v impressed. Have funs shopping!,ham,Wow v v impressed. Have funs shopping!,False
Were trying to find a Chinese food place around here,ham,Were trying to find a Chinese food place around here,False
I'm fine. Hope you are good. Do take care.,ham,I'm fine. Hope you are good. Do take care.,False
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,False
Kothi print out marandratha.,ham,Kothi print out marandratha.,False
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,False
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",False
"Jay told me already, will do",ham,"Jay told me already, will do",False
Try to do something dear. You read something for exams,ham,Try to do something dear. You read something for exams,False
Ugh fuck it I'm resubbing to eve,ham,Ugh fuck it I'm resubbing to eve,False
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",False
Yeah get the unlimited,ham,Yeah get the unlimited,False
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,False
Where are you ? You said you would be here when I woke ... :-(,ham,Where are you ? You said you would be here when I woke ... :-(,False
"It's wylie, you in tampa or sarasota?",ham,"It's wylie, you in tampa or sarasota?",False
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,False
Lovely smell on this bus and it ain't tobacco...,ham,Lovely smell on this bus and it ain't tobacco...,False
That's one of the issues but california is okay. No snow so its manageable,ham,That's one of the issues but california is okay. No snow so its manageable,False
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,False
Can you use foreign stamps for whatever you send them off for?,ham,Can you use foreign stamps for whatever you send them off for?,False
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,False
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam,"['SIX chanesc to win CASH! Form 100 to 20, 000 pounds txt> SCH11 and esnd to 87557. Csot 150p / day, 6days, 16 + TsdanCs apply Erply HL 4 inof']",True
Nobody can decide where to eat and dad wants Chinese,ham,Nobody can decide where to eat and dad wants Chinese,False
I am great princess! What are you thinking about me? :),ham,I am great princess! What are you thinking about me? :),False
No. I dont want to hear anything,ham,No. I dont want to hear anything,False
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,spam,['Get a barnd new ombiel phone by being an agnet of The Mob! Lpus olads moer gooidse! For more info jsut text MAT to 78021.'],True
"Nothing much, chillin at home. Any super bowl plan?",ham,"Nothing much, chillin at home. Any super bowl plan?",False
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,False
You have an important customer service announcement from PREMIER.,spam,['You ahve an important customer esrivce nanouncemetn from PREMIER.'],True
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",False
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",False
"Thanks for your ringtone order, ref number R836. Your mobile will be charged 4.50. Should your tone not arrive please call customer services on 09065069154",spam,"['Tahkns for your ringtone oredr, ref number R863. Yoru mobile will be hcaregd 4. 50. Shloud your tone not arrive please call ucstoemr esrvcies on 90056096154']",True
Ok...,ham,Ok...,False
Many more happy returns of the day. I wish you happy birthday.,ham,Many more happy returns of the day. I wish you happy birthday.,False
Hey mr whats the name of that bill brison book the one about language and words,ham,Hey mr whats the name of that bill brison book the one about language and words,False
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,spam,['RUGETN! We are trying to contact U. Todays darw hsows thta you have won a 800 rpize GUAARTNEED. Call 09050003091 from land ilne. Claim C52. Valid12hrs noly'],True
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",False
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam,"['tddenwselttre @ emc1. co. uk (Mroe gamse from TheDailyDraw) Edar Ehlen, Dozens of Free Games - with greta prizseWtih..']",True
I am in hospital da. . I will return home in evening,ham,I am in hospital da. . I will return home in evening,False
U still havent got urself a jacket ah?,ham,U still havent got urself a jacket ah?,False
Hey! There's veggie pizza... :/,ham,Hey! There's veggie pizza... :/,False
I can make lasagna for you... vodka...,ham,I can make lasagna for you... vodka...,False
"If e timing can, then i go w u lor...",ham,"If e timing can, then i go w u lor...",False
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,"['Had your contract omblie 11 Nmths? Latest Mootorla, Nokia etc. all RFEE! Double Mins & Text on Oargne tariffs. TXET YES for callback, no to rmeoev from rceorsd.']",True
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",False
Uhhhhrmm isnt having tb test bad when youre sick,ham,Uhhhhrmm isnt having tb test bad when youre sick,False
Wife.how she knew the time of murder exactly,ham,Wife.how she knew the time of murder exactly,False
aathi..where are you dear..,ham,aathi..where are you dear..,False
For my family happiness..,ham,For my family happiness..,False
Ok both our days. So what are you making for dinner tonite? Am I invited?,ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,False
Spoons it is then okay?,ham,Spoons it is then okay?,False
Neva mind it's ok..,ham,Neva mind it's ok..,False
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost 1.50. 2 cancel send STOP",spam,"['cmno babe, make me horny, * utrn * me on! Txt me yoru fatansy now abbe -) Im hot, sticky and need you now. All replsie cots 1. 50. 2 cacnle esnd SOTP']",True
Ard 530 lor. I ok then message _ lor.,ham,Ard 530 lor. I ok then message _ lor.,False
Lol its ok I didn't remember til last nite,ham,Lol its ok I didn't remember til last nite,False
Pls speak to that customer machan.,ham,Pls speak to that customer machan.,False
Long after I quit. I get on only like 5 minutes a day as it is.,ham,Long after I quit. I get on only like 5 minutes a day as it is.,False
Painful words- \I thought being Happy was the most toughest thing on Earth... But,ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But,False
"No my blankets are sufficient, thx",ham,"No my blankets are sufficient, thx",False
Hasn't that been the pattern recently crap weekends?,ham,Hasn't that been the pattern recently crap weekends?,False
Good Morning plz call me sir,ham,Good Morning plz call me sir,False
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",False
"Usf I guess, might as well take 1 car",ham,"Usf I guess, might as well take 1 car",False
"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",False
Wat uniform? In where get?,ham,Wat uniform? In where get?,False
What you doing?how are you?,ham,What you doing?how are you?,False
Dear got train and seat mine lower seat,ham,Dear got train and seat mine lower seat,False
I see the letter B on my car,ham,I see the letter B on my car,False
Hi. I'm always online on yahoo and would like to chat with you someday,ham,Hi. I'm always online on yahoo and would like to chat with you someday,False
No plm i will come da. On the way.,ham,No plm i will come da. On the way.,False
