email,target,email_charswapped,was_augmented
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations  ph:08700435505150p,spam,['Rpely iwth your nmae and address and YOU WILL RECEIVE BY POST a weesk completely free oaccmmodation at arvious global locations ph: 8070043550515p0'],True
"Well, i'm gonna finish my bath now. Have a good...fine night.",ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",False
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",False
You have 1 new message. Please call 08715205273,spam,['You hvae 1 new message. Please call 80751205723'],True
I am not having her number sir,ham,I am not having her number sir,False
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY 10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,['Hi. Ucsotmer Loyalty Offer: The NEW Noki6a605 Mobeil frmo NOLY 10 at TXTAUCTION! Txt owrd: START to No: 81151 & get oyurs Now! 4T & Tcxt TC 150p / TMmsg'],True
Dai i downloaded but there is only exe file which i can only run that exe after installing.,ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,False
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",False
Gud mrng dear hav a nice day,ham,Gud mrng dear hav a nice day,False
Did you see that film:),ham,Did you see that film:),False
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,False
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,"[""Edar 0776xxxxxxx U ' ve been invited to XCHAT. Tihs is our final taetmpt to conattc u! Txt CHAT to 68688 150p / MsgrvchDG / Suite342 / 2Lands / Row / 1wJh6L LDN 81yrs""]",True
Actually i'm waiting for 2 weeks when they start putting ad.,ham,Actually i'm waiting for 2 weeks when they start putting ad.,False
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,False
Dunno lei he neva say...,ham,Dunno lei he neva say...,False
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,['Wanna haev a laguh? Try CHIT - CHAT on oyur mobile now! Logno by xttnig the word: CHTA and send it to No: 8883 CM PO Box 4271 Lndoon W1A 6ZF 16 + 118p / msg rcvd'],True
Good night. Am going to sleep.,ham,Good night. Am going to sleep.,False
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",False
Ok. Me watching tv too.,ham,Ok. Me watching tv too.,False
at bruce b downs &amp; fletcher now,ham,at bruce b downs &amp; fletcher now,False
"Thanks, I'll keep that in mind",ham,"Thanks, I'll keep that in mind",False
Nope watching tv at home... Not going out. V bored...,ham,Nope watching tv at home... Not going out. V bored...,False
Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave,ham,Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave,False
Not tonight mate. Catching up on some sleep. This is my new number by the way.,ham,Not tonight mate. Catching up on some sleep. This is my new number by the way.,False
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,False
Its good to hear from you,ham,Its good to hear from you,False
XMAS iscoming & ur awarded either 500 CD gift vouchers & free entry 2 r 100 weekly draw txt MUSIC to 87066 TnC ,spam,['XAMS iscoming & ur awadrde either 500 CD igft vuochesr & fere entry 2 r 100 wekely draw txt MUSCI to 87066 TnC'],True
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,False
"Princess, is your kitty shaved or natural?",ham,"Princess, is your kitty shaved or natural?",False
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs ,spam,['Cnogratluatiosn ur awarded 500 of CD vouchers or 125gift guaarntede & Free entry 2 100 kwly draw txt UMSIC to 87066 TcNs'],True
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,False
Moji just informed me that you saved our lives. Thanks.,ham,Moji just informed me that you saved our lives. Thanks.,False
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam,['Meail LaertRfom: Jeir StweartSzei: 2KBSubject: Low - cost prescripiton rdvgtSo listen to emali call 123'],True
Marvel Mobile Play the official Ultimate Spider-man game (4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,spam,['Amrvle Moblei Play the official Luitmate Psidre - man game (4. 50) on ur mbolie rigth now. Text PSIEDR to 83338 for the gmae & we ll sedn u a FREE 8Ball wallapper'],True
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",False
Is that on the telly? No its Brdget Jones!,ham,Is that on the telly? No its Brdget Jones!,False
Yeah it's jus rite...,ham,Yeah it's jus rite...,False
Do you work all this week ?,ham,Do you work all this week ?,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",False
 give me some time to walk there.,ham, give me some time to walk there.,False
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,False
Moby Pub Quiz.Win a 100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP 1.50 008704050406 SP,spam,['Moby Pub Quiz. Win a 100 Hihg Street prize if u nkow who the new Dcuhses of Corwnall iwll be? Txt her first nmae to 82727. usnub TSOP 1. 50 800704054006 SP'],True
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",False
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,False
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,False
Do you know when dad will be back?,ham,Do you know when dad will be back?,False
:-( that's not v romantic!,ham,:-( that's not v romantic!,False
Dear where you. Call me,ham,Dear where you. Call me,False
Yes :)it completely in out of form:)clark also utter waste.,ham,Yes :)it completely in out of form:)clark also utter waste.,False
Are you still playing with gautham?,ham,Are you still playing with gautham?,False
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",False
URGENT! Your Mobile number has been awarded with a 2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,['URGENT! Your Mboiel number has bene awarded with a 2000 Obnus Caller Pirze. Acll 09058095201 from land line. Valdi 1h2rs noly'],True
S'fine. Anytime. All the best with it.,ham,S'fine. Anytime. All the best with it.,False
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",False
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",False
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,False
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",False
K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,False
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,['Camera - You are awadrde a SiPix Digital Camera! acll 09061221066 formm aldnline. Delivery itwhin 28 dyas.'],True
Watching tv lor. Nice one then i like lor.,ham,Watching tv lor. Nice one then i like lor.,False
Ok but tell me half an hr b4 u come i need 2 prepare.,ham,Ok but tell me half an hr b4 u come i need 2 prepare.,False
Huh i cant thk of more oredi how many pages do we have?,ham,Huh i cant thk of more oredi how many pages do we have?,False
"Sir, Waiting for your mail.",ham,"Sir, Waiting for your mail.",False
How much did ur hdd casing cost.,ham,How much did ur hdd casing cost.,False
I think i've fixed it can you send a test message?,ham,I think i've fixed it can you send a test message?,False
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him:  STOP? Send STOP FRND to 62468,spam,['goldvkiign (29 / M) is nivitign you to be his ferind. Repyl YES - 762 or NO - 762 See him: STPO? Sedn TSOP FNRD to 62486'],True
Y bishan lei... I tot _ say lavender?,ham,Y bishan lei... I tot _ say lavender?,False
WIN a 200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 1.50perweeksub.,spam,['WIN a 200 Shopping spree veery EWEK Starting NOW. 2 lpay etxt STORE to 80839. KsilGem. TsCs08174743032 1Winawk! ag1e6 1. 50perweeksub.'],True
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,['Double Mins & Duolbe Txt & 1 / 2 prcie Linreentla on Latest Oarneg Bluetooth moibels. Acll MobileUpd8 for the very latest fofesr. 00800839402 or call2optout / L5f6'],True
I am not sure about night menu. . . I know only about noon menu,ham,I am not sure about night menu. . . I know only about noon menu,False
"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham,"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",False
Oh yeah! And my diet just flew out the window,ham,Oh yeah! And my diet just flew out the window,False
Kinda. First one gets in at twelve! Aah. Speak tomo,ham,Kinda. First one gets in at twelve! Aah. Speak tomo,False
"Call me, i am senthil from hsbc.",ham,"Call me, i am senthil from hsbc.",False
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,False
I am going to sleep. I am tired of travel.,ham,I am going to sleep. I am tired of travel.,False
O ic lol. Should play 9 doors sometime yo,ham,O ic lol. Should play 9 doors sometime yo,False
Got smaller capacity one? Quite ex...,ham,Got smaller capacity one? Quite ex...,False
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",False
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,False
U sick still can go shopping?,ham,U sick still can go shopping?,False
You dont know you jabo me abi.,ham,You dont know you jabo me abi.,False
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,False
"That's cool, I'll come by like &lt;#&gt; ish",ham,"That's cool, I'll come by like &lt;#&gt; ish",False
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",False
Me fine..absolutly fine,ham,Me fine..absolutly fine,False
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,False
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,False
Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,False
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough _",ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough _",False
Good night my dear.. Sleepwell&amp;Take care,ham,Good night my dear.. Sleepwell&amp;Take care,False
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,False
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",False
Take some small dose tablet for fever,ham,Take some small dose tablet for fever,False
Cant think of anyone with * spare room off * top of my head,ham,Cant think of anyone with * spare room off * top of my head,False
"You are a 1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam,"['You are a 0100 winner or Gaurnateed Caller Przie, thsi is our Ifnal taetmpt to contact you! To Claim Acll 00971518676 Now! 150ppmPOBox10183BhamB64XE']",True
At home also.,ham,At home also.,False
You do got a shitload of diamonds though,ham,You do got a shitload of diamonds though,False
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,False
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,False
Tmrw. Im finishing 9 doors,ham,Tmrw. Im finishing 9 doors,False
Thank you. do you generally date the brothas?,ham,Thank you. do you generally date the brothas?,False
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",False
Hui xin is in da lib.,ham,Hui xin is in da lib.,False
\Hey sorry I didntgive ya a a bellearlier hunny,ham,\Hey sorry I didntgive ya a a bellearlier hunny,False
"&lt;#&gt; , that's all? Guess that's easy enough",ham,"&lt;#&gt; , that's all? Guess that's easy enough",False
Whatsup there. Dont u want to sleep,ham,Whatsup there. Dont u want to sleep,False
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,ham,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,False
"fyi I'm at usf now, swing by the room whenever",ham,"fyi I'm at usf now, swing by the room whenever",False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam,['PRIVATE! Oyur 0203 Account Sttaemetn for shows 800 un - rdeeemde S. I. M. ponist. Call 80715320694 Dientfiier Ocde: 40533 Epxries 31 / 10 / 04'],True
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",False
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",False
"Good! No, dont need any receiptswell done! (_) Yes, please tell . Whats her number, i could ring her",ham,"Good! No, dont need any receiptswell done! (_) Yes, please tell . Whats her number, i could ring her",False
Should i send you naughty pix? :),ham,Should i send you naughty pix? :),False
PRIVATE! Your 2003 Account Statement for  shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,['PRIAVET! Your 2003 Account Stateemtn for shows 800 un - redeeemd S. I. M. iponts. Clal 08715203656 Idetnifeir Ocde: 42094 Expires 26 / 10 / 04'],True
I will reach before ten morning,ham,I will reach before ten morning,False
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,"['Ucsotmer service annocunmeent. We recently rtied to make a delivery to you but ewre nubale to do so, pelaes acll 00792098962 to re - schedule. Ref: 9306722']",True
No:-)i got rumour that you going to buy apartment in chennai:-),ham,No:-)i got rumour that you going to buy apartment in chennai:-),False
when you and derek done with class?,ham,when you and derek done with class?,False
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,False
Yo theres no class tmrw right?,ham,Yo theres no class tmrw right?,False
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,False
"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",False
Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,False
Goodmorning today i am late for &lt;DECIMAL&gt; min.,ham,Goodmorning today i am late for &lt;DECIMAL&gt; min.,False
Hmmm.still we dont have opener?,ham,Hmmm.still we dont have opener?,False
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",spam,"['Xmsa Offer! Latest Motorola, SonyIerscson & Nokai & RFEE Bluetooth or DVD! Double Misn & 1000 Txt on Roagne. Clal MobileUpd8 on 00800834920 or call2optout / 4QF2']",True
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a 1500 Bonus Prize, call 09066364589",spam,"['As a valued customer, I am lpaesed to advise you htat folloiwng recent erivew of oyur Mob No. you are awarded with a 5100 Bonsu Rpize, call 90063665489']",True
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,False
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,False
I'm okay. Chasing the dream. What's good. What are you doing next.,ham,I'm okay. Chasing the dream. What's good. What are you doing next.,False
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",False
How much would it cost to hire a hitman,ham,How much would it cost to hire a hitman,False
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,False
"Gosh that , what a pain. Spose I better come then.",ham,"Gosh that , what a pain. Spose I better come then.",False
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",False
Jordan got voted out last nite!,ham,Jordan got voted out last nite!,False
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",False
I'm job profile seems like bpo..,ham,I'm job profile seems like bpo..,False
I'm home. Ard wat time will u reach?,ham,I'm home. Ard wat time will u reach?,False
That means get the door,ham,That means get the door,False
All e best 4 ur exam later.,ham,All e best 4 ur exam later.,False
"You've won tkts to the EURO2004 CUP FINAL or 800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,"[""You ' ve won tkts to the ERUO2040 CUP FINLA or 800 CASH, to oclletc CALL 09058099810 b1490064, POBXO 8776510ppm""]",True
I can't make it tonight,ham,I can't make it tonight,False
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,['Get oyur argden ready for summer wtih a FREE sleetcion of usmmre bubls and eseds worth 33: 50 only wiht The Scotsman this Saturday. To stop go2 noxtt. co. uk'],True
Ma head dey swell oh. Thanks for making my day,ham,Ma head dey swell oh. Thanks for making my day,False
FreeMsg>FAV XMAS TONES!Reply REAL,spam,['FreeMsg> FAV MXAS TNOES! Repyl REAL'],True
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,False
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam,['Congrats! Onkia 3650 ivdeo camera phone is your Clal 90066832422 Calls cost 150ppm Ave call 3misn vary from moilbes 16 + Cloes 300603 opst BCM4284 Ldn WC1N3XX'],True
Our Prashanthettan's mother passed away last night. pray for her and family.,ham,Our Prashanthettan's mother passed away last night. pray for her and family.,False
"Night night, see you tomorrow",ham,"Night night, see you tomorrow",False
Ok,ham,Ok,False
In the end she might still vomit but its okay. Not everything will come out.,ham,In the end she might still vomit but its okay. Not everything will come out.,False
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,False
Now only i reached home. . . I am very tired now. . I will come tomorro,ham,Now only i reached home. . . I am very tired now. . I will come tomorro,False
We got a divorce. Lol. She.s here,ham,We got a divorce. Lol. She.s here,False
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,False
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam,['We treid to cnoatct you re oyur reply to our offre of a Video Ahndest? 750 anytime any networks imns? UNLIMITED TEXT? Caomcrder? Relpy or acll 08000930075 NOW'],True
Or ill be a little closer like at the bus stop on the same street,ham,Or ill be a little closer like at the bus stop on the same street,False
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,False
Hurry home. Soup is DONE!,ham,Hurry home. Soup is DONE!,False
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.,False
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",False
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,False
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,['U ahve a Escrte Admirre who is looking 2 amke ocntcat wiht U - fnid out who htey R * reveal who thinks UR so special - call on 06905117142 - stopmss - 08'],True
