email,target,email_homoglyph
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,spam,𝘙𝐄𝘊PT 1/Ʒ. You 𝗵𝗮ve 𝝾r𝖉er𝒆d a Ring𝓉𝛔ne. Your order 𝒾s being pr𝘰cesse𝒹...
I anything lor...,ham,I anything lor...
Yes. Nigh you cant aha.,ham,Yes. Nigh you cant aha.
"Jay wants to work out first, how's 4 sound?",ham,"Jay wants to work out first, how's 4 sound?"
Dear we got &lt;#&gt; dollars hi hi,ham,Dear we got &lt;#&gt; dollars hi hi
Shuhui has bought ron's present it's a swatch watch...,ham,Shuhui has bought ron's present it's a swatch watch...
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
Yes:)here tv is always available in work place..,ham,Yes:)here tv is always available in work place..
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,"Doub𝐼e mins and txt𝘀 4 𝟔mo𝐧th𝙨 FR𝜠E Blue𝘵ooth on Orange𝅭 𝕬vailabl𝕖 o𝔫 S𝞂ny, 𝑁𝝈𝗸i𝝰 M𝚘𝐭o𝚛o∣𝐚 phone𝘴. ℂall Mobi𝑙eUpd8 o𝗇 08000𝟖3940Ƨ or call2𝓸p𝘁out/N9DX"
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W4 5WQ norm 150p/tone 16+,spam,800𝟟 FR𝔈E for 𝘭st week! N𝝄1 No𝕜ia tone 4 ur m𝙤b e𝕧𝑒𝙧𝛾 week ju𝗌t txt ℕOKI𝘼 t𝞼 𝟾007 𝐆et txting and tell ur mat𝗲s  POBo𝗑 𝟛𝟨𝟧0𝟦 𝓦4 5WQ n𝑜rm 15Ｏ𝞺/t𝛔ne 𝓘6+
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,spam,𝑷lⅇase ℂALL 087124029𝕆2 ⍳mmℯd𝗶𝗮t𝙚ly a𝘴 t𝗁e𝗿e is 𝓪n urgent me𝗌s𝖆ge waiting f𝛐r you․
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
Can do lor...,ham,Can do lor...
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
What time should I tell my friend to be around?,ham,What time should I tell my friend to be around?
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
So are you guys asking that i get that slippers again or its gone with last year,ham,So are you guys asking that i get that slippers again or its gone with last year
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
Onum ela pa. Normal than.,ham,Onum ela pa. Normal than.
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam,Hi I'm 𝙨ue. I am 2𝟬 yea𝐫s 𝗈ld and work as a la𝑝𝒹a𝙣ceꭇ. I 𝓵𝕠ve se𝘅. 𝝩ex𝓉 me live - 𝘭'm i my be𝕕ꭇoom n𝕠w𝅭 tex𝓽 SUE 𝙩o 8𝟡555. By Te𝖝tO𝜌𝕖rator G2 1𝔻A ℑ50p𝓅msg 1𝟠➕
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
"K, text me when you're on the way",ham,"K, text me when you're on the way"
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :)
Me n him so funny...,ham,Me n him so funny...
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
Merry christmas to u too annie!,ham,Merry christmas to u too annie!
Eatin my lunch...,ham,Eatin my lunch...
I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,ham,I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...
I don know account details..i will ask my mom and send you.my mom is out of reach now.,ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,ham,Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june."
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",spam,"F𝔬r your chancⅇ 𝑡o WI𝑁 𝖆 F𝗥EE Blu𝑒toᴑth Head𝓼et 𝕥hen ｓim𝚙𝘭y reply 𝙗a𝑐k with \AD𝒫⟍"""""
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
Are you in castor? You need to see something,ham,Are you in castor? You need to see something
\Wen u miss someone,ham,\Wen u miss someone
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,spam,WIN a yea𝕣 sup𝝆ly o𝖿 CDs 4 a s𝘁𝔬re of 𝘂r choɩ𝒄ℯ wort𝘩 𝟓00 ꝸ enter our Ｉ00 𝖶eeklꭚ 𝒹ꭇaw 𝓽xt MUSIC tꬽ 87066 Ts&𝘾𝚜 
Do u noe how 2 send files between 2 computers?,ham,Do u noe how 2 send files between 2 computers?
"complimentary 4 STAR Ibiza Holiday or 10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",spam,"𝒄ompl𝓲ment𝐚ry 4 𝑺TAR Ibi𝑧𝖺 𝚮oliday 𝚘ꭈ 10,Ｏ00 c𝗮sh need𝘀 you𝖗 URGEN𝕋 collec𝐭ⅈon. 0𝟿𝟢66364349 NOW fr𝖔m Lan𝐝line n𝝈t t𝖔 l𝞼se 𝗼ut! Box434SK38W𝐏15𝚶P𝘗𝔐1ȣ+"
Only once then after ill obey all yours.,ham,Only once then after ill obey all yours.
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto  there is a fantastic surprise awaiting you !",spam,"URGE𝗡T𝅭 Im𝗉ortan𝕥 info𝗿mat𝗂on fo𝒓 02 user. 𝑻𝚘da𝔂 is y𝛐ur 𝚕ucky day! 2 f𝒾n𝗱 𝖔u𝘵 why , |og onto  the𝗋e iƽ a f𝛼nt𝐚st𝒊c 𝒔𝓾rpriƽe a𝘄𝔞𝗂t𝞲n𝗴 you !"
Please don't text me anymore. I have nothing else to say.,ham,Please don't text me anymore. I have nothing else to say.
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,spam,Want a new 𝕍ideo P𝒽𝜎𝑛e? 750 an𝔂𝘁ime any network mins? ℋ𝙖lꞙ 𝝆rｉce l𝙞ne rental free tℯx𝒕 ꬵ𝕠r 3 mo𝖓ths? Reply 𝝈r 𝐜𝗮ll 𝞞𝟠000930𝟟05 𝖿𝕠r fr𝖊e de1ivery
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
"I'm not coming over, do whatever you want",ham,"I'm not coming over, do whatever you want"
"U can WIN 100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs  SkillGame,1Winaweek, age16.150ppermessSubscription",spam,"𝔘 𝖈a𝖓 WIN 100 of Music 𝙂ift Vouchers 𝔢𝛎e𝗿y 𝘸eek startɪng NOW 𝗧𝘅t the 𝔴ord 𝘋RAW 𝗍o 𝟪𝟽066 TsＣꜱ  Sk𝝸ℓlGame¸1𝖶ina𝐰e𝚎k, a𝔤𝑒𝟣6.150𝖕𝓹erm𝒆ssSu𝖇scrip𝐭𝐢on"
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
U GOIN OUT 2NITE?,ham,U GOIN OUT 2NITE?
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
"Yes, princess. Are you going to make me moan?",ham,"Yes, princess. Are you going to make me moan?"
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",spam,U𝐫gent! 𝔠a𝐼l 𝞞𝟡𝑂66350𝟕5𝘖 ꞙꭈom 𝞬our landl𝜄ne. Y𝚘u𝕣 com𝒑liment𝐚ry 4⁎ Ibiᴢa Ho𝘭iday or 10‚0𝛰0 cash a𝕨𝛂i𝖙 𝖼olle𝚌𝒕𝗂𝝄𝒏 SＡE T&Cs 𝚸𝐎 BOX 𝟺3𝟦 SK𝟛 8WP 150 ppm 1Ȣ+
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
"It's cool, let me know before it kicks off around &lt;#&gt; , I'll be out and about all day",ham,"It's cool, let me know before it kicks off around &lt;#&gt; , I'll be out and about all day"
Yes baby! We can study all the positions of the kama sutra ;),ham,Yes baby! We can study all the positions of the kama sutra ;)
Ur balance is now 500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,spam,⋃r balance 𝓲s now 5Ｏ0. Ur ne𝔵t qu𝔢stion is: Who s𝝰𝘯g '𝗨𝝆toᴡn 𝔾irl' in tℎｅ 80's ? 2 a𝔫s𝒘er txt 𝕦𝓻 𝞐𝖭𝓢𝖂ER to 83600. Go𝘰d luck!
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls 1/minMobsmoreLKPOBOX177HP51FL,spam,Back 2 work 2m𝗈rro 𝓱𝛂lf te𝓇m 𝜊v𝕖r! C𝗮𝒏 U C m𝖊 2ni𝑡e 4 ꜱome sex𝖞 passion B4 I have 𝟐 go backʔ Cha𝑡 NOW 090Ꝯ𝟿7Ꝛ6𝟦8Ɩ Luv DENA CaƖls 1∕mi𝔫M𝚘bsm𝜊𝓻𝑒LK𝑃OB𝟶X𝖑77𝙃P51FL
Lol alright i was thinkin that too haha,ham,Lol alright i was thinkin that too haha
True. Its easier with her here.,ham,True. Its easier with her here.
"U so lousy, run already come back then half dead... Hee...",ham,"U so lousy, run already come back then half dead... Hee..."
How much u trying to get?,ham,How much u trying to get?
i dnt wnt to tlk wid u,ham,i dnt wnt to tlk wid u
hanks lotsly!,ham,hanks lotsly!
Chk in ur belovd ms dict,ham,Chk in ur belovd ms dict
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
Near kalainar tv office.thenampet,ham,Near kalainar tv office.thenampet
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
If you're not in my car in an hour and a half I'm going apeshit,ham,If you're not in my car in an hour and a half I'm going apeshit
Sorry i din lock my keypad.,ham,Sorry i din lock my keypad.
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
\YEH I AM DEF UP4 SOMETHING SAT,ham,\YEH I AM DEF UP4 SOMETHING SAT
At WHAT TIME should i come tomorrow,ham,At WHAT TIME should i come tomorrow
\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
on hen night. Going with a swing,ham,on hen night. Going with a swing
"I am real, baby! I want to bring out your inner tigress...",ham,"I am real, baby! I want to bring out your inner tigress..."
Sounds like something that someone testing me would sayy,ham,Sounds like something that someone testing me would sayy
Ok lor...,ham,Ok lor...
We are both fine. Thanks,ham,We are both fine. Thanks
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,spam,Fr𝘦e 𝘃ideo c𝕒mera phones wit𝘩 Hal𝚏 Prɪⅽe line re𝐧ta𝑙 f𝓸𝗿 12 mth𝓈 and 5𝓞0 cro𝖘s ntwk mins 𝖨00 txts. Call MℴbileUpd8 𝟘8001𝟿50𝟥𝟠2 or Cal𝙸ƧO𝗽tOut/674ꝸ
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
:),ham,:)
UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub,spam,𝗨ℜ aw𝙖rⅾed a 𝒞ⅰ𝐭y Break a𝗇d c𝗈uǀd 𝘞IN a 𝟚00 Summer Shopping 𝙨pre𝓮 every WK. T⨯t ST𝛰RE to 8ȣ𝟬3𝟵 . 𝖲kilGme. 𝝩sⅭs08714740𝟑231Wı𝓃𝖆wk!A𝙜𝘦16 ｌ.50𝗉ｅrWKsub
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop ,spam,Txt: 🝌𝔸𝙻𝓛 to ℕ𝗈: 8𝟼𝟖88 & c𝞘𝛼im yo𝛖r reward of 3 h𝚘ᴜrs 𝕥alk t𝖎m𝙚 to 𝝊s𝖊 f𝓻om youꭈ 𝒑hone 𝔫o𝙬ǃ 𝘚u𝚋scr𝒾be𝟞GBP/mn𝙩h i𝖓c Ȝhr𝒔 16 stop?txtStop 
"Awesome, plan to get here any time after like &lt;#&gt; , I'll text you details in a wee bit",ham,"Awesome, plan to get here any time after like &lt;#&gt; , I'll text you details in a wee bit"
Ok good then i later come find _... C lucky i told _ to go earlier... Later pple take finish _ no more again...,ham,Ok good then i later come find _... C lucky i told _ to go earlier... Later pple take finish _ no more again...
Yup. Thk of u oso boring wat.,ham,Yup. Thk of u oso boring wat.
No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham,No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
Hey are we going for the lo lesson or gym?,ham,Hey are we going for the lo lesson or gym?
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam,"𝙵𝗋𝘦e-mes𝓼a𝔤𝙚: 𝔍amster!Get 𝑡hⅇ crazy fr𝗼ɡ so𝘶n𝐝 now! For poly text MAD1, for real text MAⅅ2 to 8𝟪888. 6 cra𝓏y soꞟ𝗇ds ſor j𝛖st 3 GBP/weekǃ 16➕𝑜𝗇𝐥y！ 𝞣ꝸCʾ𝓼 a𝞎pℓy"
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
Good morning princess! Happy New Year!,ham,Good morning princess! Happy New Year!
Oh k.k..where did you take test?,ham,Oh k.k..where did you take test?
Check audrey's status right now,ham,Check audrey's status right now
"Yeah, probably here for a while",ham,"Yeah, probably here for a while"
That seems unnecessarily affectionate,ham,That seems unnecessarily affectionate
and picking them up from various points,ham,and picking them up from various points
You still at grand prix?,ham,You still at grand prix?
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
soon you will have the real thing princess! Do i make you wet? :),ham,soon you will have the real thing princess! Do i make you wet? :)
Oh is it! Which brand?,ham,Oh is it! Which brand?
Would really appreciate if you call me. Just need someone to talk to.,ham,Would really appreciate if you call me. Just need someone to talk to.
"I can't, I don't have her number!",ham,"I can't, I don't have her number!"
Ok. I only ask abt e movie. U wan ktv oso?,ham,Ok. I only ask abt e movie. U wan ktv oso?
Yes i will be there. Glad you made it.,ham,Yes i will be there. Glad you made it.
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,spam,Deaꭈ U'v𝓮 been 𝜄nⅴi𝙩e𝗱 to XCℍAT. This is 𝙤𝞄r fina𝕴 𝛼tt𝒆mpt to conta𝖈t u! Txt C𝙷AT to 86𝟨88 150p/MsgrcvⅾHG/𝗦ꞟi𝗍e3𝟦𝟐/2Lanⅆs╱Ro𝗐⟋W𝖨J6HL LDℕ 1𝟠 yrs
U can call now...,ham,U can call now...
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,spam,Do you w⍺𝚗t 𝞪 Neᴡ ℕokia 351𝗢𝗂 𝙲olour Pho𝙣e Delivered 𝔗𝞂mor𝗋owɁ 𝑊ıt𝐡 2𝗢𝑶 FR𝐸E minꞟtes to a𝔫y mobile ᛭ 𝒍0𝕺 FREE te×𝘁 + FREE cam𝘤or𝓭er R𝘦ply 𝔬ꭈ Ca𝗜l 8000930705
"SMSSERVICES. for yourinclusive text credits, pls goto  login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,"SⅯ𝙎S𝛦RVICE𝑆. 𝑓o𝓻 youꭈ𝚤nclus𝚒ve text creⅾi𝘵s, 𝟈l𝑠 goto  login= 3qxj9 unsubscribe 𝕨ith 𝐒T𝙾𝑷, no ex𝔱ra charge. h𝓮lp 0870284𝟢6Ꝛ5.C𝟘MUK. 220⁃C𝜧2 𝟫𝑨E"
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,spam,H𝚳V BONUS 𝒮P𝜠CI𝑨L 500 p𝘰u𝑛ds of g℮𝘯uine 𝙃MV 𝚟𝘰ucherƽ 𝘵o be wo𝐧. 𝙹ust a𝒏swe𝚛 4 eas𝘆 quest𝓲𝖔ns. Pl𝒶y Now! Se𝗻d HM𝒱 to 866ȣ8 𝙈o𝖗e i𝕟𝔣o:
Ay wana meet on sat?_ wkg on sat?,ham,Ay wana meet on sat?_ wkg on sat?
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
"Aight, I'll text you when I'm back",ham,"Aight, I'll text you when I'm back"
I think that tantrum's finished so yeah I'll be by at some point,ham,I think that tantrum's finished so yeah I'll be by at some point
Went fast asleep dear.take care.,ham,Went fast asleep dear.take care.
 dun wan to watch infernal affair?,ham, dun wan to watch infernal affair?
S:)8 min to go for lunch:),ham,S:)8 min to go for lunch:)
So gd got free ice cream... I oso wan...,ham,So gd got free ice cream... I oso wan...
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,ham,Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
how are you? I miss you!,ham,how are you? I miss you!
A 400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a 400 reward. Just call 09066380611,spam,A 4𝙊0 𝑿MA𝓢 REWAℜD I𝕾 WAI⊤ING 𝔽𝟘𝑹 YOUǃ Our c𝞂m𝗽𝕦ter 𝗁𝛂s randoml𝕪 𝛒ick𝑒𝑑 you 𝓯rom ouꭈ 𝕀oy𝘢𝗜 mob𝙞ｌe customers t𝔬 rec℮ive a 4𝒪𝛰 rꬲ𝓌ɑ𝔯d․ Ju𝘴t call 0Ꝯ0𝟞63𝟠𝕺611
"Haha yeah I see that now, be there in a sec",ham,"Haha yeah I see that now, be there in a sec"
Nope i waiting in sch 4 daddy...,ham,Nope i waiting in sch 4 daddy...
"Ah, well that confuses things, doesnt it?",ham,"Ah, well that confuses things, doesnt it?"
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam,Pl𝐞ase C𝙰LL 0𝟖71240277𝟗 imme𝙙𝘪ateⅠ𝔂 a𝒔 thꬲr℮ is 𝚊n u𝗋gent mess𝖆𝗀e w𝗮𝓲tin𝙜 fo𝗋 𝐲o𝐮
Is toshiba portege m100 gd?,ham,Is toshiba portege m100 gd?
You got job in wipro:)you will get every thing in life in 2 or 3 years.,ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
O we cant see if we can join denis and mina? Or does denis want alone time,ham,O we cant see if we can join denis and mina? Or does denis want alone time
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
Tell me whos this pls:-),ham,Tell me whos this pls:-)
"Alright if you're sure, let me know when you're leaving",ham,"Alright if you're sure, let me know when you're leaving"
You can never do NOTHING,ham,You can never do NOTHING
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
Thanks honey. Have a great day.,ham,Thanks honey. Have a great day.
Have you not finished work yet or something?,ham,Have you not finished work yet or something?
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
